Molecule Name,SMILES,pEC50,pEC50_counter,weight
OADMET-0001865,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,2.187558055353213e-08,,2.5
OADMET-0001864,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,8.00038317511211e-05,,2.5
OADMET-0001863,CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,0.5596176923702422,1.8488852344356257e-07,1.0
OADMET-0001862,O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,7.6265931171473595e-06,,2.5
OADMET-0001861,O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,1.0764754331043688e-06,,1.25
OADMET-0001859,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,2.518491005446105e-08,,2.5
OADMET-0001858,CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,7.43195725493877e-08,,2.5
OADMET-0001857,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,0.006209665325776132,,0.5
OADMET-0001828,CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,0.04005915686381703,,1.0
OADMET-0001827,CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,0.00028029327681617744,,1.0
OADMET-0001826,O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,3.9075596597787456e-05,,2.5
OADMET-0001825,O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,1e-09,,2.5
OADMET-0001824,O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,1e-09,,2.5
OADMET-0001823,"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",0.7173543515027998,6.585306421252892e-09,1.0
OADMET-0001822,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,0.008197535924596131,,1.0
OADMET-0001821,CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,0.018993267385738533,,1.0
OADMET-0001820,CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,0.08456572235133575,,1.0
OADMET-0001819,O=CC1=COC2=CC=C(Br)C=C2C1=O,0.0013498980316300933,,1.0
OADMET-0001818,COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,0.008774475095738345,,1.0
OADMET-0001817,C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,0.0010525127683760653,,1.0
OADMET-0001816,C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,0.005784914464824446,,1.0
OADMET-0001815,C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,2.187558055353213e-08,,2.5
OADMET-0001814,C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,2.0657506912546717e-05,,2.5
OADMET-0001813,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,0.01003598010027408,,1.0
OADMET-0001812,C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,1.4899302686972503e-05,,2.5
OADMET-0001811,C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,1e-09,,2.5
OADMET-0001810,C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,0.22662735237686832,,1.0
OADMET-0001809,C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,0.04696711583074583,,1.0
OADMET-0001808,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,0.017864420562816556,,1.0
OADMET-0001807,C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,0.17748295372323225,,1.0
OADMET-0001806,C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,1e-09,,2.5
OADMET-0001805,"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",0.18406012534675925,,1.0
OADMET-0001804,C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,0.025588059521638576,,1.0
OADMET-0001803,C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,0.018993267385738533,,1.0
OADMET-0001802,"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",8.841728520080377e-05,,1.0
OADMET-0001801,C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,1e-09,,1.25
OADMET-0001800,C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,0.11999735789901261,,1.0
OADMET-0001799,C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,0.7088403132116534,6.736850899320402e-07,1.0
OADMET-0001798,C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,0.7340144709512995,6.179755685007595e-07,1.0
OADMET-0001797,C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,0.00021174139572341754,,1.0
OADMET-0001796,C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,0.012224472655044671,,1.0
OADMET-0001795,C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,0.001464942739229546,,1.0
OADMET-0001794,C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,0.8225170462767677,,1.0
OADMET-0001793,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,0.7002084045313041,0.19078695285251085,1.0
OADMET-0001792,C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,1e-09,,2.5
OADMET-0001791,C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,1e-09,,2.5
OADMET-0001790,C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,1e-09,,2.5
OADMET-0001789,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,1e-09,,2.5
OADMET-0001788,C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,0.20468579534725256,,1.0
OADMET-0001787,C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,0.004661188023718747,,1.0
OADMET-0001786,C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,0.009386705534838552,,1.0
OADMET-0001785,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,0.011452964916115213,,1.0
OADMET-0001784,"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",2.3007173528517092e-05,,2.5
OADMET-0001783,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,0.005784914464824446,,1.0
OADMET-0001782,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,1e-09,,2.5
OADMET-0001781,C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,1e-09,,2.5
OADMET-0001780,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,2.2090503226954316e-07,,2.5
OADMET-0001779,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,0.0009676032132183546,,1.0
OADMET-0001778,C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,1e-09,,2.5
OADMET-0001777,C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,0.014815058192609911,,1.0
OADMET-0001776,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,0.005386145954066687,,1.0
OADMET-0001775,C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,4.336486898052778e-05,,2.5
OADMET-0001774,C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,0.08456572235133575,,1.0
OADMET-0001773,C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,0.978566317885847,,1.0
OADMET-0001772,C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,2.518491005446105e-08,,2.5
OADMET-0001771,C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,0.002364030801703003,,0.5
OADMET-0001770,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,1e-09,,2.5
OADMET-0001769,C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,0.00010779973347738823,,1.0
OADMET-0001768,C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,0.02143368211415303,,1.0
OADMET-0001767,C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,0.7340144709512995,4.295156132464559e-06,1.0
OADMET-0001766,C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,0.03593031911292584,,1.0
OADMET-0001765,C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,0.002979763235054555,,1.0
OADMET-0001764,C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,0.0009676032132183546,,0.5
OADMET-0001763,C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,1e-09,,2.5
OADMET-0001762,C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,0.032156774795613664,,1.0
OADMET-0001761,C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,0.012224472655044671,,1.0
OADMET-0001760,C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,6.538604324270721e-05,,2.5
OADMET-0001759,C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,3.167124183311986e-05,,2.5
OADMET-0001758,C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,1e-09,,2.5
OADMET-0001757,C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,6.071623911330599e-06,,2.5
OADMET-0001756,C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,1.3024322953320168e-07,,2.5
OADMET-0001755,C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,0.9996926002896952,2.242830210611578e-09,1.0
OADMET-0001754,C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,4.791832765903203e-07,,1.25
OADMET-0001753,C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,0.17748295372323225,,1.0
OADMET-0001752,C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,1.4899302686972503e-05,,2.5
OADMET-0001751,C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,0.17105612630848183,,1.0
OADMET-0001750,C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,7.6265931171473595e-06,,2.5
OADMET-0001749,C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,1e-09,,2.5
OADMET-0001748,C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,0.3916581191536048,,1.0
OADMET-0001747,C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,0.0032150743533937345,,1.0
OADMET-0001746,C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,1e-09,,2.5
OADMET-0001745,C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,0.002364030801703003,,1.0
OADMET-0001744,C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,1e-09,,2.5
OADMET-0001743,C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,0.013040619073539655,,1.0
OADMET-0001742,C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,1.3024322953320168e-07,,2.5
OADMET-0001741,C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,1e-09,,2.5
OADMET-0001740,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,2.518491005446105e-08,,2.5
OADMET-0001739,C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,0.00021174139572341754,,1.0
OADMET-0001738,C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,0.5890103628687295,1.0170832425687068e-06,1.0
OADMET-0001737,C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,0.005784914464824446,,1.0
OADMET-0001736,C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,5.440422755749154e-07,,2.5
OADMET-0001735,C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,0.03400051466982235,,1.0
OADMET-0001734,C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,0.11999735789901261,,1.0
OADMET-0001733,C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,4.8096344017602614e-05,,2.5
OADMET-0001732,C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,0.06057075800205899,,1.0
OADMET-0001731,C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,9.275398734560802e-09,,2.5
OADMET-0001730,C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,6.806876599334031e-06,,2.5
OADMET-0001729,C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,0.00044209267515502113,,1.0
OADMET-0001727,C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,1e-09,,2.5
OADMET-0001726,C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,1.853673784620203e-05,,2.5
OADMET-0001725,"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",1e-09,,2.5
OADMET-0001724,C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,0.15865525393145685,,1.0
OADMET-0001723,C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,0.01003598010027408,,1.0
OADMET-0001722,C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,0.002364030801703003,,1.0
OADMET-0001721,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,0.0032150743533937345,,1.0
OADMET-0001720,"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",4.8096344017602614e-05,,2.5
OADMET-0001719,"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",1e-09,,2.5
OADMET-0001718,C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,0.010724110021675809,,1.0
OADMET-0001717,C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,2.0657506912546717e-05,,2.5
OADMET-0001716,C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,0.008197535924596131,,1.0
OADMET-0001715,C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,3.518962806597073e-05,,2.5
OADMET-0001714,C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,1e-09,,1.25
OADMET-0001713,C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,8.00038317511211e-05,,2.5
OADMET-0001712,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,2.4578650618080326e-09,,2.5
OADMET-0001711,C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,1e-09,,2.5
OADMET-0001710,C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,0.08456572235133575,,1.0
OADMET-0001709,C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,0.13566606094638245,,1.0
OADMET-0001708,C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,2.5958365438375885e-09,,2.5
OADMET-0001707,C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,2.187558055353213e-08,,2.5
OADMET-0001695,CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,0.08075665923377118,,1.0
OADMET-0001694,O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,0.00044209267515502113,,1.0
OADMET-0001693,CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,0.11506967022170805,,1.0
OADMET-0001692,O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,1.8518777766470003e-08,,2.5
OADMET-0001691,CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,6.538604324270721e-05,,2.5
OADMET-0001690,O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,0.0032150743533937345,,1.0
OADMET-0001689,O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,8.539905470991794e-06,,2.5
OADMET-0001688,COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,7.234804392511998e-05,,2.5
OADMET-0001687,CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,0.020182215405704355,,1.0
OADMET-0001686,O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,0.10564977366685535,,1.0
OADMET-0001685,O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,1e-09,,2.5
OADMET-0001684,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,0.0032150743533937345,,1.0
OADMET-0001683,O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,0.14685905637589597,,1.0
OADMET-0001682,CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,0.17748295372323225,,1.0
OADMET-0001681,CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,0.011452964916115213,,1.0
OADMET-0001680,CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,0.04226373625795238,,1.0
OADMET-0001679,CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,0.8588126358348709,,1.0
OADMET-0001678,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,1e-09,,2.5
OADMET-0001677,NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,1.9374800077653653e-07,,2.5
OADMET-0001676,O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,0.004024588542758306,,1.0
OADMET-0001675,CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,5.9058912418922374e-05,,2.5
OADMET-0001674,C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,0.001464942739229546,,1.0
OADMET-0001673,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,6.934432785273239e-09,,2.5
OADMET-0001672,C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,1.853673784620203e-05,,2.5
OADMET-0001671,C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,0.00040405780186402146,,1.0
OADMET-0001670,"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",0.10564977366685535,,1.0
OADMET-0001669,C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,0.0006871379379158497,,1.0
OADMET-0001668,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,8.00038317511211e-05,,2.5
OADMET-0001667,C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,0.13566606094638245,,1.0
OADMET-0001666,C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,1e-09,,1.25
OADMET-0001665,C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,1e-09,,2.5
OADMET-0001664,C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,4.336486898052778e-05,,2.5
OADMET-0001663,C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,1e-09,,2.5
OADMET-0001662,C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,1.6596751443714684e-06,,2.5
OADMET-0001661,C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,0.032156774795613664,,1.0
OADMET-0001660,C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,1.4899302686972503e-05,,2.5
OADMET-0001659,C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,1e-09,,2.5
OADMET-0001658,C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,1e-09,,2.5
OADMET-0001657,C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,1e-09,,2.5
OADMET-0001656,C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,1e-09,,2.5
OADMET-0001655,C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,0.013040619073539655,,1.0
OADMET-0001654,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,0.00040405780186402146,,1.0
OADMET-0001653,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,2.568125228918931e-09,,2.5
OADMET-0001652,C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,8.985362714492716e-07,,2.5
OADMET-0001651,C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,0.05762822227615319,,1.0
OADMET-0001650,C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,4.397711594005886e-08,,2.5
OADMET-0001649,C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,0.004332448363012561,,1.0
OADMET-0001648,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,1.8175078630994373e-09,,2.5
OADMET-0001647,C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,1.4899302686972503e-05,,2.5
OADMET-0001646,C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,0.025588059521638576,,1.0
OADMET-0001645,C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,0.08456572235133575,,1.0
OADMET-0001644,C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,1e-09,,2.5
OADMET-0001643,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,0.012224472655044671,,1.0
OADMET-0001642,C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,0.028716559816001817,,1.0
OADMET-0001641,C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,7.6265931171473595e-06,,2.5
OADMET-0001640,C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,1e-09,,2.5
OADMET-0001639,C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,1e-09,,2.5
OADMET-0001638,C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,1.167052287729266e-08,,2.5
OADMET-0001637,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,0.00028029327681617744,,1.0
OADMET-0001636,C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,1.8729920055567059e-06,,2.5
OADMET-0001635,C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,0.00030739971030485576,,1.0
OADMET-0001634,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,0.3354183373701696,,1.0
OADMET-0001633,C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,0.020182215405704355,,1.0
OADMET-0001632,C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,1e-09,,2.5
OADMET-0001631,C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,0.05208127941521947,,0.5
