Molecule Name,pEC50,weight
OADMET-0002896,5.42,1.0
OADMET-0002895,5.43,1.0
OADMET-0002894,5.1,1.0
OADMET-0002893,5.09,1.0
OADMET-0002892,5.42,1.0
OADMET-0002889,4.79,1.0
OADMET-0002888,2.67,2.5
OADMET-0002887,4.96,1.0
OADMET-0002886,1.77,2.5
OADMET-0002885,1.78,2.5
OADMET-0002884,5.21,1.0
OADMET-0002883,5.48,1.0
OADMET-0002882,5.25,1.0
OADMET-0002881,1.76,2.5
OADMET-0002880,5.06,1.0
OADMET-0002879,5.42,1.0
OADMET-0002878,5.0,1.0
OADMET-0002877,3.08,2.5
OADMET-0002876,5.34,1.0
OADMET-0002875,1.99,2.5
OADMET-0002874,5.33,1.0
OADMET-0002873,5.22,1.0
OADMET-0002872,4.74,1.0
OADMET-0002871,5.16,1.0
OADMET-0002870,5.07,1.0
OADMET-0002869,5.51,1.0
OADMET-0002868,5.44,1.0
OADMET-0002867,5.12,1.0
OADMET-0002866,3.47,2.5
OADMET-0002865,5.44,1.0
OADMET-0002864,4.94,1.0
OADMET-0002863,1.79,2.5
OADMET-0002862,2.57,2.5
OADMET-0002861,5.83,1.0
OADMET-0002860,5.3,1.0
OADMET-0002859,5.83,1.0
OADMET-0002858,2.82,2.5
OADMET-0002857,5.86,1.0
OADMET-0002856,5.545,1.0
OADMET-0002855,5.33,1.0
OADMET-0002854,5.59,1.0
OADMET-0002853,1.76,2.5
OADMET-0002852,4.86,1.0
OADMET-0002851,4.97,1.0
OADMET-0002850,5.35,1.0
OADMET-0002849,5.44,1.0
OADMET-0002848,5.69,1.0
OADMET-0002847,5.27,1.0
OADMET-0002846,5.4,1.0
OADMET-0002845,5.71,1.0
OADMET-0002844,5.88,1.0
OADMET-0002843,3.84,1.0
OADMET-0002842,5.04,1.0
OADMET-0002841,5.45,1.0
OADMET-0002840,5.14,1.0
OADMET-0002839,1.74,2.5
OADMET-0002838,5.14,1.0
OADMET-0002837,1.73,2.5
OADMET-0002836,2.91,2.5
OADMET-0002835,5.01,1.0
OADMET-0002834,5.64,1.0
OADMET-0002833,4.885,1.0
OADMET-0002832,5.38,1.0
OADMET-0002831,4.04,1.0
OADMET-0002830,5.4,1.0
OADMET-0002829,5.64,1.0
OADMET-0002828,3.73,1.0
OADMET-0002827,5.91,1.0
OADMET-0002825,6.225,1.0
OADMET-0002824,6.52,1.0
OADMET-0002823,5.39,1.0
OADMET-0002822,5.47,1.0
OADMET-0002821,5.52,1.0
OADMET-0002820,5.73,1.0
OADMET-0002819,6.345000000000001,1.0
OADMET-0002818,5.74,1.0
OADMET-0002817,5.3,1.0
OADMET-0002816,5.51,1.0
OADMET-0002815,5.72,1.0
OADMET-0002814,5.28,1.0
OADMET-0002813,5.02,1.0
OADMET-0002812,5.0,1.0
OADMET-0002811,5.03,1.0
OADMET-0002810,5.949999999999999,1.0
OADMET-0002809,5.74,1.0
OADMET-0002808,5.19,1.0
OADMET-0002807,5.775,1.0
OADMET-0002806,3.26,2.5
OADMET-0002805,4.91,1.0
OADMET-0002804,4.95,1.0
OADMET-0002803,5.22,1.0
OADMET-0002802,5.55,1.0
OADMET-0002801,5.84,1.0
OADMET-0002800,5.09,1.0
OADMET-0002799,3.4,2.5
OADMET-0002798,5.21,1.0
OADMET-0002797,5.84,1.0
OADMET-0002796,5.0,1.0
OADMET-0002795,5.029999999999999,1.0
OADMET-0002794,5.64,1.0
OADMET-0002793,4.96,1.0
OADMET-0002792,5.39,1.0
OADMET-0002791,6.125,1.0
OADMET-0002790,4.93,1.0
OADMET-0002789,5.46,1.0
OADMET-0002788,5.3,1.0
OADMET-0002787,5.7,1.0
OADMET-0002786,6.14,1.0
OADMET-0002785,5.41,1.0
OADMET-0002784,5.35,1.0
OADMET-0002783,5.69,1.0
OADMET-0002782,5.41,1.0
OADMET-0002781,5.5,1.0
OADMET-0002780,5.925000000000001,1.0
OADMET-0002779,5.3,1.0
OADMET-0002778,5.04,1.0
OADMET-0002777,5.03,1.0
OADMET-0002776,5.22,1.0
OADMET-0002775,5.23,1.0
OADMET-0002774,5.07,1.0
OADMET-0002773,5.91,1.0
OADMET-0002772,5.215,1.0
OADMET-0002771,1.8,2.5
OADMET-0002769,5.22,1.0
OADMET-0002768,5.25,1.0
OADMET-0002767,6.27,1.0
OADMET-0002766,5.904999999999999,1.0
OADMET-0002765,3.1,2.5
OADMET-0002764,4.79,1.0
OADMET-0002763,5.31,1.0
OADMET-0002762,5.6,1.0
OADMET-0002761,5.41,1.0
OADMET-0002760,6.32,1.0
OADMET-0002759,4.74,1.0
OADMET-0002758,5.795,1.0
OADMET-0002757,4.77,1.0
OADMET-0002756,4.87,1.0
OADMET-0002755,5.38,1.0
OADMET-0002754,5.6,1.0
OADMET-0002753,6.15,1.0
OADMET-0002752,4.95,1.0
OADMET-0002751,5.13,1.0
OADMET-0002750,3.43,2.5
OADMET-0002749,1.9,2.5
OADMET-0002748,1.79,2.5
OADMET-0002747,5.87,1.0
OADMET-0002746,4.78,1.0
OADMET-0002745,1.76,2.5
OADMET-0002744,5.34,1.0
OADMET-0002743,1.83,2.5
OADMET-0002742,1.82,2.5
OADMET-0002740,5.67,1.0
OADMET-0002739,5.33,1.0
OADMET-0002738,5.34,1.0
OADMET-0002736,4.91,1.0
OADMET-0002735,5.455,1.0
OADMET-0002734,1.81,2.5
OADMET-0002733,5.76,1.0
OADMET-0002732,5.66,1.0
OADMET-0002731,5.61,1.0
OADMET-0002730,5.58,1.0
OADMET-0002729,5.175,1.0
OADMET-0002728,5.65,1.0
OADMET-0002727,5.71,1.0
OADMET-0002726,5.01,1.0
OADMET-0002725,5.35,1.0
OADMET-0002724,2.6,2.5
OADMET-0002723,2.89,2.5
OADMET-0002722,5.47,1.0
OADMET-0002721,4.97,1.0
OADMET-0002720,5.46,1.0
OADMET-0002719,2.53,2.5
OADMET-0002718,6.115,1.0
OADMET-0002717,5.54,1.0
OADMET-0002716,4.79,1.0
OADMET-0002715,5.83,1.0
OADMET-0002714,5.82,1.0
OADMET-0002713,5.44,1.0
OADMET-0002712,5.29,1.0
OADMET-0002710,2.78,2.5
OADMET-0002709,5.49,1.0
OADMET-0002708,1.84,2.5
OADMET-0002707,5.56,1.0
OADMET-0002706,4.94,1.0
OADMET-0002705,3.56,1.0
OADMET-0002704,5.6,1.0
OADMET-0002703,5.16,1.0
OADMET-0002702,5.24,1.0
OADMET-0002701,5.365,1.0
OADMET-0002700,5.64,1.0
OADMET-0002699,5.22,1.0
OADMET-0002698,5.7,1.0
OADMET-0002697,5.36,1.0
OADMET-0002696,5.85,1.0
OADMET-0002695,2.69,2.5
OADMET-0002694,1.91,2.5
OADMET-0002693,5.06,1.0
OADMET-0002692,4.67,1.0
OADMET-0002691,5.35,1.0
OADMET-0002690,5.27,1.0
OADMET-0002689,4.07,1.0
OADMET-0002688,4.65,1.0
OADMET-0002687,5.12,1.0
OADMET-0002686,5.44,1.0
OADMET-0002685,5.98,1.0
OADMET-0002684,3.2,2.5
OADMET-0002683,6.07,1.0
OADMET-0002682,2.42,2.5
OADMET-0002681,5.33,1.0
OADMET-0002680,5.4,1.0
OADMET-0002679,5.27,1.0
OADMET-0002678,5.53,1.0
OADMET-0002677,5.28,1.0
OADMET-0002676,5.57,1.0
OADMET-0002675,5.8100000000000005,1.0
OADMET-0002674,5.28,1.0
OADMET-0002673,4.81,1.0
OADMET-0002672,1.72,2.5
OADMET-0002671,5.3,1.0
OADMET-0002670,5.18,1.0
OADMET-0002669,3.36,2.5
OADMET-0002668,5.03,1.0
OADMET-0002667,1.8,2.5
OADMET-0002666,6.325,1.0
OADMET-0002665,5.42,1.0
OADMET-0002664,5.08,1.0
OADMET-0002663,5.08,1.0
OADMET-0002662,5.87,1.0
OADMET-0002661,5.28,1.0
OADMET-0002660,1.8,2.5
OADMET-0002659,5.87,1.0
OADMET-0002658,5.41,1.0
OADMET-0002657,5.76,1.0
OADMET-0002656,5.65,1.0
OADMET-0002655,5.13,1.0
OADMET-0002654,4.73,1.0
OADMET-0002653,5.44,1.0
OADMET-0002652,1.71,2.5
OADMET-0002651,5.57,1.0
OADMET-0002650,1.75,2.5
OADMET-0002649,1.79,2.5
OADMET-0002648,4.69,1.0
OADMET-0002647,1.73,2.5
OADMET-0002646,4.78,1.0
OADMET-0002645,5.67,1.0
OADMET-0002644,2.0,2.5
OADMET-0002643,5.98,1.0
OADMET-0002642,5.48,1.0
OADMET-0002641,2.06,2.5
OADMET-0002640,5.12,1.0
OADMET-0002639,3.52,1.0
OADMET-0002638,5.26,1.0
OADMET-0002637,5.31,1.0
OADMET-0002636,5.19,1.0
OADMET-0002635,5.45,1.0
OADMET-0002634,4.7,1.0
OADMET-0002633,6.045,1.0
OADMET-0002632,5.79,1.0
OADMET-0002631,5.77,1.0
OADMET-0002630,4.705,1.0
OADMET-0002629,4.95,1.0
OADMET-0002628,6.11,1.0
OADMET-0002627,5.29,1.0
OADMET-0002626,5.19,1.0
OADMET-0002625,5.3,1.0
OADMET-0002624,1.74,2.5
OADMET-0002623,5.28,1.0
OADMET-0002622,5.52,1.0
OADMET-0002621,5.15,1.0
OADMET-0002620,5.42,1.0
OADMET-0002619,5.91,1.0
OADMET-0002618,4.87,1.0
OADMET-0002617,5.67,1.0
OADMET-0002616,5.88,1.0
OADMET-0002615,5.33,1.0
OADMET-0002614,5.5,1.0
OADMET-0002613,5.29,1.0
OADMET-0002612,4.85,1.0
OADMET-0002611,5.27,1.0
OADMET-0002610,4.6850000000000005,1.0
OADMET-0002609,4.67,1.0
OADMET-0002608,4.76,1.0
OADMET-0002607,5.08,1.0
OADMET-0002606,5.33,1.0
OADMET-0002605,5.6,1.0
OADMET-0002604,5.81,1.0
OADMET-0002603,6.855,1.0
OADMET-0002602,5.62,1.0
OADMET-0002601,5.915,1.0
OADMET-0002600,5.28,1.0
OADMET-0002599,5.63,1.0
OADMET-0002598,5.4,1.0
OADMET-0002597,5.09,1.0
OADMET-0002596,5.47,1.0
OADMET-0002595,2.69,2.5
OADMET-0002594,4.175,1.0
OADMET-0002593,4.609999999999999,1.0
OADMET-0002592,5.68,1.0
OADMET-0002591,5.23,1.0
OADMET-0002590,5.12,1.0
OADMET-0002589,5.2,1.0
OADMET-0002588,5.41,1.0
OADMET-0002587,5.02,1.0
OADMET-0002586,5.62,1.0
OADMET-0002585,5.35,1.0
OADMET-0002584,5.62,1.0
OADMET-0002583,5.91,1.0
OADMET-0002582,1.75,2.5
OADMET-0002581,5.29,1.0
OADMET-0002580,5.6,1.0
OADMET-0002579,5.15,1.0
OADMET-0002578,4.65,1.0
OADMET-0002577,5.03,1.0
OADMET-0002576,5.38,1.0
OADMET-0002575,6.16,1.0
OADMET-0002574,4.79,1.0
OADMET-0002573,5.41,1.0
OADMET-0002572,5.58,1.0
OADMET-0002571,6.0600000000000005,1.0
OADMET-0002570,5.14,1.0
OADMET-0002569,5.58,1.0
OADMET-0002568,5.53,1.0
OADMET-0002567,5.93,1.0
OADMET-0002566,5.61,1.0
OADMET-0002565,5.55,1.0
OADMET-0002564,5.52,1.0
OADMET-0002563,5.36,1.0
OADMET-0002562,4.94,1.0
OADMET-0002561,5.32,1.0
OADMET-0002560,5.4,1.0
OADMET-0002559,6.140000000000001,1.0
OADMET-0002558,4.57,1.0
OADMET-0002557,5.13,1.0
OADMET-0002556,5.6,1.0
OADMET-0002555,5.03,1.0
OADMET-0002554,5.08,1.0
OADMET-0002553,5.89,1.0
OADMET-0002552,5.52,1.0
OADMET-0002551,5.44,1.0
OADMET-0002550,5.11,1.0
OADMET-0002549,5.63,1.0
OADMET-0002547,5.16,1.0
OADMET-0002546,5.36,1.0
OADMET-0002545,4.96,1.0
OADMET-0002544,3.45,2.5
OADMET-0002543,5.14,1.0
OADMET-0002542,5.54,1.0
OADMET-0002541,6.195,1.0
OADMET-0002539,6.050000000000001,1.0
OADMET-0002538,5.835,0.5
OADMET-0002537,5.45,1.0
OADMET-0002338,6.12,1.0
OADMET-0002337,6.87,1.0
OADMET-0002333,2.17,2.5
OADMET-0002332,3.95,0.5
OADMET-0002331,3.77,1.0
OADMET-0002330,3.9,1.0
OADMET-0002329,1.87,1.25
OADMET-0002328,3.31,2.5
OADMET-0002327,2.65,2.5
OADMET-0002326,1.86,1.25
OADMET-0002325,2.96,2.5
OADMET-0002324,3.58,1.0
OADMET-0002323,1.96,1.25
OADMET-0002322,2.83,2.5
OADMET-0002321,2.54,2.5
OADMET-0002320,1.88,2.5
OADMET-0002319,3.0,1.25
OADMET-0002318,2.88,2.5
OADMET-0002317,1.92,1.25
OADMET-0002316,2.11,2.5
OADMET-0002315,2.64,2.5
OADMET-0002314,2.63,2.5
OADMET-0002313,2.02,2.5
OADMET-0002312,2.47,2.5
OADMET-0002311,2.95,1.25
OADMET-0002310,1.97,1.25
OADMET-0002309,2.87,1.25
OADMET-0002308,2.32,2.5
OADMET-0002307,2.89,2.5
OADMET-0002306,2.89,2.5
OADMET-0002305,2.18,1.25
OADMET-0002304,2.2,1.25
OADMET-0002303,2.76,2.5
OADMET-0002302,2.82,2.5
OADMET-0002301,2.91,2.5
OADMET-0002300,2.1,1.25
OADMET-0002299,3.05,1.25
OADMET-0002298,2.13,2.5
OADMET-0002297,2.2,1.25
OADMET-0002296,2.01,2.5
OADMET-0002295,2.09,2.5
OADMET-0002294,2.06,2.5
OADMET-0002293,2.22,2.5
OADMET-0002292,1.92,2.5
OADMET-0002291,4.27,0.5
OADMET-0002290,2.12,2.5
OADMET-0002289,2.97,2.5
OADMET-0002288,2.96,1.25
OADMET-0002287,2.76,1.25
OADMET-0002286,2.55,2.5
OADMET-0002285,2.21,2.5
OADMET-0002284,3.5,1.0
OADMET-0002283,3.52,1.0
OADMET-0002282,2.73,2.5
OADMET-0002281,3.65,1.0
OADMET-0002280,1.96,2.5
OADMET-0002279,1.97,1.25
OADMET-0002278,2.91,2.5
OADMET-0002277,2.26,1.25
OADMET-0002276,2.88,2.5
OADMET-0002275,2.96,2.5
OADMET-0002274,1.85,2.5
OADMET-0002273,2.48,2.5
OADMET-0002272,3.13,1.25
OADMET-0002271,3.02,2.5
OADMET-0002270,2.11,2.5
OADMET-0002269,2.35,2.5
OADMET-0002268,2.5,2.5
OADMET-0002267,3.37,2.5
OADMET-0002266,3.88,1.0
OADMET-0002265,2.94,1.25
OADMET-0002264,2.02,1.25
OADMET-0002263,1.82,2.5
OADMET-0002262,1.97,2.5
OADMET-0002261,3.38,2.5
OADMET-0002260,2.01,2.5
OADMET-0002259,4.01,0.5
OADMET-0002258,2.66,2.5
OADMET-0002257,3.23,1.25
OADMET-0002256,3.03,2.5
OADMET-0002255,2.17,2.5
OADMET-0002254,2.45,2.5
OADMET-0002253,3.05,2.5
OADMET-0002252,2.04,2.5
OADMET-0002251,2.57,2.5
OADMET-0002250,4.14,1.0
OADMET-0002249,3.05,1.25
OADMET-0002248,2.45,1.25
OADMET-0002247,2.55,2.5
OADMET-0002246,1.92,2.5
OADMET-0002245,2.64,2.5
OADMET-0002244,2.05,2.5
OADMET-0002243,3.18,2.5
OADMET-0002242,2.01,2.5
OADMET-0002241,2.75,2.5
OADMET-0002240,3.05,1.25
OADMET-0002239,2.07,2.5
OADMET-0002238,2.19,2.5
OADMET-0002237,3.72,0.5
OADMET-0002236,2.92,1.25
OADMET-0002235,2.88,2.5
OADMET-0002234,3.75,1.0
OADMET-0002233,1.88,2.5
OADMET-0002232,2.69,2.5
OADMET-0002231,3.7,1.0
OADMET-0002230,2.49,1.25
OADMET-0002229,2.61,2.5
OADMET-0002228,3.04,2.5
OADMET-0002227,2.87,2.5
OADMET-0002226,2.02,2.5
OADMET-0002225,3.54,1.0
OADMET-0002224,3.24,1.25
OADMET-0002223,2.1,2.5
OADMET-0002222,2.03,1.25
OADMET-0002221,2.64,2.5
OADMET-0002220,1.88,1.25
OADMET-0002219,1.98,1.25
OADMET-0002218,3.44,2.5
OADMET-0002217,2.05,2.5
OADMET-0002216,2.96,2.5
OADMET-0002215,2.52,2.5
OADMET-0002214,3.93,0.5
OADMET-0002213,2.98,2.5
OADMET-0002212,2.01,2.5
OADMET-0002211,1.85,2.5
OADMET-0002210,1.91,2.5
OADMET-0002209,2.72,2.5
OADMET-0002208,3.05,2.5
OADMET-0002207,2.89,2.5
OADMET-0002206,2.84,2.5
OADMET-0002205,2.33,2.5
OADMET-0002204,3.67,1.0
OADMET-0002203,4.08,1.0
OADMET-0002202,2.98,2.5
OADMET-0002201,2.25,2.5
OADMET-0002200,2.24,2.5
OADMET-0002199,1.95,2.5
OADMET-0002198,2.77,2.5
OADMET-0002197,1.95,2.5
OADMET-0002196,3.01,1.25
OADMET-0002195,2.9,1.25
OADMET-0002194,2.54,1.25
OADMET-0002193,2.65,1.25
OADMET-0002192,3.05,1.25
OADMET-0002191,3.73,0.5
OADMET-0002190,2.93,2.5
OADMET-0002189,1.83,2.5
OADMET-0002188,2.1,2.5
OADMET-0002187,2.06,2.5
OADMET-0002186,3.79,1.0
OADMET-0002185,1.82,2.5
OADMET-0002184,3.5,1.0
OADMET-0002183,1.92,2.5
OADMET-0002182,2.58,2.5
OADMET-0002181,2.14,2.5
OADMET-0002180,1.89,2.5
OADMET-0002179,3.03,1.25
OADMET-0002178,2.45,2.5
OADMET-0002177,2.36,2.5
OADMET-0002176,2.73,2.5
OADMET-0002175,3.03,1.25
OADMET-0002174,1.82,1.25
OADMET-0002173,2.61,2.5
OADMET-0002172,2.42,2.5
OADMET-0002171,3.36,2.5
OADMET-0002170,2.19,2.5
OADMET-0002169,2.86,2.5
OADMET-0002168,3.0,2.5
OADMET-0002167,3.11,2.5
OADMET-0002166,2.22,2.5
OADMET-0002165,2.92,2.5
OADMET-0002164,2.82,1.25
OADMET-0002163,2.99,2.5
OADMET-0002162,1.79,2.5
OADMET-0002161,2.57,2.5
OADMET-0002160,1.82,2.5
OADMET-0002159,1.99,2.5
OADMET-0002158,3.27,2.5
OADMET-0002157,2.17,2.5
OADMET-0002156,2.36,2.5
OADMET-0002155,3.02,2.5
OADMET-0002154,3.47,2.5
OADMET-0002153,1.8,2.5
OADMET-0002152,2.85,2.5
OADMET-0002151,2.77,2.5
OADMET-0002150,1.94,2.5
OADMET-0002149,1.98,2.5
OADMET-0002148,2.78,2.5
OADMET-0002147,3.19,1.25
OADMET-0002146,1.87,1.25
OADMET-0002145,2.02,2.5
OADMET-0002144,3.42,2.5
OADMET-0002143,3.01,1.25
OADMET-0002142,2.15,2.5
OADMET-0002141,2.83,2.5
OADMET-0002140,2.52,2.5
OADMET-0002139,2.96,2.5
OADMET-0002138,1.96,2.5
OADMET-0002137,3.22,2.5
OADMET-0002136,1.83,2.5
OADMET-0002135,3.41,2.5
OADMET-0002134,2.85,2.5
OADMET-0002133,3.95,1.0
OADMET-0002132,2.95,2.5
OADMET-0002131,3.1,2.5
OADMET-0002130,2.81,2.5
OADMET-0002129,2.45,2.5
OADMET-0002128,2.87,1.25
OADMET-0002127,3.92,1.0
OADMET-0002126,3.22,2.5
OADMET-0002125,2.16,2.5
OADMET-0002124,3.59,1.0
OADMET-0002123,3.56,1.0
OADMET-0002122,4.15,1.0
OADMET-0002121,2.91,2.5
OADMET-0002120,1.95,2.5
OADMET-0002119,2.73,2.5
OADMET-0002118,1.77,2.5
OADMET-0002117,2.4,2.5
OADMET-0002116,3.11,2.5
OADMET-0002115,3.65,1.0
OADMET-0002114,2.53,2.5
OADMET-0002113,3.0,2.5
OADMET-0002112,2.97,1.25
OADMET-0002111,2.97,2.5
OADMET-0002110,2.0,2.5
OADMET-0002109,2.53,2.5
OADMET-0002108,2.515,2.5
OADMET-0002107,2.6,2.5
OADMET-0002106,2.02,2.5
OADMET-0002105,1.86,2.5
OADMET-0002104,2.81,2.5
OADMET-0002103,3.18,2.5
OADMET-0002102,2.82,2.5
OADMET-0002101,3.26,2.5
OADMET-0002100,3.01,2.5
OADMET-0002099,1.98,2.5
OADMET-0002098,2.05,2.5
OADMET-0002097,2.67,1.25
OADMET-0002096,2.51,2.5
OADMET-0002095,2.85,2.5
OADMET-0002094,1.93,2.5
OADMET-0002093,2.45,2.5
OADMET-0002092,1.98,2.5
OADMET-0002091,2.83,2.5
OADMET-0002090,1.91,2.5
OADMET-0002089,1.95,2.5
OADMET-0002088,2.08,1.25
OADMET-0002087,2.69,2.5
OADMET-0002086,1.85,2.5
OADMET-0002085,2.71,2.5
OADMET-0002084,1.84,1.25
OADMET-0002083,4.28,1.0
OADMET-0002082,2.64,2.5
OADMET-0002081,3.02,2.5
OADMET-0002080,3.32,1.25
OADMET-0002079,2.07,2.5
OADMET-0002078,1.91,2.5
OADMET-0002077,2.06,2.5
OADMET-0002076,2.9,2.5
OADMET-0002075,2.41,2.5
OADMET-0002074,1.82,2.5
OADMET-0002073,1.94,1.25
OADMET-0002072,2.09,2.5
OADMET-0002071,2.72,2.5
OADMET-0002070,2.92,2.5
OADMET-0002069,2.88,2.5
OADMET-0002068,1.87,2.5
OADMET-0002067,2.6,2.5
OADMET-0002066,2.69,2.5
OADMET-0002065,2.39,2.5
OADMET-0002064,2.12,1.25
OADMET-0002063,3.96,1.0
OADMET-0002062,2.44,2.5
OADMET-0002061,1.98,2.5
OADMET-0002060,2.49,1.25
OADMET-0002059,4.08,1.0
OADMET-0002058,2.13,1.25
OADMET-0002057,1.97,2.5
OADMET-0002056,2.82,2.5
OADMET-0002055,1.94,2.5
OADMET-0002054,1.83,2.5
OADMET-0002053,2.49,2.5
OADMET-0002052,2.49,2.5
OADMET-0002051,2.01,2.5
OADMET-0002050,1.88,2.5
OADMET-0002049,2.86,2.5
OADMET-0002048,2.01,2.5
OADMET-0002047,2.01,2.5
OADMET-0002046,1.92,2.5
OADMET-0002045,4.51,1.0
OADMET-0002044,3.73,1.0
OADMET-0002043,4.46,1.0
OADMET-0002042,5.61,1.0
OADMET-0002041,5.03,1.0
OADMET-0002040,3.55,1.0
OADMET-0002039,3.04,2.5
OADMET-0002038,2.0,2.5
OADMET-0002037,2.98,2.5
OADMET-0002036,4.09,1.0
OADMET-0002035,4.95,1.0
OADMET-0002034,4.17,0.5
OADMET-0002033,3.88,1.0
OADMET-0002032,3.89,1.0
OADMET-0002031,1.96,2.5
OADMET-0002030,4.57,1.0
OADMET-0002029,4.37,0.5
OADMET-0002028,3.95,1.0
OADMET-0002027,2.83,2.5
OADMET-0002026,1.95,2.5
OADMET-0002025,3.75,1.0
OADMET-0002024,3.1,1.25
OADMET-0002023,2.7,2.5
OADMET-0002022,3.85,0.5
OADMET-0002021,4.41,0.5
OADMET-0002020,3.82,0.5
OADMET-0002019,4.49,1.0
OADMET-0002018,2.36,2.5
OADMET-0002017,4.21,1.0
OADMET-0002016,2.99,2.5
OADMET-0002015,4.12,1.0
OADMET-0002014,5.29,1.0
OADMET-0002013,4.28,1.0
OADMET-0002012,4.33,1.0
OADMET-0002011,4.46,1.0
OADMET-0002010,4.87,1.0
OADMET-0002009,3.11,2.5
OADMET-0002008,2.27,2.5
OADMET-0002007,4.83,0.5
OADMET-0002006,5.19,0.5
OADMET-0002005,4.24,0.5
OADMET-0002004,2.3,2.5
OADMET-0002003,2.34,2.5
OADMET-0002002,2.58,2.5
OADMET-0002001,3.1100000000000003,2.5
OADMET-0002000,1.92,1.25
OADMET-0001999,3.82,1.0
OADMET-0001998,4.87,1.0
OADMET-0001997,3.61,1.0
OADMET-0001996,3.0,2.5
OADMET-0001995,4.32,1.0
OADMET-0001994,3.47,2.5
OADMET-0001993,2.98,1.25
OADMET-0001992,2.95,2.5
OADMET-0001991,4.45,1.0
OADMET-0001990,5.29,1.0
OADMET-0001989,4.4,1.0
OADMET-0001988,1.77,2.5
OADMET-0001987,2.45,2.5
OADMET-0001986,3.85,1.0
OADMET-0001985,3.58,1.0
OADMET-0001984,3.41,2.5
OADMET-0001983,4.91,1.0
OADMET-0001982,4.745,1.0
OADMET-0001981,1.81,2.5
OADMET-0001980,4.06,0.5
OADMET-0001979,3.61,1.0
OADMET-0001978,4.03,1.0
OADMET-0001977,5.42,0.5
OADMET-0001976,4.58,1.0
OADMET-0001975,4.78,1.0
OADMET-0001974,3.67,0.5
OADMET-0001973,5.19,1.0
OADMET-0001972,1.81,2.5
OADMET-0001971,2.84,2.5
OADMET-0001970,2.22,2.5
OADMET-0001969,4.27,1.0
OADMET-0001968,4.48,1.0
OADMET-0001967,2.18,2.5
OADMET-0001966,4.59,1.0
OADMET-0001965,2.08,2.5
OADMET-0001964,4.71,1.0
OADMET-0001963,4.39,1.0
OADMET-0001962,1.84,1.25
OADMET-0001961,3.92,1.0
OADMET-0001960,4.84,1.0
OADMET-0001958,1.91,2.5
OADMET-0001957,1.89,2.5
OADMET-0001956,1.86,1.25
OADMET-0001955,4.57,1.0
OADMET-0001954,2.28,2.5
OADMET-0001953,4.07,1.0
OADMET-0001951,5.95,1.0
OADMET-0001950,5.66,1.0
OADMET-0001949,3.47,2.5
OADMET-0001948,4.48,1.0
OADMET-0001947,3.6,1.0
OADMET-0001946,4.64,1.0
OADMET-0001945,1.81,1.25
OADMET-0001944,3.13,1.25
OADMET-0001943,5.52,1.0
OADMET-0001942,2.82,2.5
OADMET-0001941,3.0,2.5
OADMET-0001940,2.27,2.5
OADMET-0001938,2.19,2.5
OADMET-0001937,5.25,1.0
OADMET-0001936,2.93,2.5
OADMET-0001935,4.99,1.0
OADMET-0001934,5.29,1.0
OADMET-0001933,3.63,1.0
OADMET-0001932,5.37,0.5
OADMET-0001931,1.97,2.5
OADMET-0001930,3.63,1.0
OADMET-0001928,5.62,1.0
OADMET-0001927,3.89,0.5
OADMET-0001926,5.23,0.5
OADMET-0001925,4.82,1.0
OADMET-0001924,3.9,1.0
OADMET-0001923,3.4,2.5
OADMET-0001922,4.98,1.0
OADMET-0001921,1.84,2.5
OADMET-0001920,1.78,1.25
OADMET-0001919,1.88,1.25
OADMET-0001918,4.73,1.0
OADMET-0001917,4.16,1.0
OADMET-0001916,4.95,1.0
OADMET-0001914,3.88,0.5
OADMET-0001913,4.875,1.0
OADMET-0001912,3.0,1.25
OADMET-0001911,4.18,0.5
OADMET-0001910,2.42,2.5
OADMET-0001909,2.415,2.5
OADMET-0001908,4.05,1.0
OADMET-0001906,4.25,1.0
OADMET-0001905,2.97,1.25
OADMET-0001904,4.84,1.0
OADMET-0001903,5.16,0.5
OADMET-0001902,4.7,1.0
OADMET-0001901,4.06,1.0
OADMET-0001900,4.81,1.0
OADMET-0001899,4.95,1.0
OADMET-0001898,5.13,1.0
OADMET-0001897,3.48,2.5
OADMET-0001895,3.94,1.0
OADMET-0001894,5.1,1.0
OADMET-0001893,1.94,1.25
OADMET-0001892,4.45,1.0
OADMET-0001890,3.37,2.5
OADMET-0001888,4.13,1.0
OADMET-0001887,4.13,1.0
OADMET-0001885,3.1,2.5
OADMET-0001884,4.2,1.0
OADMET-0001883,4.75,1.0
OADMET-0001882,1.81,1.25
OADMET-0001881,4.6,1.0
OADMET-0001880,3.86,1.0
OADMET-0001879,3.53,1.0
OADMET-0001878,4.83,1.0
OADMET-0001877,4.88,1.0
OADMET-0001876,3.1,2.5
OADMET-0001875,1.9,2.5
OADMET-0001874,4.77,1.0
OADMET-0001872,3.92,1.0
OADMET-0001871,4.38,1.0
OADMET-0001870,4.12,1.0
OADMET-0001869,2.54,2.5
OADMET-0001868,2.84,2.5
OADMET-0001867,3.55,1.0
OADMET-0001866,4.54,1.0
OADMET-0001865,2.81,2.5
OADMET-0001864,3.49,2.5
OADMET-0001863,5.06,1.0
OADMET-0001862,3.27,2.5
OADMET-0001861,2.01,1.25
OADMET-0001859,2.82,2.5
OADMET-0001858,1.9,2.5
OADMET-0001857,4.0,0.5
OADMET-0001828,4.3,1.0
