Molecule Name,SMILES,pEC50,pEC50_counter,weight
OADMET-0003709,c1cc(CNC(=O)c2c(=O)c(O)c3n(c2)C[C@@H]2OCC[C@@H](C)N2C3=O)c(F)cc1F,1.82,2.63,1.0
OADMET-0003705,C(c1ccccc1)[C@H]([C@@H](C(N[C@H](C(=O)O)CC(C)C)=O)O)N,1.83,1.82,1.0
OADMET-0003705,N[C@H](Cc1ccccc1)[C@H](O)C(N[C@@H](CC(C)C)C(=O)O)=O,1.83,1.82,1.0
OADMET-0003702,N1=C(N)N=C(N)N(c2ccc(Cl)cc2)C1(C)C,1.81,2.66,1.0
OADMET-0003702,C1(N)=NC(C)(C)N(c2ccc(Cl)cc2)C(N)=N1,1.81,2.66,1.0
OADMET-0003701,Clc1c(F)ccc(Nc2c3cc(NC(=O)/C=C/CN(C)C)c(O[C@H]4CCOC4)cc3ncn2)c1,2.24,2.07,1.0
OADMET-0003701,c1(NC(/C=C/CN(C)C)=O)cc2c(ncnc2Nc2ccc(F)c(Cl)c2)cc1O[C@H]1CCOC1,2.24,2.07,1.0
OADMET-0003692,c1(N)ncnc2n(CCOCP(=O)(O)O)cnc12,1.86,2.67,1.0
OADMET-0003692,O=P(O)(COCCn1cnc2c(N)ncnc12)O,1.86,2.67,1.0
OADMET-0003691,CC1(C)CCC(CN2CCN(c3cc(Oc4cnc5c(c4)cc[nH]5)c(C(NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+]([O-])=O)c4)=O)cc3)CC2)=C(c2ccc(Cl)cc2)C1,2.4,3.04,1.0
OADMET-0003691,[N+](=O)(c1c(NCC2CCOCC2)ccc(S(NC(c2c(Oc3cc4cc[nH]c4nc3)cc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)cc2)=O)(=O)=O)c1)[O-],2.4,3.04,1.0
OADMET-0003688,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.08,2.12,1.0
OADMET-0003688,c1(N(C)C)ccc(C(c2ccc(N(C)C)cc2)=C2C=CC(=[N+](C)C)C=C2)cc1,2.08,2.12,1.0
OADMET-0003687,c1cc(OC)ccc1O,1.84,1.93,1.0
OADMET-0003687,c1c(OC)ccc(O)c1,1.84,1.93,1.0
OADMET-0003686,C1n2c(=O)c3c(cc2-c2nc4c(cc(OC(=O)N5CCC(N6CCCCC6)CC5)cc4)c(CC)c21)[C@@](O)(CC)C(=O)OC3,1.76,2.28,1.0
OADMET-0003686,C1CN(C(Oc2ccc3c(c(CC)c4c(n3)-c3cc5c(c(=O)n3C4)COC(=O)[C@@]5(CC)O)c2)=O)CCC1N1CCCCC1,1.76,2.28,1.0
OADMET-0003685,CC[N+](CC)(CCOc1c(OCC[N+](CC)(CC)CC)c(OCC[N+](CC)(CC)CC)ccc1)CC,1.93,2.07,1.0
OADMET-0003685,C(COc1c(OCC[N+](CC)(CC)CC)cccc1OCC[N+](CC)(CC)CC)[N+](CC)(CC)CC,1.93,2.07,1.0
OADMET-0003682,c1c(C(CNC(C)C)O)c(Cl)ccc1,3.33,1.98,1.0
OADMET-0003682,C(C)(C)NCC(c1ccccc1Cl)O,3.33,1.98,1.0
OADMET-0003681,S(P(=O)(O)O)CCNCCCN,2.97,2.45,1.0
OADMET-0003681,C(CNCCSP(=O)(O)O)CN,2.97,2.45,1.0
OADMET-0003680,c1cc(N)ccc1S(=O)(=O)Nc1nnc(C)s1,2.68,3.0,1.0
OADMET-0003680,n1c(C)sc(NS(=O)(c2ccc(N)cc2)=O)n1,2.68,3.0,1.0
OADMET-0003679,O=P(O)(O)C(CCCN)(P(O)(=O)O)O,2.44,2.98,1.0
OADMET-0003679,C(C(P(O)(=O)O)(P(O)(O)=O)O)CCN,2.44,2.98,1.0
OADMET-0003678,CN([C@@H](Cc1ccccc1)C)CC#C,2.63,2.97,1.0
OADMET-0003678,C(c1ccccc1)[C@H](N(CC#C)C)C,2.63,2.97,1.0
OADMET-0003677,CN(C(=S)SSC(=S)N(C)C)C,1.86,2.09,1.0
OADMET-0003677,S(C(=S)N(C)C)SC(=S)N(C)C,1.86,2.09,1.0
OADMET-0003676,N(C(=O)N)O,1.79,1.86,1.0
OADMET-0003676,N(O)C(N)=O,1.79,1.86,1.0
OADMET-0003675,O=C(c1c(I)c(NC(C)=O)c(I)c(NC(C)=O)c1I)O,1.98,1.97,1.0
OADMET-0003675,CC(Nc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I)=O,1.98,1.97,1.0
OADMET-0003674,C(C#N)(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(C)O,1.78,2.77,1.0
OADMET-0003674,FC(c1ccc(NC(=O)C(=C(C)O)C#N)cc1)(F)F,1.78,2.77,1.0
OADMET-0003673,ClCCN(c1cc2c(n(C)c(CCCC(=O)O)n2)cc1)CCCl,1.83,1.86,1.0
OADMET-0003673,C(CN(CCCl)c1ccc2n(C)c(CCCC(=O)O)nc2c1)Cl,1.83,1.86,1.0
OADMET-0003672,FC(C(F)Cl)(OC(F)F)F,1.95,1.88,1.0
OADMET-0003672,FC(C(OC(F)F)(F)F)Cl,1.95,1.88,1.0
OADMET-0003671,O=C(NO)CCCCCCC(Nc1ccccc1)=O,3.25,2.62,1.0
OADMET-0003671,c1cc(NC(CCCCCCC(=O)NO)=O)ccc1,3.25,2.62,1.0
OADMET-0003668,c1c(OC)c(C(O)C(C)N)cc(OC)c1,2.94,1.97,1.0
OADMET-0003668,c1(OC)ccc(OC)cc1C(C(N)C)O,2.94,1.97,1.0
OADMET-0003667,C1[C@@H](O)CN(CC(=O)N)C1=O,2.25,1.96,1.0
OADMET-0003667,C(N1C(=O)C[C@@H](O)C1)C(N)=O,2.25,1.96,1.0
OADMET-0003664,C(C)(Oc1ccc(Cl)cc1)(C(OCC)=O)C,3.4,2.74,1.0
OADMET-0003664,O(C(C)(C(OCC)=O)C)c1ccc(Cl)cc1,3.4,2.74,1.0
OADMET-0003662,[C@H](N)(C(O)=O)CO,2.02,1.9,1.0
OADMET-0003662,C([C@@H](CO)N)(=O)O,2.02,1.9,1.0
OADMET-0003659,c1(C[N+](C)(C)CC)ccccc1Br,2.89,1.84,1.0
OADMET-0003659,Brc1c(C[N+](CC)(C)C)cccc1,2.89,1.84,1.0
OADMET-0003658,C(F)(c1c(Cl)ccc(NC(Nc2c(F)cc(Oc3ccnc(C(NC)=O)c3)cc2)=O)c1)(F)F,1.87,2.03,1.0
OADMET-0003658,C(=O)(Nc1ccc(Oc2cc(C(=O)NC)ncc2)cc1F)Nc1cc(C(F)(F)F)c(Cl)cc1,1.87,2.03,1.0
OADMET-0003654,[C@@H](NC(C)=O)(C(O)=O)Cc1ccc(O)cc1,2.27,2.93,1.0
OADMET-0003654,C(N[C@H](C(=O)O)Cc1ccc(O)cc1)(=O)C,2.27,2.93,1.0
OADMET-0003653,C(CCCCO)CCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O,3.4,1.83,1.0
OADMET-0003653,C1(OC)=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,3.4,1.83,1.0
OADMET-0003650,c1(OCc2ccccc2)ccc(O)cc1,1.82,1.83,1.0
OADMET-0003650,C(c1ccccc1)Oc1ccc(O)cc1,1.82,1.83,1.0
OADMET-0003645,c1cnccc1N,2.725,3.13,1.0
OADMET-0003645,n1ccc(N)cc1,2.725,3.13,1.0
OADMET-0003643,C(N)(C(=O)O)CCSC,1.87,2.42,1.0
OADMET-0003643,O=C(C(N)CCSC)O,1.87,2.42,1.0
OADMET-0003642,C1(C)(C)[C@H](C(=O)[O-])N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2S1,2.74,1.91,1.0
OADMET-0003642,N(C(=O)c1c(C)onc1-c1ccccc1Cl)[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,2.74,1.91,1.0
OADMET-0003641,c1(S(=O)(NC(=O)c2ccc(-n3ccc(OCC(C)(C)C(F)(F)F)n3)nc2N2C(C)(C)C[C@H](C)C2)=O)cn(C)nc1C,1.98,2.23,1.0
OADMET-0003641,c1(OCC(C)(C)C(F)(F)F)nn(-c2ccc(C(=O)NS(=O)(c3c(C)nn(C)c3)=O)c(N3C[C@@H](C)CC3(C)C)n2)cc1,1.98,2.23,1.0
OADMET-0003639,c12cc(SCCC)ccc1nc(NC(=O)OC)[nH]2,2.04,3.23,1.0
OADMET-0003639,C(C)CSc1cc2c(nc(NC(=O)OC)[nH]2)cc1,2.04,3.23,1.0
OADMET-0003633,S1(=O)(=O)[C@H]2N(C(=O)C2)[C@@H](C(O)=O)C1(C)C,1.82,1.98,1.0
OADMET-0003633,C1(=O)N2[C@@H](C1)S(=O)(=O)C(C)(C)[C@@H]2C(=O)O,1.82,1.98,1.0
OADMET-0003628,c12cc3c(cc1OCO2)c(=O)c(C(O)=O)nn3CC,2.54,3.96,1.0
OADMET-0003628,C(C)n1c2cc3c(cc2c(=O)c(C(O)=O)n1)OCO3,2.54,3.96,1.0
OADMET-0003627,c1c(Cl)ccc(-c2c(N)nc(N)nc2CC)c1,2.95,2.42,1.0
OADMET-0003627,c1c(-c2c(CC)nc(N)nc2N)ccc(Cl)c1,2.95,2.42,1.0
OADMET-0003624,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)C=C2)cc1C,1.9,1.89,1.0
OADMET-0003624,OC[C@@H]1C=C[C@H](n2c(=O)[nH]c(=O)c(C)c2)O1,1.9,1.89,1.0
OADMET-0003622,N(c1c(C)cccc1Cl)C(c1sc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)nc1)=O,1.74,2.67,1.0
OADMET-0003622,c1(N2CCN(CCO)CC2)nc(C)nc(Nc2ncc(C(Nc3c(C)cccc3Cl)=O)s2)c1,1.74,2.67,1.0
OADMET-0003621,c1nc(-c2ncc(C)cc2)ccc1C,1.77,2.88,1.0
OADMET-0003621,c1(-c2ncc(C)cc2)ccc(C)cn1,1.77,2.88,1.0
OADMET-0003615,O=c1n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cnc(N)n1,3.29,2.59,1.0
OADMET-0003615,[C@H]1(CO)O[C@@H](n2cnc(N)nc2=O)[C@H](O)[C@@H]1O,3.29,2.59,1.0
OADMET-0003613,c1cc(-c2ccc(C(=O)CCC(=O)O)cc2)ccc1,2.69,1.81,1.0
OADMET-0003613,C(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,2.69,1.81,1.0
OADMET-0003610,c12c(Cl)cc(Cl)c(O)c1nccc2,3.25,1.99,1.0
OADMET-0003610,c1c2c(Cl)cc(Cl)c(O)c2ncc1,3.25,1.99,1.0
OADMET-0003600,N(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,2.65,2.96,1.0
OADMET-0003600,c1(S(=O)(=O)Nc2ncccc2)ccc(N)cc1,2.65,2.96,1.0
OADMET-0003598,S(=O)(=O)(N)c1ccc(N)cc1,1.78,1.93,1.0
OADMET-0003598,O=S(c1ccc(N)cc1)(=O)N,1.78,1.93,1.0
OADMET-0003597,[N+](c1c2cccnc2c(O)cc1)(=O)[O-],2.06,2.2,1.0
OADMET-0003597,n1c2c(c([N+](=O)[O-])ccc2O)ccc1,2.06,2.2,1.0
OADMET-0003596,C1(=O)N(c2ccc(O)cc2)N(c2ccccc2)C(=O)C1CCCC,3.21,5.0,1.0
OADMET-0003596,C(CC1C(=O)N(c2ccc(O)cc2)N(c2ccccc2)C1=O)CC,3.21,5.0,1.0
OADMET-0003595,C1(=O)OCc2c(=O)n3c(cc2[C@@]1(O)CC)-c1c(cc2c(CN(C)C)c(O)ccc2n1)C3,2.51,2.93,1.0
OADMET-0003595,c12c(=O)n3c(cc1[C@@](O)(CC)C(=O)OC2)-c1c(cc2c(n1)ccc(O)c2CN(C)C)C3,2.51,2.93,1.0
OADMET-0003591,C([C@@H]1[C@@H](O)[C@H](F)[C@H](n2c3nc(Cl)nc(N)c3nc2)O1)O,3.29,1.91,1.0
OADMET-0003591,n1c2c(ncn2[C@H]2[C@@H](F)[C@H](O)[C@@H](CO)O2)c(N)nc1Cl,3.29,1.91,1.0
OADMET-0003586,c1(C(C)(C)O)nc(CCC)n(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c1C(=O)O,1.77,1.79,1.0
OADMET-0003586,c1(C(O)(C)C)c(C(=O)O)n(Cc2ccc(-c3c(-c4[nH]nnn4)cccc3)cc2)c(CCC)n1,1.77,1.79,1.0
OADMET-0003585,C(N(CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C)CC)C,1.74,2.22,1.0
OADMET-0003585,C1(=O)Nc2ccc(F)cc2/C1=C/c1[nH]c(C)c(C(NCCN(CC)CC)=O)c1C,1.74,2.22,1.0
OADMET-0003583,c1cc(CN(CC#C)C)ccc1,2.59,2.08,1.0
OADMET-0003583,c1ccc(CN(CC#C)C)cc1,2.59,2.08,1.0
OADMET-0003582,O=C(OC)Nc1nc2c(cc(C(c3ccccc3)=O)cc2)[nH]1,1.79,3.26,1.0
OADMET-0003582,c1cccc(C(c2cc3[nH]c(NC(OC)=O)nc3cc2)=O)c1,1.79,3.26,1.0
OADMET-0003581,C1[C@@H](OCCO)[C@H](OC)C[C@H](C[C@@H](C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H](C[C@H](OC)C(C)=CC=CC=C[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)C(C)=C[C@@H](C)C(=O)C2)CC[C@H]3C)C1,2.04,3.25,1.0
OADMET-0003581,C1[C@H](OC)C(C)=CC=CC=C[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)C(C)=C[C@@H](C)C(=O)C[C@@H]([C@@H](C[C@H]2C[C@@H](OC)[C@H](OCCO)CC2)C)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]1CC[C@H]2C,2.04,3.25,1.0
OADMET-0003579,CC(C)(C)OC(N[C@H]([C@@H](O)C(O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(OC(=O)C)[C@@H](C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC4)=O)c1ccccc1)=O,2.45,3.09,1.0
OADMET-0003579,CC(OC(=O)N[C@@H](c1ccccc1)[C@H](C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(c3ccccc3)=O)[C@@H]3[C@@]4(OC(C)=O)[C@@H](C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC4)O)(C)C,2.45,3.09,1.0
OADMET-0003574,O(c1c(OC)c(OC)cc(Cc2cnc(N)nc2N)c1)C,2.085,2.78,1.0
OADMET-0003574,c1c(OC)c(OC)c(OC)cc1Cc1cnc(N)nc1N,2.085,2.78,1.0
OADMET-0003572,C(\c1ccccc1)(Nc1ccc(N(C(=O)CN2CCN(C)CC2)C)cc1)=C1\c2ccc(C(OC)=O)cc2NC1=O,1.82,2.2,1.0
OADMET-0003572,CN(C(=O)CN1CCN(C)CC1)c1ccc(N/C(=C2\C(=O)Nc3c2ccc(C(OC)=O)c3)c2ccccc2)cc1,1.82,2.2,1.0
OADMET-0003571,O[C@@]1(CC)c2c(c(=O)n3c(c2)-c2nc4ccc(O)cc4c(CC)c2C3)COC1=O,2.24,2.56,1.0
OADMET-0003571,c12c(=O)n3c(cc1[C@@](O)(CC)C(=O)OC2)-c1c(c(CC)c2c(ccc(O)c2)n1)C3,2.24,2.56,1.0
OADMET-0003569,n1c(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n(Cc2ccc(-c3c(-c4nnn[nH]4)cccc3)cc2)c1CCC,1.75,2.33,1.0
OADMET-0003569,O=c1oc(COC(=O)c2n(Cc3ccc(-c4ccccc4-c4[nH]nnn4)cc3)c(CCC)nc2C(C)(C)O)c(C)o1,1.75,2.33,1.0
OADMET-0003565,c12nc(N)[nH]c(=O)c1c(CCc1ccc(C(N[C@@H](C(=O)O)CCC(=O)O)=O)cc1)c[nH]2,1.96,1.89,1.0
OADMET-0003565,C(N[C@H](CCC(=O)O)C(=O)O)(c1ccc(CCc2c3c(nc(N)[nH]c3=O)[nH]c2)cc1)=O,1.96,1.89,1.0
OADMET-0003561,c1ccc2c(c1)nc(-c1ncsc1)[nH]2,2.11,1.82,1.0
OADMET-0003561,n1c(-c2[nH]c3c(cccc3)n2)csc1,2.11,1.82,1.0
OADMET-0003560,c1(N(C)C)cc2c(cc1)nc1ccc(=[N+](C)C)cc-1s2,3.0,2.14,1.0
OADMET-0003560,C[N+](C)=c1ccc2nc3c(sc-2c1)cc(N(C)C)cc3,3.0,2.14,1.0
OADMET-0003543,c1cc([C@H](CNC)O)cc(O)c1,1.82,1.83,1.0
OADMET-0003543,c1ccc(O)cc1[C@@H](O)CNC,1.82,1.83,1.0
OADMET-0003541,C1CNCCN(S(=O)(=O)c2cccc3c2ccnc3)C1,2.92,3.13,1.0
OADMET-0003541,c1cc2c(c(S(=O)(=O)N3CCCNCC3)c1)ccnc2,2.92,3.13,1.0
OADMET-0003540,c1(CC(NC)C)c(OC)cccc1,2.09,1.95,1.0
OADMET-0003540,c1(CC(NC)C)ccccc1OC,2.09,1.95,1.0
OADMET-0003539,C(CNC)c1ccccn1,2.38,2.25,1.0
OADMET-0003539,C(c1ncccc1)CNC,2.38,2.25,1.0
OADMET-0003538,c1cc(CN)ccc1S(=O)(=O)N,2.57,2.89,1.0
OADMET-0003538,c1(S(N)(=O)=O)ccc(CN)cc1,2.57,2.89,1.0
OADMET-0003537,O=C(N1C(C(=O)O)CSC1)OCC,1.77,2.39,1.0
OADMET-0003537,O(C(N1CSCC1C(O)=O)=O)CC,1.77,2.39,1.0
OADMET-0003535,C1(C)N(C)c2ccc(-c3nc(-c4cnc(N5CCCC5)cc4)no3)cc2NC1=O,2.62,2.98,1.0
OADMET-0003535,c12c(cc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)cc1)NC(=O)C(C)N2C,2.62,2.98,1.0
OADMET-0003528,c12cc(CNc3c4c(ncn3)ccc(F)c4)ccc1cnn2C,1.91,3.2,1.0
OADMET-0003528,c1c(F)ccc2ncnc(NCc3cc4c(cnn4C)cc3)c12,1.91,3.2,1.0
OADMET-0003522,N1C(=O)c2n(cc(-c3cc4c([nH]nc4C)cc3)c2)C(C2CC2)C1,1.73,3.19,1.0
OADMET-0003522,c12cc(-c3cn4c(c3)C(=O)NCC4C3CC3)ccc1[nH]nc2C,1.73,3.19,1.0
OADMET-0003509,c1(C#N)c(N2CC(c3c4c(nccc4)[nH]c3)CCC2)nncc1,2.94,2.12,1.0
OADMET-0003509,C(c1ccnnc1N1CCCC(c2c[nH]c3ncccc32)C1)#N,2.94,2.12,1.0
OADMET-0003497,O(c1cc(OC)ccc1)CCN1CCN(C(c2scnc2C(C)(C)C)=O)CC1,2.95,5.29,1.0
OADMET-0003497,CC(C)(c1ncsc1C(N1CCN(CCOc2cc(OC)ccc2)CC1)=O)C,2.95,5.29,1.0
OADMET-0003495,C(C1CCN(C(Nc2ccnc(C)n2)=O)CC1)c1cc(OC)ccc1,3.42,1.87,1.0
OADMET-0003495,c1nc(C)nc(NC(=O)N2CCC(Cc3cccc(OC)c3)CC2)c1,3.42,1.87,1.0
OADMET-0003478,c1(C2=CCN(C(=O)CNC(=O)Cc3cc(F)ccc3)CC2)c2c(nccc2)[nH]c1,1.83,2.39,1.0
OADMET-0003478,c1ccnc2[nH]cc(C3=CCN(C(CNC(=O)Cc4cccc(F)c4)=O)CC3)c12,1.83,2.39,1.0
OADMET-0003468,O=c1c(C(N[C@@H](Cc2c[nH]c3c2cccc3)C(NC)=O)=O)cc(C#N)c(SC)[nH]1,1.85,1.91,1.0
OADMET-0003468,C(N[C@@H](Cc1c[nH]c2ccccc21)C(NC)=O)(=O)c1cc(C#N)c(SC)[nH]c1=O,1.85,1.91,1.0
OADMET-0003461,c1cc(OCCC(NC)=O)ccc1Nc1ncnc2ccsc21,1.76,2.16,1.0
OADMET-0003461,c1cc(Nc2ncnc3ccsc23)ccc1OCCC(=O)NC,1.76,2.16,1.0
OADMET-0003458,c12scc(C)c1c(NCc1cnc(N3CC(C)OCC3)cc1)nc(C)n2,2.05,3.27,1.0
OADMET-0003458,N1(c2ccc(CNc3nc(C)nc4scc(C)c34)cn2)CC(C)OCC1,2.05,3.27,1.0
OADMET-0003456,c1(-c2cnccc2)cccc(CNC(=O)c2cc(C)nn2C)c1,1.79,3.25,1.0
OADMET-0003456,c1ccc(-c2cccnc2)cc1CNC(c1cc(C)nn1C)=O,1.79,3.25,1.0
OADMET-0003454,n1(C2CCCN(C(c3ccc(-c4cn(C)nc4)o3)=O)CC2)nncc1,1.78,5.75,1.0
OADMET-0003454,c1n(C)ncc1-c1oc(C(=O)N2CCC(n3ccnn3)CCC2)cc1,1.78,5.75,1.0
OADMET-0003444,c1ccc(NC(=O)c2cc(C(=O)N)co2)c(-c2nc(C)c[nH]2)c1,2.55,1.98,1.0
OADMET-0003444,C(N)(c1coc(C(=O)Nc2ccccc2-c2[nH]cc(C)n2)c1)=O,2.55,1.98,1.0
OADMET-0003443,c1c(-n2cnc3ccccc23)ccc(C(=O)N2CCCC(OCCO)C2)c1,2.49,2.01,1.0
OADMET-0003443,C1C(OCCO)CCCN1C(=O)c1ccc(-n2cnc3ccccc32)cc1,2.49,2.01,1.0
OADMET-0003423,n1c(COc2cccc(CNc3c4c(scc4)ncn3)c2)cccc1,3.0,2.19,1.0
OADMET-0003423,c1c(CNc2ncnc3c2ccs3)cccc1OCc1ccccn1,3.0,2.19,1.0
OADMET-0003421,n1cc(OC)c(C(N2CCN(c3cncc(OC)c3)CC2)=O)c2ccccc12,3.38,1.99,1.0
OADMET-0003421,C1N(C(=O)c2c3ccccc3ncc2OC)CCN(c2cc(OC)cnc2)C1,3.38,1.99,1.0
OADMET-0003410,c1cc(CC2CN(C(=O)CCc3ccncc3)CC2)ccc1,2.28,,1.0
OADMET-0003410,C(c1ccncc1)CC(=O)N1CC(Cc2ccccc2)CC1,2.28,,1.0
OADMET-0003405,c1(N2CCC(NC(c3ncnc(C)c3)=O)C2)ncccc1,2.42,1.93,1.0
OADMET-0003405,c1nc(C)cc(C(NC2CCN(c3ccccn3)C2)=O)n1,2.42,1.93,1.0
OADMET-0003393,N#Cc1nc(CC)nc(Oc2cc3c(cc2)C(=O)N(C)C3)c1,1.97,1.81,1.0
OADMET-0003393,c12cc(Oc3nc(CC)nc(C#N)c3)ccc1C(=O)N(C)C2,1.97,1.81,1.0
OADMET-0003392,c1c(C(F)(F)F)ccc(C(N2CCN(C(=O)[C@H]3O[C@@H](C(N)=O)CC3)CC2)=O)c1,3.33,3.88,1.0
OADMET-0003392,O=C(c1ccc(C(F)(F)F)cc1)N1CCN(C(=O)[C@H]2O[C@@H](C(N)=O)CC2)CC1,3.33,3.88,1.0
OADMET-0003386,N(C(C(C)Oc1cnccc1)=O)c1ccc(N(C)C(=O)C)nc1,3.35,1.89,1.0
OADMET-0003386,O=C(N(c1ccc(NC(C(Oc2cccnc2)C)=O)cn1)C)C,3.35,1.89,1.0
OADMET-0003373,C(n1nccc1)c1ccc(NC(c2noc(-c3ccncc3)c2)=O)cc1,1.86,2.0,1.0
OADMET-0003373,c1ccnn1Cc1ccc(NC(c2noc(-c3ccncc3)c2)=O)cc1,1.86,2.0,1.0
OADMET-0003370,c1(C(N2CC=C(c3c4ccccc4cnc3)CC2)C)nnc[nH]1,2.45,2.55,1.0
OADMET-0003370,C1N(C(C)c2nnc[nH]2)CCC(c2c3ccccc3cnc2)=C1,2.45,2.55,1.0
OADMET-0003369,c1nn2c(=O)c(CCOC(=O)c3cncc(C(C)C)c3)c(C)[nH]c2n1,1.96,2.11,1.0
OADMET-0003369,O=c1n2ncnc2[nH]c(C)c1CCOC(=O)c1cncc(C(C)C)c1,1.96,2.11,1.0
OADMET-0003364,c12c(nccc1)cccc2-n1nnc(C(=O)Nc2cc(Cl)c(OC(F)(F)F)cc2)c1C,3.18,3.16,1.0
OADMET-0003364,O(c1c(Cl)cc(NC(c2nnn(-c3cccc4ncccc34)c2C)=O)cc1)C(F)(F)F,3.18,3.16,1.0
OADMET-0003361,c1c(C(=O)Nc2ccc3c(nc(-c4ccncc4)[nH]3)c2)cc(NC(NC)=O)cc1,1.88,2.06,1.0
OADMET-0003361,c1(-c2ccncc2)[nH]c2ccc(NC(=O)c3cccc(NC(NC)=O)c3)cc2n1,1.88,2.06,1.0
OADMET-0003355,c1(N2CCC(NC(c3c(F)c(C)ccc3)=O)CC2)ncnc(CC)c1,2.96,1.94,1.0
OADMET-0003355,Cc1cccc(C(NC2CCN(c3cc(CC)ncn3)CC2)=O)c1F,2.96,1.94,1.0
OADMET-0003339,N1(C(C(=O)N2C[C@@H]3[C@@H](CS(=O)(=O)C3)C2)(C)C)CCOCC1,2.62,2.02,1.0
OADMET-0003339,C1[C@H]2[C@H](CN(C(C(N3CCOCC3)(C)C)=O)C2)CS1(=O)=O,2.62,2.02,1.0
OADMET-0003335,N(C(c1c(C)n(C)nc1C)=O)Cc1c(C)c2ccccc2n1C,1.85,2.28,1.0
OADMET-0003335,Cn1c(CNC(=O)c2c(C)n(C)nc2C)c(C)c2ccccc12,1.85,2.28,1.0
OADMET-0003323,C1(Nc2ncnc(OCC)c2)CCN(C(C2c3c(cccn3)CC2)=O)CC1,2.69,3.27,1.0
OADMET-0003323,O=C(C1c2c(cccn2)CC1)N1CCC(Nc2cc(OCC)ncn2)CC1,2.69,3.27,1.0
OADMET-0003317,c1n2ncc(C(NC3CC(=O)N(C4CC4)C3)=O)c2cc(N)c1,2.65,1.99,1.0
OADMET-0003317,n1n2c(cc(N)cc2)c(C(NC2CC(=O)N(C3CC3)C2)=O)c1,2.65,1.99,1.0
OADMET-0003313,c1(C(=O)N2C(c3c(C)nn(C)c3)CCC2)cn(C2CCC2)nc1,3.31,2.88,1.0
OADMET-0003313,C1C(n2cc(C(N3CCCC3c3cn(C)nc3C)=O)cn2)CC1,3.31,2.88,1.0
OADMET-0003305,N(c1[nH]nc(CC2CCCCC2)c1)C(Nc1nnc(C(F)(F)F)cc1)=O,1.83,1.81,1.0
OADMET-0003305,c1cc(NC(=O)Nc2cc(CC3CCCCC3)n[nH]2)nnc1C(F)(F)F,1.83,1.81,1.0
OADMET-0003295,c1c(OC)c(C(N2CCC(c3c[nH]c4c3cccn4)CC2)=O)ccc1Cl,1.73,2.18,1.0
OADMET-0003295,c1(C2CCN(C(=O)c3ccc(Cl)cc3OC)CC2)c[nH]c2ncccc12,1.73,2.18,1.0
OADMET-0003285,c1cnn(-c2ccccc2)c1C(=O)NS(c1ccc(-n2cccn2)c(F)c1)(=O)=O,1.73,3.06,1.0
OADMET-0003285,O=S(c1cc(F)c(-n2cccn2)cc1)(=O)NC(c1n(-c2ccccc2)ncc1)=O,1.73,3.06,1.0
OADMET-0003274,c1c(CO)c(F)cc(CNc2ncnc3[nH]cc(CC)c32)c1,1.74,2.34,1.0
OADMET-0003274,c1(CO)ccc(CNc2ncnc3[nH]cc(CC)c23)cc1F,1.74,2.34,1.0
OADMET-0003267,c1(C2(OC)CN(c3c4c(C)csc4ncn3)C2)ccnn1C,1.75,1.9,1.0
OADMET-0003267,c1(C)csc2c1c(N1CC(OC)(c3n(C)ncc3)C1)ncn2,1.75,1.9,1.0
OADMET-0003261,c1c(C)c2cc(-c3ccc(N4CCC(O)C4)cc3)ccc2nc1,1.74,,1.0
OADMET-0003261,c1(C)ccnc2ccc(-c3ccc(N4CC(O)CC4)cc3)cc12,1.74,,1.0
