SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1c(F)c([H])c2nc(C([H])([H])N(C([H])([H])[H])C([H])([H])c3noc(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])n3)n([H])c2c1[H],OADMET-0001347,4.6399999,,0.0704,original
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0001346,4.3800001,,0.0708,original
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c1[H],OADMET-0001345,3.28,,0.277,original
[H]c1c([H])c([H])c(-c2oc(C([H])([H])[H])c([H])c2C(=O)N([H])C([H])([H])c2nc(N([H])[H])nc(N(C([H])([H])[H])C([H])([H])[H])n2)c([H])c1[H],OADMET-0001344,4.0799999,,0.111,original
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c(C([H])([H])[H])nn1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0001343,3.71,,0.183,original
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])n3nc(C([H])([H])[H])c([H])c3C([H])([H])[H])c2[H])nc1C(=O)[O-],OADMET-0001342,1.8099999,,0.537,original
[H]c1oc(-c2onc(C([H])([H])N([H])C(=O)[C@]3([H])C([H])([H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])[N+]([H])([H])C3([H])[H])c2[H])c([H])c1[H],OADMET-0001341,3.4400001,,0.167,original
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])n2nc(C([H])([H])[H])c([H])c2[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])n1,OADMET-0001340,3.1600001,,0.232,original
[H]O[C@]1([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2nn([H])c(=O)c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],OADMET-0001339,2.05,,0.511,original
[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])c2snnc2C([H])([H])[H])c([H])c(C([H])([H])n2nc(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],OADMET-0001338,4.8699999,,0.0397,original
[H]c1sc(C([H])([H])N([H])C(=O)C2(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1C([H])([H])C([H])([H])[H],OADMET-0001337,4.9899998,,0.0499,original
[H]c1nn([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)c3c(-c4c([H])c([H])c([H])c([H])c4[H])noc3C([H])([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])C([H])([H])[H],OADMET-0001336,4.96,,0.0491,original
[H]c1c([H])c(N([H])C2(C(=O)N([H])C([H])([H])c3noc(C4([H])C([H])([H])C4([H])[H])n3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0001335,4.7399998,,0.0521,original
[H]c1c(-c2c([H])c([H])c([H])c([H])c2[H])noc1C([H])([H])N(C(=O)c1nc(=O)n([H])c([O-])c1[H])C([H])([H])[H],OADMET-0001334,3.49,,0.339,original
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c1C(=O)N([H])[C@@]1([H])C([H])([H])SC([H])([H])C1([H])[H],OADMET-0001333,3.73,,0.192,original
[H]c1c([H])c([H])c(C([H])([H])SC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]3([H])C([H])([H])S(=O)(=O)C([H])([H])[C@]23[H])c(Cl)c1[H],OADMET-0001332,4.6900001,,0.0577,original
[H]c1c(C([H])([H])N([H])C(=O)[C@@]2([H])N([H])C(=O)N([H])C(=O)C([H])([H])C2([H])[H])nn([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0001331,3.0899999,,0.246,original
[H]c1nc([H])c(-c2nc([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0001330,4.5599999,,0.106,original
[H]c1nnn(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3nnc(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])n3C([H])([H])[H])C([H])([H])C2([H])[H])n1,OADMET-0001329,3.05,,0.264,original
[H]c1sc(C([H])([H])N2C([H])([H])C([H])([H])C([H])(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0001328,3.6700001,,0.24,original
[H]c1nc([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])n3nnnc3N([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0001327,1.91,,0.54,original
[H]c1c(C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])OC([H])([H])[H])noc1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0001326,4.8000002,,0.0441,original
[H]c1c(-c2nn([H])c([H])c2[H])oc(C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])SC([H])([H])C2([H])[H])c1[H],OADMET-0001325,3.98,,0.214,original
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])n1[H],OADMET-0001324,3.3900001,,0.173,original
[H]c1c([H])c([H])c2c(nc(C(=O)N([H])C([H])([H])C([H])([H])c3noc(C4([H])C([H])([H])C4([H])[H])n3)c(=O)n2[H])c1[H],OADMET-0001323,3.5799999,,0.17,original
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])n3nnnc3N([H])[H])no2)c([H])c1[H],OADMET-0001322,2.55,,0.292,original
[H]c1c([H])c([H])c2c(nc([C@@]3([H])N(C(=O)c4c([H])n([H])c(=O)n4[H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1C([H])([H])[H],OADMET-0001321,2.5899999,,0.313,original
[H]N(C(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1C([H])([H])[H])[C@@]([H])(c1nnc(C([H])([H])C(=O)[O-])n1[H])C([H])([H])[H],OADMET-0001320,2.51,,0.386,original
[H]c1c([H])c(C([H])([H])C([H])([H])[H])n([H])c1C(=O)N([H])[C@@]([H])(c1c(C([H])([H])[H])nn(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[H],OADMET-0001319,3.6900001,,0.18,original
[H]c1nc(C([H])([H])[H])c(C([H])([H])N(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])s1,OADMET-0001318,4.6599998,,0.0444,original
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)N([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0001317,3.25,,0.276,original
[H]N([H])c1nnc(C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])s1,OADMET-0001316,2.3599999,,0.329,original
[H]c1c([H])c(F)c([H])c(-c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0001315,4.46,,0.128,original
[H]c1nc(-c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c2[H])c(N([H])C([H])([H])[H])nc1[H],OADMET-0001314,3.4300001,,0.196,original
[H]c1c(C([H])([H])[H])nn([C@@]2([H])C([H])([H])N(C([H])([H])c3noc(C([H])([H])C([H])([H])[H])n3)C([H])([H])C2([H])[H])c1C([H])([H])[H],OADMET-0001313,3.53,,0.166,original
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])sc([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0001312,3.53,,0.261,original
[H]c1nc([C@@]([H])(N([H])C(=O)c2c(C([H])([H])[H])oc(C([H])([H])[H])c2[H])C([H])([H])[H])n(C([H])([H])C([H])([H])C([H])([H])[H])n1,OADMET-0001311,3.8099999,,0.177,original
[H]N([H])c1nnnn1C([H])([H])C(=O)N([H])C([H])([H])c1sc(C([H])([H])C([H])([H])C([H])([H])[H])nc1C([H])([H])[H],OADMET-0001308,3.23,,0.278,original
[H]c1nc2nnc([H])n2c(N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0001307,3.03,,0.264,original
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2c1C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C2([H])[H],OADMET-0001306,3.5599999,,0.149,original
[H]C([H])([H])c1onc(C([H])([H])C([H])([H])[H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([N+]2([H])C([H])([H])C([H])([H])SC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0001305,3.1700001,,0.214,original
[H]c1c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1-c1nc(C([H])([H])[H])nn1C([H])([H])[H],OADMET-0001304,2.5599999,,0.288,original
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N2C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[N@+]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c1F,OADMET-0001303,4.1500001,,0.113,original
[H]c1nc2c([H])c([H])c([H])c([H])c2nc1N1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H],OADMET-0001302,3.9400001,,0.126,original
[H]c1nn(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c3sc([H])c([H])c3[H])c2[H])c([H])c1[H],OADMET-0001301,4.6799998,,0.058,original
[H]O[C@]1([H])C([H])([H])S(=O)(=O)C([H])([H])[C@@]1([H])N(C(=O)N([H])C([H])([H])C([H])([H])c1nc(C([H])([H])[H])c2c(n1)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],OADMET-0001300,3.1800001,,0.225,original
[H]c1c([H])c([H])c(-n2nnnc2N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])c([H])c1[H],OADMET-0001299,4.9200001,,0.0408,original
[H]c1c(F)c([H])c2nc(C([H])([H])N([H])C(=O)N3C([H])([H])C([H])([H])N([H])C(=O)[C@@]3([H])C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c2c1[H],OADMET-0001297,2.5999999,,0.271,original
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C([H])([H])n3nnnc3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,OADMET-0001296,2.71,,0.294,original
[H]c1nc([C@@]([H])(N([H])C(=O)c2sc(C([H])([H])[H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],OADMET-0001295,4.5999999,,0.0566,original
[H]OC([H])([H])c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])c1nc(C(=O)[O-])c([H])s1)C([H])([H])C([H])([H])O2,OADMET-0001294,2.3399999,,0.355,original
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2SC([H])([H])C([H])([H])[H])c([H])s1,OADMET-0001293,4.1900001,,0.0605,original
[H]c1c([H])c([H])c(OC2([H])C([H])([H])N(C(=O)c3c([H])c([H])c4sc(C([H])([H])[H])nc4c3[H])C2([H])[H])c(Cl)c1[H],OADMET-0001292,3.6800001,,0.29,original
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])c1nnc(N([H])[H])s1,OADMET-0001290,3.4100001,,0.174,original
[H]c1c([H])c([H])c(-n2nnnc2C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3C2([H])[H])c([H])c1[H],OADMET-0001289,4.21,,0.181,original
[H]c1nc(-c2noc(C([H])([H])N([H])C(=O)[C@]3([H])C([H])([H])C(=O)N(C([H])([H])c4c([H])c([H])nc([H])c4[H])C3([H])[H])n2)nc([H])c1[H],OADMET-0001288,2.76,,0.198,original
[H]O[C@]1([H])C([H])([H])S(=O)(=O)C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c([H])c(-c2nc([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0001287,2.5,,0.315,original
[H]c1c([H])c([H])c(-n2c(SC([H])([H])C(=O)[O-])nnc2C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0001286,2.3900001,,0.432,original
[H]c1c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C(=O)N([H])[H])no2)c1[H],OADMET-0001284,3.3499999,,0.187,original
[H]c1sc(N([H])[H])nc1C([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c2nn(C([H])([H])[H])nc12,OADMET-0001283,4.0,,0.0945,original
[H]c1c([H])c([H])n(C([H])([H])C(=O)N([H])C([H])([H])c2nnc([H])n2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)c1[H],OADMET-0001282,2.3699999,,0.287,original
[H]N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC(=O)N(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0001281,2.28,,0.303,original
[H]c1nc([H])n(C([H])([H])C([H])([H])OC([H])([H])[H])c1C([H])([H])N1C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0001280,3.1400001,,0.216,original
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c(-c2c([H])c([H])c3c(c(N([H])[H])nn3[H])c2[H])c1[H],OADMET-0001279,4.8299999,,0.0414,original
[H]c1c(-c2c([H])c([H])c([H])c([H])c2C(=O)[O-])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0001278,2.5599999,,0.32,original
[H]c1nn2c(N([H])C([H])([H])C([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c([H])c(C([H])([H])C([H])([H])[H])nc2c1[H],OADMET-0001277,1.61,,0.449,original
[H]c1nc([H])c(C([H])([H])N(C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])c2c(-c3c([H])c([H])c(F)c([H])c3[H])nn([H])c2[H])c([H])c1[H],OADMET-0001276,4.5999999,,0.0873,original
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])c2noc(C(=O)N([H])[H])n2)c(C([H])([H])[H])c([H])c1C([H])([H])[H],OADMET-0001275,3.8,,0.157,original
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])c2nonc2C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])[H],OADMET-0001274,3.6800001,,0.174,original
[H]c1nc(SC([H])([H])[H])n(C([H])([H])[H])c1C([H])([H])N([H])C(=O)C([H])([H])n1nnnc1N([H])[H],OADMET-0001273,3.3900001,,0.215,original
[H]c1nnn(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])Oc3c([H])c([H])c([H])c([H])c3C2([H])[H])c1[H],OADMET-0001272,2.95,,0.284,original
[H]c1c(C([H])([H])[H])nc(SC([H])([H])c2oc(C(=O)N([H])C([H])([H])c3noc(C4([H])C([H])([H])C4([H])[H])n3)c([H])c2[H])nc1C([H])([H])[H],OADMET-0001270,4.3899999,,0.0689,original
[H]c1c(C([H])([H])[H])nc(=O)n(C([H])([H])C([H])([H])N([H])C(=O)N([H])c2nnn(C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1C([H])([H])[H],OADMET-0001268,2.4300001,,0.438,original
[H]c1c(C([H])([H])N([H])C(=O)c2c([H])n(C([H])([H])[H])c(=O)n([H])c2=O)nn([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0001267,3.29,,0.193,original
[H]c1nnc([C@]([H])(N([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])n1C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],OADMET-0001266,2.79,,0.219,original
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],OADMET-0001264,2.9100001,,0.299,original
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C(=O)N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0001263,4.5,,0.0742,original
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c2noc(C(=O)N([H])[H])n2)c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],OADMET-0001262,3.1800001,,0.245,original
[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N3C(=O)N(C([H])([H])[H])C([H])([H])C3=O)c2[H])c([H])c1[H],OADMET-0001261,3.1500001,,0.237,original
[H]c1c([H])c(N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c1Cl,OADMET-0001260,3.3699999,,0.206,original
[H]c1c(C([H])([H])[H])oc(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c3n[n-]nc3C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0001259,2.8800001,,0.334,original
[H]c1nc2c(C(=O)N([H])c3c([H])c([H])c(Oc4nn[n-]n4)c([H])c3[H])c([H])nn2c([H])c1C([H])([H])[H],OADMET-0001258,1.64,,0.481,original
[H]O[C@]1([H])C([H])([H])N(C([H])([H])c2nc(C([H])([H])[H])sc2[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1nc([H])c([H])c([H])c1C#N,OADMET-0001257,3.77,,0.19,original
[H]c1c(C(=O)N([H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])oc(C([H])([H])SC([H])([H])[H])c1[H],OADMET-0001256,3.21,,0.201,original
[H]N(C(=O)[C@@]1([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])c1nc(C([H])([H])[H])c(C([H])([H])[H])s1,OADMET-0001255,3.3900001,,0.157,original
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)c3c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c3OC([H])([H])[H])C2([H])[H])c([H])c1[H],OADMET-0001254,5.0500002,1.84,0.0362,original
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c(-c3c([H])c([H])c(Cl)c([H])c3[H])nc3c([H])c4c(c([H])c3c2[H])OC([H])([H])O4)C([H])([H])C1([H])[H],OADMET-0001253,4.3600001,,0.0422,original
[H]c1nc([H])c([H])c(-c2noc(C([H])([H])N(C(=O)C([H])([H])Sc3nc(C([H])([H])[H])n([H])n3)C([H])([H])[H])n2)c1[H],OADMET-0001252,3.73,,0.161,original
[H]c1nc(C([H])([H])[H])n(C([H])([H])[C@@]2([H])C([H])([H])N(S(=O)(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0001251,4.4699998,,0.0987,original
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])n2c([H])nnc2C([H])([H])N([H])S(=O)(=O)c2c([H])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2=O)c([H])c1[H],OADMET-0001250,3.0899999,,0.242,original
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])c2nnc(N([H])[H])s2)nc(N([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0001248,3.28,,0.199,original
[H]N(C(=O)N(C([H])([H])[H])C([H])([H])c1nc(C([H])([H])C([H])([H])C([H])([H])[H])no1)[C@]1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],OADMET-0001247,3.55,,0.133,original
[H]c1nc(-c2nc(C([H])([H])N([H])C(=O)C([H])([H])Sc3nnc(N([H])[H])s3)c([H])s2)nc([H])c1[H],OADMET-0001246,2.77,,0.235,original
[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])[H])nc([C@]4([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C4([H])[H])c3[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],OADMET-0001245,2.8399999,,0.352,original
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])[H])[C@]3([H])C([H])([H])S(=O)(=O)C([H])([H])[C@]23[H])c(C([H])([H])C([H])([H])[H])o1,OADMET-0001244,2.8,,0.284,original
[H]C1=C([H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])nc(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0001243,3.03,,0.273,original
[H]N(C(=O)c1c2c(nn1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])c1nn[n-]n1,OADMET-0001242,2.6199999,,0.329,original
[H]C(=O)c1c(C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)nn([H])c1[H],OADMET-0001241,1.66,,0.493,original
[H]C(=O)c1oc(C([H])([H])Oc2c([H])c([H])c([N+](=O)[O-])c(C([H])([H])[H])c2[H])c([H])c1[H],OADMET-0001240,3.3800001,,0.219,original
[H]OC(c1c([H])c([H])c(N(C([H])([H])C(F)(F)F)S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,OADMET-0001239,7.5485539,,0.0032536748543859,original
[H]c1nc(C(=O)N([H])C2(C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],OADMET-0001238,3.3299999,,0.173,original
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(-n4nnnc4[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],OADMET-0001237,3.9400001,,0.144,original
[H]c1c([H])c([H])c2c(c(C(=O)N([H])C([H])([H])C([H])([H])Sc3nnnn3C([H])([H])[H])nc(=O)n2[H])c1[H],OADMET-0001236,2.5699999,,0.317,original
[H]c1c([H])c([H])c(C([H])([H])N([H])S(=O)(=O)N([H])c2c([H])c([H])c(-n3nnnc3C([H])([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0001235,3.3499999,,0.164,original
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C(=O)[O-])c(=O)n2C([H])([H])[H],OADMET-0001234,4.1100001,,0.124,original
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c2nc3c([H])c(OC([H])([H])[H])c([H])c([H])c3o2)C1([H])[H],OADMET-0001233,3.4000001,,0.162,original
[H]c1nc(N([H])C([H])([H])C([H])([H])[H])nc([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C1([H])[H],OADMET-0001232,3.3499999,,0.214,original
[H]c1nc([H])n(-c2c([H])c([H])c([H])c([H])c2C(=O)N2C([H])([H])C(=O)N(c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])n1,OADMET-0001231,3.95,,0.134,original
[H]c1c(C([H])([H])[H])nc([C@@]([H])(N([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])n1[H],OADMET-0001230,4.1900001,,0.0991,original
[H]C([H])(c1nnc(C([H])([H])C([H])([H])[H])o1)N(C(=O)C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],OADMET-0001229,3.49,,0.14,original
[H]C([H])(C(=O)N1C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H],OADMET-0001228,2.71,,0.246,original
[H]c1c(C([H])([H])N(C(=O)N([H])[C@]2([H])C([H])([H])N3C(=O)C([H])([H])N(C([H])([H])[H])C(=O)[C@]3([H])C2([H])[H])C([H])([H])[H])c([H])c2nonc2c1[H],OADMET-0001227,2.79,,0.309,original
[H]c1nc([H])c(C(=O)N([H])[C@]2([H])C([H])([H])[C@]([H])(c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])n([H])c(=O)c3[H])C2([H])[H])o1,OADMET-0001226,3.1900001,,0.202,original
[H]c1sc(C([H])([H])C([H])([H])[H])nc1C([H])([H])N([H])C(=O)c1c([H])c([H])c2nnnn2c1[H],OADMET-0001225,3.52,,0.166,original
