SMILES,Name,pEC50,pEC50_counter
[H]c1c([H])c([H])c([C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])N([H])C(=O)N([H])c2nc([H])n(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2)c([H])c1[H],OADMET-0002567,5.9299998,5.9
[H]c1nc([H])c([H])c([C@@]2([H])N(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0002566,5.6100001,1.98
[H]c1c([H])c(F)c([H])c([C@@]([H])(n2nnc(C([H])([H])C3(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c1[H],OADMET-0002565,5.5500002,1.89
[H]c1c([H])c(C([H])([H])[H])c(Cl)c([H])c1-c1nnn(C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])c1[H],OADMET-0002564,5.52,3.6
[H]c1c([H])c(F)c([H])c(C2(C(=O)N([H])C([H])([H])c3nc(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4n3)C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],OADMET-0002563,5.3600001,1.83
[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])C([H])([H])[H])nn1[H],OADMET-0002562,4.9400001,
[H]c1nc([H])c(-c2nn(C([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])C4(OC([H])([H])C([H])([H])c5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])c2[H])c([H])c1[H],OADMET-0002561,5.3200002,3.68
[H]O[C@]([H])(C(F)(F)F)[C@@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0002560,5.4000001,6.07
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[C@](OC([H])([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0002559,6.1399999,2.97
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])c2nn(C([H])([H])[H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],OADMET-0002558,4.5700002,3.72
[H]c1c([H])c([H])c(C([H])([H])N2C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2=O)c(-n2nc(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],OADMET-0002557,5.1300001,2.83
[H]c1nc([H])c2c(C(=O)N([H])c3c([H])c(OC([H])([H])C([H])([H])[H])c([H])c(OC([H])([H])C([H])([H])[H])c3[H])c([H])c(C([H])([H])[H])c([H])c2c1[H],OADMET-0002556,5.5999999,5.2
[H]c1nc(N([H])[H])c([H])c([H])c1C(=O)N([H])c1c([H])c([H])c2c(nc(-c3c([H])c([H])c(F)c([H])c3[H])n2[H])c1[H],OADMET-0002555,5.0300002,5.31
[H]C1=C([H])C(=C([O-])N2C([H])([H])C([H])([H])C([H])(c3c([H])nn([H])c3[H])C([H])([H])C2([H])[H])C([H])=C([H])C1=NS(=O)(=O)c1c([H])c(Cl)c([H])c([H])c1Cl,OADMET-0002554,5.0799999,5.08
[H]c1c(C(=O)N([H])[H])sc(C(=O)N2c3c(Cl)c([H])c([H])c([H])c3C3(C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],OADMET-0002553,5.8899999,3.17
[H]c1nc([H])c(-c2nnn(C([H])([H])C(=O)N3C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]34c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1F,OADMET-0002552,5.52,1.83
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2nn([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c23)C([H])([H])[H])c(N(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0002551,5.4400001,4.61
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0002550,5.1100001,4.27
[H]c1nc([H])c(-c2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)N([H])[C@@]3([H])C([H])([H])[C@]3(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1F,OADMET-0002549,5.6300001,3.19
[H]c1c([H])c(C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N([H])C(=O)c1nnc(C2([H])C([H])([H])C2([H])[H])o1,OADMET-0002547,5.1599998,1.87
[H]c1c([H])c([H])c2c(c1OC([H])([H])[H])c(S(=O)(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])c([H])n2[H],OADMET-0002546,5.3600001,4.68
[H]C([H])([H])c1noc([C@@]([H])(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C4([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H])n1,OADMET-0002545,4.96,1.83
[H]c1nn(C([H])([H])[H])c([H])c1[C@@]1([H])N(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[C@]1([H])C(=O)N([H])c1c([H])c([H])c([H])c(-c2nnnn2C([H])([H])[H])c1[H],OADMET-0002544,3.45,1.85
[H]c1nc2n(n1)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])N2S(=O)(=O)c1c([H])c([H])c(OC([H])([H])[H])c(F)c1[H],OADMET-0002543,5.1399999,3.13
[H]c1nc2c([H])c(C([H])([H])[H])c([H])c([H])n2c(=O)c1C(=O)N1c2c([H])c([H])c([H])c(C([H])([H])[H])c2N(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0002542,5.54,1.83
[H]Oc1c([H])c([H])c([H])c2c1N(C(=O)c1c([H])c([H])nc(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],OADMET-0002541,6.1950002,4.35
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0002539,6.0500002,2.02
[H]c1sc(C([H])([H])n2nnc(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2[H])nc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0002538,5.835,3.18
[H]c1nc([H])c(-c2nc(N3C([H])([H])C([H])([H])C([H])([H])[C@]4(C3([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C4([H])[H])c3c([H])c([H])c([H])c([H])c3n2)c([H])c1[H],OADMET-0002537,5.4499998,4.97
[H]OC1=c2c3c([O-])c(C([H])([H])[H])c4c2=C([O-])[C@@](C([H])([H])[H])(O/C([H])=C(\[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])/C([H])=C(/C([H])([H])[H])C(=O)N([H])C(=C1/C([H])=N/N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C3=O)O4,OADMET-0002338,6.1199999,
[H]Oc1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])=C(P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0002337,6.8699999,
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,OADMET-0002333,2.1700001,
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002332,3.95,
[H]c1c(Cl)c([H])c2c([H])c(C(=O)[O-])n(C([H])([H])[H])c2c1[H],OADMET-0002331,3.77,
[H]c1c([H])c(C([H])([H])[H])c(N([H])[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1,OADMET-0002330,3.9000001,
[H]c1c([H])c([H])c(SC([H])([H])C(=O)[O-])c([H])c1[H],OADMET-0002329,1.87,
[H]c1c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)[O-])c2[H])oc(C([H])([H])[H])c1[H],OADMET-0002328,3.3099999,
[H]c1c([H])c(-c2noc(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])n2)c([H])c([H])c1OC([H])([H])[H],OADMET-0002327,2.6500001,
[H]Oc1c([H])c([H])c(-c2onc(C(=O)[O-])c2[H])c([H])c1[H],OADMET-0002326,1.86,
[H]c1c([H])c(OC([H])([H])[H])c(N([H])[H])c([H])c1OC([H])([H])[H],OADMET-0002325,2.96,
[H]c1c(Cl)c([H])c2sc(N([H])[H])nc2c1[H],OADMET-0002324,3.5799999,
[H]c1c([H])c(C(=O)[O-])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],OADMET-0002323,1.96,
[H]c1nc(N([H])[H])sc1[H],OADMET-0002322,2.8299999,
[H]c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N1C(=O)C([H])([H])[C@]([H])(C(=O)[O-])C1([H])[H],OADMET-0002321,2.54,
[H]c1c([N+](=O)[O-])nn(C([H])([H])C(=O)[O-])c1[H],OADMET-0002320,1.88,
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1S[C@@]([H])(C(=O)[O-])C([H])([H])[H],OADMET-0002319,3.0,
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c([H])c(C(=O)[O-])n2[H],OADMET-0002318,2.8800001,
[H]c1c([H])c(-n2nnnc2[H])c([H])c([H])c1C(=O)[O-],OADMET-0002317,1.92,
[H]c1nc2sc([H])c(C([H])([H])[H])n2c(=O)c1C(=O)[O-],OADMET-0002316,2.1099999,
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0002315,2.6400001,
[H]c1c([H])c(N([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0002314,2.6300001,
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0002313,2.02,
[H]c1c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0002312,2.47,
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])[H],OADMET-0002311,2.95,
[H]c1c([H])c(C(=O)[O-])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0002310,1.97,
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0002309,2.8699999,
[H]c1c(C(=O)[O-])oc(C([H])([H])[H])c1[H],OADMET-0002308,2.3199999,
[H]c1c([H])c(Cl)c(C([H])([H])[H])c(N([H])[H])c1[H],OADMET-0002307,2.8900001,
[H]Oc1c(Br)c([H])c(Br)c([H])c1C(=O)[O-],OADMET-0002306,2.8900001,
[H]c1sc(-c2onc(C(=O)[O-])c2[H])c([H])c1[H],OADMET-0002305,2.1800001,
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0002304,2.2,
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])[H],OADMET-0002303,2.76,
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],OADMET-0002302,2.8199999,
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])[N+]([H])([H])[H],OADMET-0002301,2.9100001,
[H]c1c([H])c([H])c(C(=O)[O-])c(OC([H])([H])C([H])([H])[H])c1[H],OADMET-0002300,2.0999999,
[H]c1c(Cl)c([H])c2sc(C(=O)[O-])c(Cl)c2c1[H],OADMET-0002299,3.05,
[H]c1c([H])c(OC([H])([H])[H])c(C(=O)[O-])c(OC([H])([H])[H])c1[H],OADMET-0002298,2.1300001,
[H]c1c([H])c([H])c2c([H])c(C(=O)[O-])c(=O)oc2c1OC([H])([H])[H],OADMET-0002297,2.2,
[H]c1c(F)c([H])c2c([H])c(C(=O)[O-])n([H])c2c1[H],OADMET-0002296,2.01,
[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002295,2.0899999,
[H]N([H])C(=O)C1([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002294,2.0599999,
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H],OADMET-0002293,2.22,
[H]c1nc([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0002292,1.92,
[H]c1c([H])c2c3c(c([H])c([H])c([H])c3c1[H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C2=O,OADMET-0002291,4.27,
[H]c1sc(C(=O)[O-])c([H])c1[H],OADMET-0002290,2.1199999,
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c([H])c1Br,OADMET-0002289,2.97,
[H]c1c([H])c([H])c2sc(SC([H])([H])C(=O)[O-])nc2c1[H],OADMET-0002288,2.96,
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c([H])c1Cl,OADMET-0002287,2.76,
[H]c1c([H])c(C(=O)[O-])c([H])c2c1OC([H])([H])O2,OADMET-0002286,2.55,
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1OC([H])([H])C([H])([H])[H],OADMET-0002285,2.21,
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])c([H])c2c(C([H])([H])[H])c(C(=O)[O-])oc12,OADMET-0002284,3.5,
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1[H],OADMET-0002283,3.52,
[H]c1nc(-c2c([H])c([H])c([H])c(F)c2[H])c([H])c([H])c1C(=O)[O-],OADMET-0002282,2.73,
[H]c1c([H])c(C(=O)[O-])c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1OC([H])(F)F,OADMET-0002281,3.6500001,
[H]c1nc([H])c([H])c(C(=O)[O-])c1[H],OADMET-0002280,1.96,
[H]c1c([H])c([H])c2c(oc(=O)n2C([H])([H])C([H])([H])C(=O)[O-])c1[H],OADMET-0002279,1.97,
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])[C@@]([H])(C(=O)[O-])O2,OADMET-0002278,2.9100001,
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1OC([H])([H])[H],OADMET-0002277,2.26,
[H]c1c([H])c(C([H])([H])[H])c(Cl)c([H])c1C(=O)[O-],OADMET-0002276,2.8800001,
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c([H])c1Cl,OADMET-0002275,2.96,
[H]c1c([H])c([N+](=O)[O-])c([H])c(C(=O)[O-])c1Cl,OADMET-0002274,1.85,
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)[O-])c1[H],OADMET-0002273,2.48,
[H]c1oc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[O-])c([H])c1[H],OADMET-0002272,3.1300001,
[H]c1c([H])c(C(=O)[O-])c([H])c(Br)c1OC([H])([H])[H],OADMET-0002271,3.02,
[H]c1nc(Cl)c(C(=O)[O-])c([H])c1[H],OADMET-0002270,2.1099999,
[H]C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])[H],OADMET-0002269,2.3499999,
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-],OADMET-0002268,2.5,
[H]c1c(C(=O)[O-])noc1-c1c([H])c([H])c(Cl)c([H])c1Cl,OADMET-0002267,3.3699999,
[H]C([H])(Sc1nc(C([H])([H])[H])nc2sc(C([H])([H])[H])c(C([H])([H])[H])c12)C(=O)[O-],OADMET-0002266,3.8800001,
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)[O-])c(Cl)c1[H],OADMET-0002265,2.9400001,
[H]c1c([H])c(C(=O)[O-])c([H])c([N+](=O)[O-])c1[H],OADMET-0002264,2.02,
[H]c1c([H])c(F)c(C(=O)[O-])c(F)c1[H],OADMET-0002263,1.8200001,
[H]c1c(C(=O)[O-])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],OADMET-0002262,1.97,
[H]c1c([H])c([H])c2c(c1[H])c([H])c([H])c1oc(C(=O)[O-])c([H])c12,OADMET-0002261,3.3800001,
[H]c1c([H])c(OC([H])([H])[H])c(C(=O)[O-])c([H])c1Br,OADMET-0002260,2.01,
[H]c1c([H])c(Cl)c(-c2noc(C([H])([H])[H])c2C(=O)[O-])c(Cl)c1[H],OADMET-0002259,4.0100002,
[H]c1c([H])c(F)c([H])c(C(=O)[O-])c1[H],OADMET-0002258,2.6600001,
[H]c1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])C(=O)[O-])c1[H],OADMET-0002257,3.23,
[H]c1c(C(=O)[O-])sc(Br)c1Br,OADMET-0002256,3.03,
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-],OADMET-0002255,2.1700001,
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-],OADMET-0002254,2.45,
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)[O-])c2C([H])([H])[H])c([H])c1[H],OADMET-0002253,3.05,
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c2[H])c([H])c1[H],OADMET-0002252,2.04,
[H]c1c([H])c(F)c(C(=O)[O-])c(Cl)c1[H],OADMET-0002251,2.5699999,
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,OADMET-0002250,4.1399999,
[H]c1c([H])c2c3c(c([H])c([H])c([H])c3c1[H])C(=O)N(C([H])([H])C(=O)[O-])C2=O,OADMET-0002249,3.05,
[H]c1c([H])c([H])c([C@@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c1[H],OADMET-0002248,2.45,
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1C(=O)[O-],OADMET-0002247,2.55,
[H]c1oc(C(=O)[O-])c([H])c1[H],OADMET-0002246,1.92,
[H]C([H])([H])n1nc(C([H])([H])C([H])([H])[H])c(Cl)c1C(=O)[O-],OADMET-0002245,2.6400001,
[H]c1c(C(=O)[O-])c([H])c2nc(C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])nc2c1[H],OADMET-0002244,2.05,
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1I,OADMET-0002243,3.1800001,
[H]C([H])(C(=O)[O-])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0002242,2.01,
[H]c1nc2sc([H])c([H])n2c(=O)c1C(=O)[O-],OADMET-0002241,2.75,
[H]c1oc(C(=O)N([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1[H],OADMET-0002240,3.05,
[H]c1c([H])c(C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0002239,2.0699999,
[H]c1noc(C([H])([H])[H])c1C(=O)[O-],OADMET-0002238,2.1900001,
[H]c1c([H])c([H])c(S[C@@]([H])(C(=O)[O-])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0002237,3.72,
[H]c1oc(-c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])c([H])c1[H],OADMET-0002236,2.9200001,
[H]c1c([H])c(C(=O)[O-])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1Cl,OADMET-0002235,2.8800001,
[H]c1c([H])c([H])c2c(c1[H])Oc1c([H])c([H])c([H])c([H])c1C2([H])C([H])([H])C(=O)[O-],OADMET-0002234,3.75,
[H]C([H])(C(=O)[O-])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],OADMET-0002233,1.88,
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1C(=O)[O-],OADMET-0002232,2.6900001,
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)[O-])c([H])c1[H],OADMET-0002231,3.7,
[H]OC([H])([H])[C@@]([H])(C(=O)[O-])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0002230,2.49,
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)[O-])c1[H],OADMET-0002229,2.6099999,
[H]Oc1c(C(=O)[O-])c([H])c2c([H])c([H])c([H])c([H])c2c1[H],OADMET-0002228,3.04,
[H]c1c([H])c([H])c(C([H])([H])Oc2c(OC([H])([H])[H])c([H])c(C(=O)[O-])c([H])c2OC([H])([H])[H])c([H])c1[H],OADMET-0002227,2.8699999,
[H]c1c([H])c([N+](=O)[O-])c([H])c(C(=O)[O-])c1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0002226,2.02,
[H]c1c([H])c(C(=O)[O-])c2c([H])c([H])c([H])c(Br)c2c1[H],OADMET-0002225,3.54,
[H]c1c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c1[H],OADMET-0002224,3.24,
[H]C1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])[C@]([H])(C(=O)[O-])C1([H])[H],OADMET-0002223,2.0999999,
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([N+](=O)[O-])c1C(=O)[O-],OADMET-0002222,2.03,
[H]c1nc([H])c(C(=O)[O-])nc1[H],OADMET-0002221,2.6400001,
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C(=O)[O-],OADMET-0002220,1.88,
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)[O-],OADMET-0002219,1.98,
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(C(=O)[O-])c(C([H])([H])[H])c2[H])c1[H],OADMET-0002218,3.4400001,
[H]c1c([H])c(OC([H])([H])[H])c(C(=O)[O-])c([H])c1Cl,OADMET-0002217,2.05,
[H]c1c([H])c(C(=O)[O-])c(C([H])([H])[H])c(-c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c1[H],OADMET-0002216,2.96,
[H]c1c(F)c([H])c2c(C([H])([H])[H])c(C(=O)[O-])oc2c1[H],OADMET-0002215,2.52,
[H]c1c([H])c(C([H])([H])SC([H])([H])C(=O)[O-])c([H])c([H])c1Cl,OADMET-0002214,3.9300001,
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],OADMET-0002213,2.98,
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)[O-],OADMET-0002212,2.01,
[H]C([H])([H])C([H])(C(=O)[O-])C([H])([H])[H],OADMET-0002211,1.85,
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],OADMET-0002210,1.91,
[H]c1c([H])c([H])c(C([H])([H])C(=O)[O-])c([N+](=O)[O-])c1[H],OADMET-0002209,2.72,
[H]c1c(C(=O)[O-])oc(-c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],OADMET-0002208,3.05,
[H]c1c([H])c([H])c2c([H])c([H])c(C(=O)[O-])nc2c1[H],OADMET-0002207,2.8900001,
[H]c1c([H])c(-c2nn([H])c(C(=O)[O-])c2[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0002206,2.8399999,
[H]Oc1c([H])c([H])c(Cl)c([H])c1C(=O)[O-],OADMET-0002205,2.3299999,
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c([H])c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])c([H])c1[H],OADMET-0002204,3.6700001,
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],OADMET-0002203,4.0799999,
[H]c1c([H])c([H])c2c([H])c(C(=O)[O-])c(=O)oc2c1[H],OADMET-0002202,2.98,
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1OC([H])([H])C(=O)[O-],OADMET-0002201,2.25,
[H]c1nc([H])c(C(=O)[O-])c([H])c1[H],OADMET-0002200,2.24,
[H]C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)[O-])C1([H])[H],OADMET-0002199,1.95,
[H]C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C1([H])[H],OADMET-0002198,2.77,
[H]OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H],OADMET-0002197,1.95,
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],OADMET-0002196,3.01,
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(=O)[O-],OADMET-0002195,2.9000001,
[H]c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,OADMET-0002194,2.54,
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C(=O)[O-],OADMET-0002193,2.6500001,
[H]c1c([H])c(SC([H])([H])C(=O)[O-])c([H])c([H])c1Cl,OADMET-0002192,3.05,
[H]c1c([H])c(SC([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,OADMET-0002191,3.73,
[H]c1c([H])c(C(=O)[O-])c([N+](=O)[O-])c([H])c1Cl,OADMET-0002190,2.9300001,
