ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0001643,C=CC(=O)Nc1cccnc1Oc1ccc(Cl)cc1Cl,4.0999999,0.14300001,,,,0.76412553,OADMET-0001643,99.982613,1.0,1.0
OADMET-0001473,CCn1cc(C(=O)N2CCC[C@H](N(CCC[NH+]3CCCC3)C(=O)C(C)C)C2)cn1,2.52,0.373,,,,0.29294893,OADMET-0001473,99.929268,1.0,1.0
OADMET-0006048,CN(C)c1cccc([S@SP3](=O)(=O)N2CCN(c3cnccn3)CC2)c1,4.9899998,0.147,3.1300001,0.141,,0.74333298,OADMET-0006048,99.85347,1.619444402572015,0.6174957278013322
OADMET-0005733,COc1ccc(CNc2cc(C(N)=O)ccc2CN2C(=O)CN(C)C2=O)c(Cl)c1,5.2199998,0.132,1.85,0.579,,0.82780266,OADMET-0005733,99.999184,1.974999999074074,0.5063291141614294
OADMET-0001416,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,4.71,0.0517,,,,2.1135387,OADMET-0001416,99.478302,1.0,1.0
OADMET-0002236,O=C([O-])c1cccc(-c2ccco2)c1,2.9200001,0.28999999,,,,0.37679291,OADMET-0002236,99.309586,1.0,1.0
OADMET-0005136,O=C(Cc1cnn2ccccc12)N1CCC[C@H](n2ccc(C(F)(F)F)n2)C1,5.0500002,0.088600002,3.72,0.245,,1.2332951,OADMET-0005136,99.790695,1.4555555353909457,0.6870229102810641
OADMET-0002543,COc1ccc([S@SP3](=O)(=O)N2c3[nH+]cnn3CC[C@@H]2C)cc1F,5.1399999,0.0792,3.1300001,0.133,,1.3796711,OADMET-0002543,94.74588,1.619444402572015,0.6174957278013322
OADMET-0004888,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Sc1ccccc1,4.5900002,0.111,2.6099999,0.509,,0.98441392,OADMET-0004888,97.149841,1.7638889079218112,0.5669291277409221
OADMET-0003361,CNC(=O)Nc1cccc(C(=O)Nc2ccc3nc(-c4ccncc4)[nH]c3c2)c1,1.88,0.58700001,2.0599999,0.64300001,,0.18614982,OADMET-0003361,43.918915,1.9166666913580255,0.5217391237135054
OADMET-0002652,CCCOc1ccc2[nH]cc(CCNC(=O)c3cncc4[nH]ccc34)c2c1,1.71,0.51700002,1.9,0.59399998,,0.21135387,OADMET-0002652,96.686058,1.9611111096707816,0.5099150145388108
OADMET-0001509,O=Cc1csc(COc2ccc(Cl)cc2)n1,2.8599999,0.27599999,,,,0.39590561,OADMET-0001509,100.0,1.0,1.0
OADMET-0004313,COc1ccc2oc(C(=O)Nc3cnccc3Oc3ccccc3)c(C)c2c1,4.8099999,0.075300001,5.23,0.213,,1.4511281,OADMET-0004313,97.450615,1.036111075411521,0.9651474863376222
OADMET-0001355,CCc1ccc(C[N@H+](C)Cc2ccc(C[NH+]3CCCCC3)s2)nc1,3.78,0.235,,,,0.46497849,OADMET-0001355,81.176743,1.0,1.0
OADMET-0005874,C[S@SP3](=O)(=O)C[C@@H]1CCCCN1C(=O)c1csc2c1CCCC2,5.6500001,0.0973,3.1500001,0.118,,1.123021,OADMET-0005874,100.0,1.6138888468106982,0.6196213586680145
OADMET-0003889,Cn1cc[nH+]c1-c1cccc(NC(=O)c2cc3ccccc3c(=O)[nH]2)c1,4.8899999,0.147,5.2800002,0.111,,0.74333298,OADMET-0003889,98.330406,1.0222221304526715,0.9782609573881649
OADMET-0005447,COc1cc([S@SP3](=O)(=O)N2CCN(c3ccc(C)cc3)CC2)ccc1Cl,5.0700002,0.163,4.98,0.36000001,,0.67036778,OADMET-0005447,100.0,1.105555522427982,0.9045226401690213
OADMET-0002178,COC(=O)C1CC[NH2+]CC1,2.45,0.51999998,,,,0.21013452,OADMET-0002178,99.659431,1.0,1.0
OADMET-0003654,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-],2.27,0.60699999,2.9300001,0.26699999,,0.18001638,OADMET-0003654,98.363708,1.6749999601851837,0.597014939564203
OADMET-0002070,O=[N+]([O-])c1ccc(N2CC[NH2+]CC2)cc1,2.9200001,0.27399999,,,,0.39879543,OADMET-0002070,97.547951,1.0,1.0
OADMET-0002939,CC1(C)CN(C(=O)CCc2ccc([S@SP2](C)(=O)=O)cc2)[C@H]2CCC[C@H]21,5.1700001,0.086999997,1.89,0.58700001,,1.2559764,OADMET-0002939,100.0,1.9638888875514402,0.5091937768672806
OADMET-0002246,O=C([O-])c1ccco1,1.92,0.60600001,,,,0.18031344,OADMET-0002246,99.785416,1.0,1.0
OADMET-0002910,CCOc1cccc(CCC(=O)N2CCCNC(=O)[C@@H]2CC)c1,5.0349998,0.056392044,1.87,0.58600003,,1.9376838,OADMET-0002910,100.0,1.969444443312757,0.5077574050872555
OADMET-0003470,Cc1ccc(-n2nc(C)cc2NC(=O)CN2CCOCC3(CCCC3)C2)cc1,5.8200002,0.069200002,4.4899998,0.16599999,,1.5790455,OADMET-0003470,87.152199,1.2416666941358034,0.805369109699763
OADMET-0004904,O=C1Cc2cc(N[S@SP3](=O)(=O)c3cccc(-c4ccccc4)c3)ccc2N1,4.8600001,0.20200001,3.1099999,0.148,,0.54094034,OADMET-0004904,97.656204,1.6250000138888894,0.6153846101249176
OADMET-0004560,Cc1cccc(C)c1CN(C)C(=O)NCc1ncnn1-c1ccccc1,5.02,0.145,4.0900002,0.34799999,,0.75358582,OADMET-0004560,92.557068,1.3527776982510256,0.7392197559827283
OADMET-0005785,C[C@@H](NC(=O)N1CCC[C@H]1C[NH+]1CCOCC1)c1nc(Cc2ccccc2)no1,4.5700002,0.236,3.8800001,0.296,,0.46300825,OADMET-0005785,81.451927,1.4111110615226319,0.7086614422262196
OADMET-0005880,O=C(N[C@@H]1CCO[C@H](c2cccnc2)C1)N1CCCc2ccccc2CC1,5.1900001,0.053800002,2.1300001,0.64099997,,2.03104,OADMET-0005880,99.566986,1.8972221906378588,0.5270863923765267
OADMET-0001894,COc1ccc(Br)cc1C(=O)Nc1ccccc1-c1ccccc1,5.0999999,0.055500001,3.0699999,0.22499999,,1.9688278,OADMET-0001894,100.0,1.636111125411523,0.6112054275949471
OADMET-0005438,Cc1cc(NC(=O)c2cccc(C)c2Cl)n(-c2ccccc2)n1,4.6300001,0.142,3.8499999,0.208,,0.76950669,OADMET-0005438,99.633293,1.419444450720165,0.7045009753588054
OADMET-0001611,C=CC(=O)N[C@@H]1CN(C(=O)Cn2nnc(C3CC3)n2)C[C@H]1CC(C)(C)C,4.25,0.146,,,,0.74842429,OADMET-0001611,98.876297,1.0,1.0
OADMET-0001926,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,5.23,0.12,2.6300001,0.53799999,,0.9105829,OADMET-0001926,100.0,1.758333296604937,0.5687203910264576
OADMET-0002175,O=C([O-])c1cccc(-n2cnnn2)c1,3.03,0.241,,,,0.45340228,OADMET-0002175,99.432404,1.0,1.0
OADMET-0006039,O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCC[C@H](N2CCNC2=O)C1,4.1799998,0.15800001,4.3400002,0.2,,0.69158196,OADMET-0006039,99.918434,1.2833332512345645,0.7792208290699252
OADMET-0004813,COc1cccc(C2(NC(=O)NCc3c4c(nn3C)CCCC4)CCC2)c1,5.1700001,0.123,3.0999999,0.308,,0.88837355,OADMET-0004813,99.860588,1.6277777917695477,0.6143344657091714
OADMET-0003567,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2399998,0.115,2.51,0.70300001,,0.95017344,OADMET-0003567,98.483513,1.791666658950617,0.5581395372874227
OADMET-0002545,Cc1noc([C@H](C)N2C[C@H]3CC[C@@H](C2)N3C(=O)C2CC(C)(C)C2)n1,4.96,0.0669,1.83,0.57300001,,1.6333325,OADMET-0002545,94.607231,1.9805555548353908,0.504908836088222
OADMET-0002810,CC(C)(C)N[S@SP3](=O)(=O)C1(CNc2cc(Br)ccc2C#N)CCC1,5.9499998,0.08083415,2.1300001,0.64200002,,1.3517795,OADMET-0002810,98.536789,1.8972221906378588,0.5270863923765267
OADMET-0002267,O=C([O-])c1cc(-c2ccc(Cl)cc2Cl)on1,3.3699999,0.25400001,,,,0.43019664,OADMET-0002267,99.750618,1.0,1.0
OADMET-0002063,COc1cc(N)cc(OC)c1,3.96,0.14300001,,,,0.76412553,OADMET-0002063,100.0,1.0,1.0
OADMET-0005612,O=c1cc(N2CCCC3(CCCC[NH2+]3)C2)[nH]c(=O)n1Cc1ccccc1,4.5300002,0.266,3.1900001,0.093800001,,0.41078928,OADMET-0005612,99.885849,1.6027777352880643,0.6239168276319186
OADMET-0002732,CCn1cc([S@SP3](=O)(=O)N2CCc3c(Cl)cc(F)cc3C2)nc1C,5.6599998,0.0612,2.8199999,0.35800001,,1.7854567,OADMET-0002732,99.961037,1.705555572427984,0.5863192124408039
OADMET-0005250,CCn1nncc1CNC(=O)[C@H](OC)c1ccccc1C(F)(F)F,4.3499999,0.221,4.6100001,0.141,,0.49443415,OADMET-0005250,99.999138,1.2083332762345658,0.8275862460034383
OADMET-0002788,O=C(CCc1nc2ccccc2n1-c1ccccc1)NCc1ccc(O)cc1,5.3000002,0.126,6.1799998,0.145,,0.86722183,OADMET-0002788,81.198677,0.772222232304527,1.2949640118696408
OADMET-0002623,CCc1ccc([C@H](C)NC(=O)CN2C(=O)Nc3ccccc3[S@SP1]2(=O)=O)cc1,5.2800002,0.0418,1.95,0.56699997,,2.6141136,OADMET-0002623,99.996384,1.9472222202674896,0.513552068989142
OADMET-0002725,Cn1cccc1[C@@H]1CCCCN1C(=O)CNC(=O)c1cc2ccccc2[nH]1,5.3499999,0.070200004,3.5899999,0.176,,1.5565519,OADMET-0002725,100.0,1.4916666756172843,0.67039105742989
OADMET-0002575,C[C@H](NC(=O)N[C@@H]1CCc2[nH]c3ccc(Cl)cc3c2C1)c1ccc2c(c1)CC(=O)N2,6.1599998,0.061999999,6.3600001,0.061799999,,1.7624185,OADMET-0002575,99.999481,0.7222221471193387,1.384615528599626
OADMET-0005231,O=C(Nc1cc(C2CCOCC2)on1)N[C@H](CCO)c1ccc(Cl)c(Cl)c1,4.8099999,0.19499999,5.5,0.192,,0.5603587,OADMET-0005231,99.999489,0.9611110726337433,1.040462469399805
OADMET-0001113,Cc1csc(CN2CCN([S@SP2](C)(=O)=O)CC2)n1,3.2,0.20200001,,,,0.54094034,OADMET-0001113,73.176735,1.0,1.0
OADMET-0005111,CCN(CC(=O)Nc1ccccc1OC)C[C@@H]1CCC2(COC2)O1,5.1900001,0.0845,2.8099999,0.43700001,,1.2931355,OADMET-0005111,71.20076,1.7083333503086426,0.5853658478418928
OADMET-0005456,CC(C)(C)C1(NC(=O)NCc2nc(C(F)F)no2)CCC1,5.2199998,0.0933,2.55,0.61400002,,1.1711677,OADMET-0005456,100.0,1.780555547427983,0.5616224674621932
OADMET-0004918,O=C(N[C@@H]1CCN(c2cccc(Cl)c2)C1)c1cnn2cccnc12,4.5300002,0.20999999,4.6300001,0.14,,0.52033311,OADMET-0004918,99.985184,1.2027777204732488,0.8314088155927404
OADMET-0002637,C[C@H](Cc1ccccc1C(F)(F)F)N(C)C(=O)Nc1ccc(F)cc1,5.3099999,0.133,4.6999998,0.15000001,,0.82157856,OADMET-0002637,100.0,1.1833333586419763,0.8450704044611956
OADMET-0005655,Cc1c(NC(=O)[C@H](C)N2CCC[N@H+](Cc3nccn3C(C)C)CC2)cccc1[N+](=O)[O-],5.1999998,0.048700001,1.8099999,0.56,,2.243736,OADMET-0005655,37.879135,1.9861111383744865,0.503496496585
OADMET-0004955,O=C(C[N@@H+]1CCc2ccc(O)cc2CC1)N[C@H](c1ccccc1)c1nccs1,4.5700002,0.125,4.73,0.127,,0.87415957,OADMET-0004955,61.887035,1.174999969444443,0.8510638519189191
OADMET-0001073,CC(C)c1ccc(NC(=O)NCCc2ncnn2C)cc1,3.98,0.122,,,,0.89565533,OADMET-0001073,58.634472,1.0,1.0
OADMET-0002768,O=C(N[C@H](c1ccc2c(c1)CCO2)c1cc(Cl)ccc1Cl)C1OCCO1,5.25,0.038400002,3.8199999,0.15800001,,2.8455715,OADMET-0002768,100.0,1.42777778436214,0.7003891018284405
OADMET-0005220,COc1cc(Cl)ccc1C[C@@H]1NC(=O)[C@H](C2CC(C)(C)C2)NC1=O,5.1599998,0.118,2.6600001,0.48100001,,0.92601651,OADMET-0005220,100.0,1.7499999629629617,0.5714285835222985
OADMET-0005544,CC(C)N1CC[C@H](N[S@SP3](=O)(=O)C[C@@H]2OCCC2(C)C)C1=O,4.8000002,0.20900001,2.4300001,0.57599998,,0.52282274,OADMET-0005544,93.17775,1.8138888542181055,0.5513016950705394
OADMET-0005230,COc1cc(CCC(=O)N2CCC(c3cc(C)[nH]n3)CC2)ccc1OCC(F)(F)F,5.21,0.073899999,1.83,0.56800002,,1.4786191,OADMET-0005230,53.41729,1.9805555548353908,0.504908836088222
OADMET-0004862,CN(Cc1ccccc1)C(=O)N1CCC(Oc2ncccc2F)CC1,4.54,0.211,1.88,0.588,,0.51786703,OADMET-0004862,99.998283,1.9666666654320988,0.5084745765903795
OADMET-0003466,C[C@@H]1CN(C(=O)NC[C@@H]2CCOc3ccccc32)Cc2ccccc2O1,5.3000002,0.043900002,4.8699999,0.115,,2.4890649,OADMET-0003466,100.0,1.1361111068930039,0.8801956022899594
OADMET-0005842,COc1cnc(NC(=O)N2CCC[S@SP1](=O)(=O)C[C@@H]2C2CC2)s1,5.1199999,0.109,3.5999999,0.236,,1.0024766,OADMET-0005842,100.0,1.488888897736626,0.6716417870535382
OADMET-0002904,CCn1ccc(C(=O)Nc2cccc3c2OC(C)(C)C[C@@H]3O)c1C,5.4400001,0.067299999,,0.0,,1.6236248,OADMET-0002904,100.0,1.0,1.0
OADMET-0006025,Cc1conc1C[S@SP3](=O)(=O)N(C)[C@H](c1ccccc1)C(F)(F)F,5.2199998,0.0713,3.0,0.21799999,,1.5325378,OADMET-0006025,100.0,1.6555555427983535,0.6040268502920291
OADMET-0005805,CC(=O)Nc1nc(C(=O)N2CC(C)(C)c3ccc(F)cc32)cs1,4.9099998,0.082599998,5.04,0.197,,1.3228807,OADMET-0005805,100.0,1.0888888551440314,0.9183673753991414
OADMET-0001543,COc1ccc(C=O)cc1Cn1ncc(Cl)c(Cl)c1=O,4.1999998,0.079300001,,,,1.3779312,OADMET-0001543,100.0,1.0,1.0
OADMET-0003561,c1ccc2[nH]c(-c3cscn3)nc2c1,2.1099999,0.64399999,1.8200001,0.56400001,,0.16967383,OADMET-0003561,86.256111,1.9833333049382706,0.504201687890843
OADMET-0001930,C[NH+]1CCN(C(=O)c2ccc(COc3ccc(C(C)(C)C)cc3)o2)CC1,3.6300001,0.24600001,,,,0.44418678,OADMET-0001930,93.706535,1.0,1.0
OADMET-0005911,O=[S@SP2](=O)(N[C@@H]1C[C@H](O)C12CCC2)c1ccc2c(c1)CCCC2,5.23,0.099399999,1.92,0.59200001,,1.0992953,OADMET-0005911,96.576111,1.955555553909465,0.5113636367940771
OADMET-0001042,Nc1nc(CCCNC(=O)[C@@H]2Cc3ccccc3[S@SP2](=O)(=O)N2)cs1,3.8699999,0.121,,,,0.9030574,OADMET-0001042,87.441757,1.0,1.0
OADMET-0001500,O=Cc1cnc(N2CC3(CCC3)[C@@H]2c2ccc(F)cc2)nc1,4.4099998,0.094700001,,,,1.1538538,OADMET-0001500,99.950905,1.0,1.0
OADMET-0004779,C[C@H](Sc1ccc(C#N)cc1)C(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,4.9299998,0.050900001,1.86,0.56099999,,2.1467574,OADMET-0004779,100.0,1.9722222211934155,0.5070422537856246
OADMET-0003055,Cc1cc(N[S@SP3](=O)(=O)c2cc(F)ccc2OC(C)C)cnc1C,5.6300001,0.0288,,0.0,,3.7940953,OADMET-0003055,67.505508,1.0,1.0
OADMET-0003341,O=[S@SP2](=O)(Nc1cccc(Cl)c1N1CCOCC1)c1cccc2ccccc12,6.0900002,0.033223823,3.05,0.546,,3.2889035,OADMET-0003341,97.620651,1.6416666533950612,0.6091370607619655
OADMET-0001805,C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2c2ccccc2)CCOCC1,4.6399999,0.078199998,,,,1.397314,OADMET-0001805,100.0,1.0,1.0
OADMET-0004394,CNC(=O)CNc1cccc(-c2cn(Cc3cc4ccc(F)cc4[nH]c3=O)nn2)c1,4.0999999,0.25799999,3.3499999,0.495,,0.42352691,OADMET-0004394,99.957436,1.558333344753087,0.6417112252439461
OADMET-0005743,O=C(N[C@@H]1C[C@@H]2CC[C@H]1O2)c1cc(-c2ccco2)nn1-c1ccccc1,4.6100001,0.233,3.01,0.207,,0.46896973,OADMET-0005743,100.0,1.652777764917695,0.6050420215144884
OADMET-0003175,C[C@H](CNC(=O)c1cc(-c2ccccn2)nc2ccccc12)[N@H+](C)C1CC1,4.8600001,0.102,,0.0,,1.071274,OADMET-0003175,99.422935,1.0,1.0
OADMET-0001420,CCOc1ccc(CN2C[C@@H]3C(=O)N(CC[N@@H+]4CCc5ccccc5C4)C(=O)[C@@H]3C2)cc1,5.1900001,0.0261,3.22,0.104,,4.1865878,OADMET-0001420,52.379105,1.5944444294238678,0.627177706256804
OADMET-0005284,C[N@@H+]1CCO[C@H](CN(CC2CC2)[S@SP3](=O)(=O)c2ccc3c(c2)CCCO3)C1,4.9299998,0.098999999,2.23,0.64700001,,1.1037369,OADMET-0005284,90.255363,1.8694444396090533,0.5349182777580298
OADMET-0001604,C=CC(=O)NCc1ccc(C(=O)N2C[C@H](CO)[C@@H](c3ccsc3)C2)cc1,2.6800001,0.31200001,,,,0.3502242,OADMET-0001604,100.0,1.0,1.0
OADMET-0001359,C[C@H](Cn1cncn1)[NH2+]CC1(c2cccc(F)c2)CCCC1,4.3800001,0.072300002,,,,1.5113409,OADMET-0001359,93.965813,1.0,1.0
OADMET-0003751,CN(CCO[P@SP3](=O)([O-])O)C(N)=[NH2+],1.78,0.56,1.9400001,0.59899998,,0.19512491,OADMET-0003751,98.668205,1.9499999703703692,0.5128205206126578
OADMET-0000989,C[S@SP3](=O)(=O)N1CCC(Oc2ccccc2F)CC1,3.6300001,0.134,,,,0.81544739,OADMET-0000989,100.0,1.0,1.0
OADMET-0001682,Cc1c(C=O)c2ccccn2c1CCc1ccncc1,4.6300001,0.235,,,,0.46497849,OADMET-0001682,99.287224,1.0,1.0
OADMET-0001221,Cc1ccc(CN2CCNC(=O)[C@@H]2CC(=O)N2CCC3(CC2)COC(=O)O3)o1,2.97,0.245,,,,0.44599977,OADMET-0001221,99.674614,1.0,1.0
OADMET-0001928,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,5.6199999,0.096100003,,,,1.1370442,OADMET-0001928,100.0,1.0,1.0
OADMET-0005684,COc1cc(Cl)c(Cl)cc1C(=O)N1CCC([C@H](C)CO)CC1,4.6700001,0.23199999,3.55,0.233,,0.47099116,OADMET-0005684,100.0,1.5027777593621392,0.6654343889308386
OADMET-0001869,O=C(Nc1ccc(O)cc1)c1ccccc1O,2.54,0.477,,,,0.22907746,OADMET-0001869,62.454746,1.0,1.0
OADMET-0003348,COc1ccccc1-c1cn(Cc2noc3c2CC(C)(C)CC3)nn1,6.3299999,0.038989902,1.9400001,0.597,,2.8025191,OADMET-0003348,99.969383,1.9499999703703692,0.5128205206126578
OADMET-0005223,Cn1cccc1[C@@H]1CCCCN1C(=O)c1cc(-c2ccccc2)no1,5.1999998,0.059300002,3.5699999,0.23800001,,1.8426635,OADMET-0005223,100.0,1.497222231378601,0.6679035209617663
OADMET-0002211,CC(C)C(=O)[O-],1.85,0.57300001,,,,0.19069798,OADMET-0002211,98.813675,1.0,1.0
OADMET-0001654,C=CC(=O)NCc1ccccc1C(=O)N1CCN([S@SP3](=O)(=O)Cc2ccon2)CC1,3.6600001,0.347,,,,0.314899,OADMET-0001654,100.0,1.0,1.0
OADMET-0003435,CC(C)[C@@H]1CCc2ccccc2N1C(=O)c1csc(-c2cnn(C)c2)n1,5.5599999,0.085600004,1.8,0.56,,1.2765181,OADMET-0003435,99.985611,1.9888888884773661,0.5027932961934188
OADMET-0002823,C#CCN(Cc1ccccc1)C(=O)[C@H](C)NC(=O)c1cccc(Cl)c1Cl,5.3899999,0.040199999,4.0100002,0.17299999,,2.718158,OADMET-0002823,100.0,1.3749999212962931,0.7272727689011366
OADMET-0002887,O=C(Nc1ccn(Cc2ccncc2)n1)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12,4.96,0.0526,,0.0,,2.0773754,OADMET-0002887,97.226944,1.0,1.0
OADMET-0004731,CN1CCc2cc(NC(=O)C[C@@H]3CCc4ccccc43)ccc2C1=O,5.25,0.113,5.5100002,0.292,,0.96699071,OADMET-0004731,100.0,0.9583332391975272,1.043478363369054
OADMET-0002320,O=C([O-])Cn1ccc([N+](=O)[O-])n1,1.88,0.59299999,,,,0.18426636,OADMET-0002320,99.862862,1.0,1.0
OADMET-0005374,Cc1ccccc1NC(=O)N[C@H](C)C1(O)CN(C(=O)OC(C)(C)C)C1,4.6799998,0.17200001,4.27,0.171,,0.63529038,OADMET-0005374,100.0,1.3027777519547317,0.7675906335517062
OADMET-0005023,Cc1ccc(C(=O)NCCc2ccn(-c3ccccc3)n2)cc1Cl,5.23,0.090499997,1.88,0.57200003,,1.2074027,OADMET-0005023,99.961052,1.9666666654320988,0.5084745765903795
OADMET-0001667,C=CC(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,4.5599999,0.056299999,,,,1.9408517,OADMET-0001667,100.0,1.0,1.0
OADMET-0005735,CC(C)[C@@H](NC(=O)CN1Cc2cccnc2N2C[C@H](O)C[C@H]2C1)c1ccc2c(c1)OCCO2,5.0900002,0.139,3.0699999,0.32100001,,0.78611475,OADMET-0005735,77.934128,1.636111125411523,0.6112054275949471
OADMET-0005650,O=C(c1coc(C2CC2)n1)N1CCOc2c(Cl)cc(Br)cc21,4.27,0.245,1.8200001,0.55900002,,0.44599977,OADMET-0005650,100.0,1.9833333049382706,0.504201687890843
OADMET-0005679,CN(c1ccccc1)c1nc(C(=O)N2CC3(C2)CC3(F)F)cs1,4.4000001,0.227,4.1900001,0.338,,0.48136541,OADMET-0005679,100.0,1.3249999472222203,0.7547170111941798
OADMET-0002118,Nc1c(Cl)cncc1Cl,1.77,0.55500001,,,,0.19688278,OADMET-0002118,79.763985,1.0,1.0
OADMET-0003083,Cc1ccc(-n2nc(C(=O)NC(C)(C)C(C)(C)O)cc2O)cc1,1.76,0.53899997,2.0899999,0.63800001,,0.20272717,OADMET-0003083,42.578156,1.9083333577160502,0.5240174605535531
OADMET-0003133,CCc1nnnn1-c1ccccc1NC(=O)c1ccc2c(C)nn(-c3ccccc3)c2n1,6.2199998,0.064499997,,0.0,,1.6941077,OADMET-0003133,99.998466,1.0,1.0
OADMET-0005798,Cc1c(NC(=O)CC(C2CCC2)C2CCC2)ccc(F)c1N1C(=O)CNC1=O,4.8200002,0.114,4.1599998,0.301,,0.95850831,OADMET-0005798,99.998688,1.333333364197532,0.7499999826388887
OADMET-0003548,OCCOCCN1CC[N+](=C2Nc3ccccc3Sc3ccccc32)CC1,4.1799998,0.097800002,2.23,0.66900003,,1.1172796,OADMET-0003548,48.638229,1.8694444396090533,0.5349182777580298
OADMET-0005959,Cc1c(C(=O)N2CCCC[C@@H]2CNC(=O)Nc2ccccc2)nnn1-c1ccc2ncccc2c1,4.5300002,0.233,4.5500002,0.222,,0.46896973,OADMET-0005959,99.739006,1.2249999157407374,0.8163265867616949
OADMET-0005210,Cc1cc([S@SP3](=O)(=O)/N=C(\[O-])[C@H](C)Oc2ccccn2)cc(C)c1C,4.52,0.124,4.23,0.25099999,,0.88120925,OADMET-0005210,98.746452,1.313888863477365,0.7610993804707192
OADMET-0005686,O=C(c1cnccn1)N(c1ccc(Br)cc1Cl)C1CCC1,5.0999999,0.119,1.8,0.55599999,,0.91823483,OADMET-0005686,99.999336,1.9888888884773661,0.5027932961934188
OADMET-0002318,COc1ccc2cc(C(=O)[O-])[nH]c2c1,2.8800001,0.34,,,,0.32138219,OADMET-0002318,99.461929,1.0,1.0
OADMET-0002538,COc1ccccc1-c1cn(Cc2nc(C(C)(C)C)cs2)nn1,5.835,0.044580825,3.1800001,0.205,,2.4510527,OADMET-0002538,99.969612,1.6055555131687227,0.6228373866851861
OADMET-0001639,C=CC(=O)Nc1cc(NC(=O)c2cc3c([nH]c2=O)CCC(C)(C)C3)ccc1F,2.5799999,0.28,,,,0.39024982,OADMET-0001639,99.385925,1.0,1.0
OADMET-0001591,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCc1cc(Cl)sc12,3.5,0.214,,,,0.51060724,OADMET-0001591,100.0,1.0,1.0
OADMET-0003726,C[C@@H](Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.98,0.63200003,2.1300001,0.65799999,,0.17289549,OADMET-0003726,96.811775,1.8972221906378588,0.5270863923765267
OADMET-0000993,COc1ccccc1[S@SP3](=O)(=O)Nc1c(C)nn(CC(=O)[O-])c1C,2.75,0.26300001,,,,0.41547507,OADMET-0000993,99.620926,1.0,1.0
OADMET-0003844,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,4.54,0.213,1.8,0.54799998,,0.51300442,OADMET-0003844,99.78495,1.9888888884773661,0.5027932961934188
OADMET-0005256,Cc1cnn(C[C@@H]2CN(C(=O)N[C@H](C)c3ccc(C)c(F)c3)CCO2)c1,4.9299998,0.141,3.02,0.198,,0.77496415,OADMET-0005256,99.944481,1.6499999870370365,0.6060606108220252
OADMET-0003043,COc1ccc(Br)cc1[S@SP3](=O)(=O)Nc1ccccc1C(C)C,6.3400002,0.034877643,,0.0,,3.132951,OADMET-0003043,96.312813,1.0,1.0
OADMET-0004439,COc1cc2cc(C(=O)N[C@H](CC(N)=O)c3cccc(Cl)c3)[nH]c2cc1OC,4.1999998,0.19499999,4.7600002,0.15800001,,0.5603587,OADMET-0004439,100.0,1.1666665802469103,0.8571429206349278
OADMET-0003402,CC(C)c1ccc(OCC(=O)N2CCCN(C(=O)C3CC3)CC2)cc1,5.8099999,0.044799998,1.83,0.56800002,,2.4390614,OADMET-0003402,100.0,1.9805555548353908,0.504908836088222
OADMET-0001318,Cc1ncsc1CN(Cc1ccccc1)C(=O)NC1CCCCC1,4.6599998,0.044399999,,,,2.4610348,OADMET-0001318,100.0,1.0,1.0
OADMET-0005449,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,5.3200002,0.0744,3.1500001,0.126,,1.4686821,OADMET-0005449,99.973717,1.6138888468106982,0.6196213586680145
OADMET-0001459,Cc1ncoc1C(=O)NCC[N@H+](C1CCOCC1)[C@@H]1CCCN(C(=O)C2CC2)C1,3.6900001,0.18799999,,,,0.58122313,OADMET-0001459,97.351532,1.0,1.0
OADMET-0004730,Cc1cccc(N[S@SP3](=O)(=O)c2cccc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c2)c1,5.3299999,0.0942,4.8299999,0.177,,1.1599782,OADMET-0004730,96.693237,1.1472222184156378,0.8716707050714569
OADMET-0005619,Cc1noc2nc(C(C)C)cc(C(=O)N3CCOCC3(C)C3CC3)c12,5.0500002,0.119,3.1300001,0.13600001,,0.91823483,OADMET-0005619,99.998466,1.619444402572015,0.6174957278013322
