ID,SMILES,HLM
E-0016540,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,0.9395192526186185
E-0016193,CC[C@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.6803355134145632
E-0016274,C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,1.639486489268586
E-0014523,O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.1205739312058498
E-0016036,Cn1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,1.0606978403536118
E-0011863,COC(=O)c1n[nH]cc1N(C)C,0.9138138523837167
E-0014219,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.064083435963596
E-0014878,CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,1.6875289612146342
E-0016095,CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,0.6989700043360189
E-0016519,O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C1CC1,0.7634279935629373
E-0012923,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,1.513217600067939
E-0011190,Cc1c2ccncc2cc2c3cc(OCC[C@@H](C)N)ccc3n(C)c12,1.146128035678238
E-0011303,Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.3096301674258988
E-0015395,Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,-0.3979400086720376
E-0014990,Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,1.6344772701607315
E-0014909,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CC(F)(F)C1,1.4409090820652177
E-0014354,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2cncc(Cl)c2)C1,2.7780064614235083
E-0011301,Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,1.173186268412274
E-0015464,Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,0.9030899869919435
E-0016607,COCCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.7888751157754168
E-0014370,COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,0.9493900066449128
E-0016557,COCCCN[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.5740312677277188
E-0012778,N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,1.320146286111054
E-0014520,O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,1.252853030979893
E-0014325,CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,1.1702617153949575
E-0014283,CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,1.6998377258672457
E-0015566,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,2.1583624920952498
E-0015773,Cc1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,0.5440680443502757
E-0015111,Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,1.2966651902615312
E-0013710,Cn1ncc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,1.9938769149412112
E-0013525,CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,1.5250448070368452
E-0014972,Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,0.785329835010767
E-0014279,COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)c1,0.6334684555795865
E-0016869,NC(=O)c1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-0.3010299956639812
E-0015910,CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,0.8750612633917001
E-0016107,CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.4623979978989561
E-0016086,Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,1.271841606536499
E-0014795,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.7664128471123994
E-0013960,COc1cncc(-c2cn(C)c3ccc(OCCN4CCC(OC)CC4)cc23)c1,1.810232517995084
E-0016318,Cn1ccc2c([nH]c3c(CCC4CNC4)c(F)ccc32)c1=O,0.7781512503836436
E-0012172,C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8061799739838872
E-0016198,COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.7708520116421442
E-0016360,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,1.2201080880400552
E-0015745,Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.8808135922807914
E-0014441,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,2.8370831508231857
E-0016041,Cc1ccnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.3424226808222063
E-0014363,CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,0.8692317197309762
E-0016012,Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCCN4)ccc32)c1=O,0.7403626894942439
E-0014969,Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,1.5888317255942073
E-0010455,Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.6646419755561255
E-0016273,c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,1.0492180226701815
E-0013588,O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0
E-0016118,Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-0.045757490560675115
E-0011991,COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,-0.5228787452803376
E-0014581,O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,0.8260748027008264
E-0011932,CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.7708520116421442
E-0016388,CCNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,1.250420002308894
E-0015424,COc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.4082399653118496
E-0015670,Cn1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,2.038620161949703
E-0015644,CCN1CCC[C@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.354108439147401
E-0016402,Cc1cccc(-c2ccc(OCCN3CCCCC3)c(F)c2)c1N,1.089905111439398
E-0015653,Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,1.3031960574204888
E-0014358,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)c1,1.6812412373755872
E-0015779,c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,0.8061799739838872
E-0014393,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.7551122663950711
E-0012811,Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,1.745855195173729
E-0013748,O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8591382972945307
E-0012786,O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.7923916894982539
E-0014945,O=C(c1cccc2[nH]c(C3CC3)nc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,1.380211241711606
E-0015916,COc1cc(Cl)cc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.9268567089496924
E-0015899,Cc1c(C(N)=O)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,-inf
E-0014133,Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,1.7007037171450194
E-0012931,Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0711452904510828
E-0011236,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,1.2041199826559248
E-0013529,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,1.2479732663618066
E-0014656,O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,-inf
E-0013898,CN(CCn1ccc2c([nH]c3cc(Cl)ccc32)c1=O)C1CCCCC1,1.806179973983887
E-0014500,NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,0.8325089127062363
E-0016170,Cn1ccc2c([nH]c3cc(NC(=O)CCN4CCCCC4)ccc32)c1=O,0.7403626894942439
E-0014431,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,1.54282542695918
E-0015657,Clc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-inf
E-0013638,CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0128372247051722
E-0016545,N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@H](F)C4)cc3)cnc12,1.655138434811382
E-0013885,O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,1.021189299069938
E-0012916,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,-inf
E-0014574,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-0.1549019599857432
E-0014060,Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,0.9777236052888477
E-0016025,C#Cc1cc(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,1.6180480967120927
E-0013534,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.5740312677277188
E-0014076,CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC2CCNCC2)n1,0.04139268515822507
E-0002269,CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.276461804173244
E-0014513,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,0.8129133566428556
E-0015012,CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.24551266781415
E-0014748,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,1.8506462351830666
E-0011871,OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,1.6127838567197355
E-0016450,Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,0.9344984512435677
E-0012832,O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,1.2741578492636798
E-0016710,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCOCC4)cnc3c12,0.5797835966168101
E-0016293,Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,1.2787536009528289
E-0016124,Cc1c(-c2ccncc2)ccnc1-c1ccc(OCCN2CCCCC2)cc1N,0.8920946026904804
E-0013931,COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.3729120029701067
E-0013801,O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.1958996524092338
E-0014784,COc1ccc(C(F)(F)F)c2c1cc1c(=O)n(CCCN3CCCCC3)ccn12,1.469822015978163
E-0012221,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2ccccc21,2.3344537511509307
E-0014905,NC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,-inf
E-0012241,CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2787536009528289
E-0015063,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,0.9294189257142927
E-0015656,Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-inf
E-0012861,Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,-inf
E-0014387,O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.8476960207341655
E-0010739,Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,1.3138672203691535
E-0014169,O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,1.6334684555795866
E-0015407,COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,0.6232492903979004
E-0014437,O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.4927603890268375
E-0016419,Cc1c(N)c(-c2cccc3c2nnn3CCN2CCCCC2)cc2cnccc12,1.6730209071288962
E-0015901,Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.3283796034387378
E-0013984,CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.919078092376074
E-0014195,Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,1.0969100130080565
E-0012863,O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CCC3)cc2)CC1,1.3053513694466237
E-0013500,O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,2.8614746688571686
E-0016459,Cn1ccc2c([nH]c3c(C#CC4(N)COC4)c(F)ccc32)c1=O,1.2648178230095364
E-0013820,O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4712917110589385
E-0016589,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.43136376415898736
E-0014630,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,1.021189299069938
E-0016514,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5cccnc5)CC4)cc3c2)s1,1.7860412102425542
E-0011285,Cc1c2ccncc2cc2c3cc(C(=O)NCC(N)=O)ccc3n(C)c12,1.2278867046136734
E-0016698,C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.568201724066995
E-0012763,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,1.4393326938302626
E-0013827,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.5563025007672873
E-0016030,Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,1.9854264740830017
E-0016863,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,2.0770043267933502
E-0012928,O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,1.714329759745233
E-0016372,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)s1,-0.5228787452803376
E-0015132,COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,2.3092041796704077
E-0014409,COc1ccc2c3cc(OC[C@@H]4CCCN(C)C4)nnc3n(C)c2c1,0.5440680443502757
E-0014919,Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,0.6901960800285137
E-0013847,CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.100370545117563
E-0014810,O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,-inf
E-0013686,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,1.6211762817750353
E-0012919,CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.5024271199844328
E-0015158,CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.0791812460476249
E-0014593,O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2227164711475833
E-0013917,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.8280150642239767
E-0013910,COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,1.7708520116421442
E-0015601,CC#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.2430380486862944
E-0015537,Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,1.0453229787866574
E-0014835,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)F)CC2)CC1,1.6354837468149122
E-0016234,Cc1nnc(-c2ccc3nc(C(=O)N4CCC(Nc5cncc(Cl)c5)CC4)n(C)c3c2)s1,1.5943925503754266
E-0014768,CN(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.180412632838324
E-0014650,Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,1.8027737252919755
E-0014271,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC(F)(F)C1,1.7730546933642626
E-0014310,COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.7075701760979363
E-0015920,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.5797835966168101
E-0013766,COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4456042032735976
E-0013661,COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,0.8976270912904414
E-0016191,Cc1c(N)c(-c2ccc(O[C@H]3CCCNC3)cc2)cc2cnccc12,0.8808135922807914
E-0012867,O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,1.4742162640762553
E-0014827,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cccnn1,0.4913616938342727
E-0016572,Cn1ccc(Nc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,0.3222192947339193
E-0016590,Cn1ccc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,1.212187604403958
E-0014152,COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,2.1934029030624176
E-0014206,NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,0.9542425094393249
E-0014569,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.3222192947339193
E-0015005,O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,1.7671558660821804
E-0016325,CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-inf
E-0014951,Cc1cc(C#N)cc2c3cc(OCCN4CCC(F)(F)CC4)ccc3n(C)c12,1.9777236052888478
E-0012210,CC(=O)Nc1ccc(Nc2cc(N)n3nccc3n2)cc1,0.9822712330395684
E-0015356,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccn4n2)C3)c1,2.216957207361097
E-0014281,CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,0.6812412373755872
E-0012808,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,1.2278867046136734
E-0014396,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3COC3)CC2)CC1,0.785329835010767
E-0014895,COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,1.8709888137605752
E-0015388,Nc1ccc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,-inf
E-0014559,c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,0.8750612633917001
E-0011271,Cc1c2ccccc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,0.9395192526186185
E-0013677,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6444385894678386
E-0015007,Nc1ccc(-c2ccncc2)cc1-c1cccc(OCCN2CCCCC2)c1,1.8475726591421122
E-0014701,CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9395192526186185
E-0016617,CNc1c(-c2ccc(-c3ccn[nH]3)cc2)cc2cnccc2c1C,1.5998830720736879
E-0016096,CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,0.5440680443502757
E-0012192,Cc1ccc2[nH]nc(C(=O)N3CCC(NCc4ccc(Cl)cc4)CC3)c2c1,1.3263358609287514
E-0014775,CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,2.52270499273475
E-0013986,O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.9138138523837167
E-0014819,COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,2.361538971269279
E-0012793,O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,0.8920946026904804
E-0014678,O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4014005407815442
E-0014724,Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,1.1038037209559568
E-0012823,O=c1c2[nH]c3ccc(Cl)cc3c2ccn1CCCN1CCCCC1,0.7403626894942439
E-0014727,C[C@H](N)COc1ccc2sc3c(c2c1)SCCNC3=O,-inf
E-0016461,Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)c(F)cc32)c1=O,1.1986570869544226
E-0011265,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccccc3n(C)c12,1.0530784434834197
E-0016524,CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,1.276461804173244
E-0016038,Cn1cnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,1.1818435879447726
E-0012220,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(COC5)C4)cc3)CC2)c2ccccc21,1.5010592622177514
E-0013978,C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.7481880270062005
E-0016543,CNc1c(-c2ccc(C(N)=O)c(F)c2)cc2cnccc2c1C,1.4345689040341987
E-0014434,CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,-inf
E-0016418,CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.7403626894942439
E-0013834,CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.530199698203082
E-0015840,c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,0.8808135922807914
E-0015151,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,1.6095944092252201
E-0012202,O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9242792860618817
E-0016347,Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.6532125137753437
E-0014113,FC1(F)CC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)C1,1.3617278360175928
E-0016778,Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,1.1846914308175989
E-0014788,COc1ccc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,1.212187604403958
E-0014166,O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,-inf
E-0014493,c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,1.6334684555795866
E-0015321,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@H]2Oc1cncc(Cl)c1,0.5440680443502757
E-0016478,N#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,-0.1549019599857432
E-0014767,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,1.0086001717619175
E-0014183,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,-1.0
E-0014339,CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,2.1763806922432702
E-0016570,Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-inf
E-0016823,CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.6304278750250238
E-0011900,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cccc(Cl)c2)CC1,1.8609366207000937
E-0014934,Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)cc1,1.857935264719429
E-0013749,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,2.4622482153549976
E-0016531,COC1CCN(CCOc2cnc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.8388490907372553
E-0016666,Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)n2)c2ccncc2c1N,-0.3010299956639812
E-0014579,COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,1.1760912590556813
E-0014744,COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,2.137354111370733
E-0014856,CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,-inf
E-0014430,CN1CC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,-inf
E-0016842,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3c2)s1,1.0170333392987803
E-0010691,CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6138418218760693
E-0015671,Clc1cncc(Oc2ccc3[nH]c(-c4n[nH]c5cccnc45)nc3c2)c1,1.9912260756924949
E-0014869,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.0969100130080565
E-0012838,COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.5843312243675307
E-0016775,COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,0.2787536009528289
E-0015925,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,2.079543007402906
