ID,SMILES,HLM
E-0015559,Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,0.8129133566428556
E-0015771,Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,0.6334684555795865
E-0013968,CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,2.610021024664145
E-0014781,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCC(F)(F)CC2)CC1,2.1670217957902564
E-0015164,O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,-inf
E-0015870,CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,1.6053050461411094
E-0015624,Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.1398790864012365
E-0016335,c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,0.9242792860618817
E-0014685,NC(=O)C(F)(F)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.8202014594856402
E-0011938,Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,-inf
E-0015915,COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.6304278750250238
E-0015850,Fc1cc2[nH]cnc2cc1-c1ccc(OCCN2CCCCC2)cc1,-inf
E-0016462,CC(=O)N1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,0.9637878273455552
E-0015098,Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,1.7201593034059568
E-0014072,NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,-inf
E-0015513,Cc1nc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)c[nH]1,0.7403626894942439
E-0016635,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(C3CCOCC3)ccn2n1,1.1931245983544616
E-0013888,Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,2.0542299098633974
E-0014991,Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,1.8202014594856402
E-0014942,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5cncc5c4)n[nH]3)CC2)c1,1.414973347970818
E-0015427,Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.3443922736851108
E-0014130,O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,2.180125875164054
E-0013990,CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1583624920952498
E-0016064,COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,0.8750612633917001
E-0011302,Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.2624510897304295
E-0014989,Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,1.4969296480732148
E-0012762,Fc1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-inf
E-0016871,C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,2.7545776560447304
E-0016407,N#Cc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,0.8864907251724818
E-0013639,CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.1367205671564067
E-0011264,Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CO)ccc3n(C)c12,1.6201360549737576
E-0015474,FC(F)(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.8120438979302267
E-0014671,COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.462996612028056
E-0011666,Oc1cccc(-c2ccc3ccncc3c2)c1,1.9938769149412112
E-0016163,Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)s1,0.5563025007672873
E-0012885,CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,1.1398790864012365
E-0013868,COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.1953460583484197
E-0014506,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,2.833848049531148
E-0014446,CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,2.1293675957229854
E-0015956,Cn1ccc2c([nH]c3c(CCCN4CCCCC4)cccc32)c1=O,0.9867717342662448
E-0014754,CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.7849737099544005
E-0014925,Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.0
E-0013695,CN1C(=O)CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc21,0.8388490907372553
E-0015845,COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,1.3673559210260189
E-0016740,NC(=O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,-inf
E-0014974,Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,1.615950051656401
E-0014602,COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,0.9956351945975499
E-0015071,CCOc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,2.63286204010023
E-0014246,COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,0.2787536009528289
E-0012154,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2cccnc21,1.041392685158225
E-0011877,Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,0.9444826721501687
E-0014898,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccc4F)CC3)[nH]n2)c(OC)c1,1.08278537031645
E-0016525,CCN(C)C1(C#Cc2c(F)ccc3c4ccn(C)c(=O)c4n(C)c23)CC1,1.2741578492636798
E-0016376,CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1=O,0.6127838567197355
E-0015048,NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,1.4899584794248346
E-0013813,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,0.9395192526186185
E-0015622,Cn1cnc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,1.3242824552976926
E-0016055,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,0.8920946026904804
E-0015232,Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.545430829465351
E-0013872,CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.404833716619938
E-0015764,CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.0
E-0013861,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.417969642214737
E-0014545,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.866287339084195
E-0013967,CN(c1ccc(Cl)cc1)[C@@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,1.9159272116971158
E-0015793,O=C(N[C@H]1CC[C@@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,1.0374264979406236
E-0016537,CNc1ccc(-n2cc3nc[nH]c(=O)c3n2)cc1,1.469822015978163
E-0014818,c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCNCC1,1.4983105537896004
E-0012902,Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.298197867109815
E-0014712,COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,1.376576957056512
E-0014755,COc1cncc(CN2CCN(C(=O)c3n[nH]cc3C#Cc3cncs3)CC2)c1,2.089905111439398
E-0016781,Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,1.0293837776852097
E-0012925,O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CC(F)C3)cc2)CC1,1.404833716619938
E-0016269,CN1C(=O)Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,-inf
E-0014112,NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.0718820073061255
E-0016855,CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-0.045757490560675115
E-0014548,CN(c1cccc(-c2cccc(F)c2)n1)c1nccn1CC1CCNCC1,1.1931245983544616
E-0014923,Fc1cc(-c2ccc3ccncc3c2)c(F)cc1OCCN1CCOCC1,1.5854607295085006
E-0015138,O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.2329961103921538
E-0013864,Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,1.6972293427597176
E-0012852,CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,0.9590413923210935
E-0013649,O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2624510897304295
E-0016042,Cc1cncc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.724275869600789
E-0015600,NC(=O)Cc1ccc(F)c(Nc2nccc(-c3cccnc3)n2)c1,1.9185545305502736
E-0015542,Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,1.4941545940184429
E-0016247,c1cnn(-c2ccc3c(c2)OCc2nc(N[C@@H]4C[C@H]5CC[C@@H](C4)N5)ccc2-3)c1,0.2787536009528289
E-0011925,Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.785329835010767
E-0013993,CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,-1.0
E-0013871,CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.2041199826559248
E-0013786,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,0.6127838567197355
E-0012609,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,1.3304137733491908
E-0015858,Cn1ncc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,2.0860037056183818
E-0015558,Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.7403626894942439
E-0014859,c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,0.8388490907372553
E-0014445,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,0.3424226808222063
E-0016033,CNc1c(-c2ccc(C(N)=O)cc2)cc2cnccc2c1C,1.4065401804339552
E-0014668,O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.7403626894942439
E-0016529,Cn1cnc2c(oc3cc(OCCN4CCCCC4)ccc32)c1=O,0.4471580313422192
E-0015442,Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,0.6334684555795865
E-0015748,COc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,1.967079734144497
E-0011280,Cn1c2ccc(OCC(N)=O)cc2c2nc3ccccc3nc21,2.0806264869218056
E-0013795,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,1.6263403673750423
E-0015867,O=c1ccc2cccc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,2.856608068436936
E-0014340,c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,1.1139433523068367
E-0013991,COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.0
E-0014610,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,-0.22184874961635637
E-0012781,O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.7634279935629373
E-0015430,N#Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.7363965022766423
E-0013673,O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.0457140589408676
E-0014017,O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,-inf
E-0014291,O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.010299956639812
E-0014411,Cn1cc(Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)ccc1=O,1.0569048513364727
E-0015651,Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)c(F)c3)n2)cc(N2CCOCC2)c1,1.100370545117563
E-0015061,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.3783979009481377
E-0016782,CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.3222192947339193
E-0014452,COc1cc(F)ccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,1.7930916001765802
E-0014117,NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.20411998265592482
E-0016112,COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,0.9542425094393249
E-0014177,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.492061604512599
E-0016630,Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c[nH]1,-inf
E-0015999,O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,0.38021124171160603
E-0013587,O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4857214264815801
E-0013796,O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,1.7626785637274363
E-0015106,c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,2.510276844417355
E-0014511,Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,0.9956351945975499
E-0014876,O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7781512503836436
E-0012905,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.5378190950732742
E-0012173,C[C@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,-inf
E-0016515,Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,0.7323937598229685
E-0015247,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnccc24)C3)c1,1.9800033715837464
E-0016455,Cn1ccc2c([nH]c3c(F)c(OCCN4CCCCC4)ccc32)c1=O,0.7993405494535817
E-0014726,CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCNC3=O,-inf
E-0015172,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@@H]2Oc1cncc(Cl)c1,-inf
E-0016704,COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,0.7993405494535817
E-0015629,O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.8221680793680175
E-0012758,COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,0.5797835966168101
E-0014307,COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,2.344588742578714
E-0015391,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)cc2cnccc12,1.7972675408307164
E-0011901,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,1.3263358609287514
E-0016567,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3ccccn3)ccn2n1,1.1613680022349748
E-0014146,c1cc2ccc(-c3ccc(OC4CNC4)cc3)cc2cn1,1.0755469613925308
E-0011242,Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN)ccc3n(C)c12,1.2041199826559248
E-0011704,CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.059184617631371
E-0011893,CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6117233080073419
E-0016839,Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,-inf
E-0014139,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,0.8512583487190752
E-0015233,O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.9138138523837167
E-0014394,O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3617278360175928
E-0015358,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,1.9698816437464999
E-0016627,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3ccnc3)ccn2n1,1.089905111439398
E-0016108,CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,1.2648178230095364
E-0014965,c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,1.1553360374650619
E-0014510,COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,1.2304489213782739
E-0015416,N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.2329961103921536
E-0014492,CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,1.9025467793139914
E-0016395,Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3CO4)cc2)cc2cnccc12,1.8727388274726688
E-0013590,O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8876173003357362
E-0016279,Cc1c(N)c(-c2ccc(S(=O)(=O)CCN(C)C)cc2)cc2cnccc12,1.9041743682841634
E-0015238,Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.9768083373380663
E-0016534,Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCCCC4)ccc3c12,0.7923916894982539
E-0016264,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2cnnc2c1,0.25527250510330607
E-0014629,O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.6618126855372612
E-0016410,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2n1,0.8129133566428556
E-0012853,CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.8876173003357362
E-0015317,O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.6095944092252201
E-0013657,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,1.8149131812750738
E-0013845,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,1.3010299956639813
E-0016516,Cc1nnc(-c2ccn3nc(C(=O)N4CCC(N(C)c5ccncc5)CC4)cc3c2)s1,-inf
E-0014241,CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,-inf
E-0015854,Clc1cncc(O[C@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,1.5763413502057928
E-0013830,CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,2.292920299600006
E-0013848,COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,1.2833012287035497
E-0016211,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cccnc12,0.414973347970818
E-0011629,COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0791812460476249
E-0015463,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,0.9956351945975499
E-0016556,COCCCN[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.7084209001347128
E-0013914,CC(=O)N[C@@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,1.3944516808262164
E-0015732,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccccc12,0.0
E-0013933,COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2966651902615312
E-0012603,Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,-inf
E-0014378,CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,2.9800488450649567
E-0011299,COCC(C)(C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.6822353569025643
E-0014530,O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.0346284566253203
E-0014686,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.0606978403536118
E-0014911,CC(=O)NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9542425094393249
E-0014576,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,1.6148972160331345
E-0015204,Cn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,0.3424226808222063
E-0012837,COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,1.5634810853944108
E-0014508,CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.7708520116421442
E-0014855,c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)nc2cn1,-inf
E-0014670,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,1.8965262174895554
E-0014773,Cn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,1.413299764081252
E-0014563,O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,1.100370545117563
E-0015318,COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.2648178230095364
E-0013750,CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.9527924430440922
E-0014928,COc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.0569048513364727
E-0013733,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,1.4329692908744058
E-0016182,CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.6812412373755872
E-0016620,CNc1c(C)cccc1-c1ccc(-c2c[nH]cn2)cc1,0.8388490907372553
E-0011255,COC[C@H](C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.965201701025912
E-0015330,COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,1.2430380486862944
E-0015385,CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,1.3944516808262164
E-0015314,Fc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.9469432706978254
E-0011305,COc1cccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.3673559210260189
E-0011676,Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,1.7803173121401512
E-0011700,CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,1.7543483357110188
E-0010737,Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,1.424881636631067
E-0015009,c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,1.810232517995084
E-0014791,O=c1c2[nH]c3ccsc3c2ncn1CCCN1CCCCC1,2.358886204405869
E-0012205,N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.1290450598879582
E-0016520,Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,0.8061799739838872
E-0015444,COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,1.8363241157067516
E-0014095,CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,0.5797835966168101
E-0015809,Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,0.3010299956639812
E-0013811,CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.07918124604762482
E-0015461,NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,1.9813655090785445
E-0015133,COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.0696680969115957
E-0012828,Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,1.290034611362518
E-0010994,Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,1.1958996524092338
E-0014954,NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.3180633349627615
E-0015137,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,2.5358002908248976
E-0014745,COc1ccc(Nc2cccc(N(CCc3ccncc3)C3CC3)n2)cc1,2.7589875468676195
E-0014554,CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.5563025007672873
E-0014084,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.077731179652392
E-0011659,COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,1.235528446907549
E-0015094,C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,0.04139268515822507
E-0015291,COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.9493900066449128
E-0014372,COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,0.9912260756924949
