Smiles,pIC50
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCN(CCC)CC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.16
O=C(NC1=CC=C(C2=CC=C(F)C=N2)C=C1)C1=CC2=C(N=C(NCCN3CCOCC3)S2)S1,5.16
CCOC(=O)NC1=CC(C2=CN=CC(OC)=C2)=NC(N2N=C(C)C=C2C)=N1,4.7
C[C@H]([C@@H](C1=CC=C2C=C(OCC(C)(C)C(=O)O)C=CC2=C1)N1C=CN=C1)N(C)C,5.2
CC1=CC=C(CS(=O)(=O)NC(=O)C2(C)CCN(C3=NC4=C(C=C3C#N)C(=O)OC4)CC2)C=C1,5.875
FC(F)(F)C1=CC=C(N(C2=CC=CN=C2)C2CCN(C3=CC=C(C(F)(F)F)C=N3)CC2)C=C1,5.07
CCN(CC)C1=CC=C2C=C(C(=O)NCC(O)(CN3C=NC=N3)C3=CC=C(Cl)C=C3Cl)C(=O)OC2=C1,6.45
COC1=CC=CC(CN2C(=O)N(C3CCN(C(=O)C4CCN(CC5=CC=NC=C5)CC4)CC3)C3=CC=CC=C32)=C1,6.7
COCCCC1=CC(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=CC(OCCCNS(C)(=O)=O)=C1,5.18
CC1=C2N=C(C3=CC(OC[C@@H](N)CC4=CNC5=CC=CC=C45)=CN=C3C3=COC=C3)C=NC2=NN1,6.4
CC(C)C1=NC(COC(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)[C@H](O)CN2CCN(CC3=CC=CN=C3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)=CS1,5.64
COC(=O)NC1=CC(C2=CC(C)=C(OC[C@@](C)(N)CC(C)C)C=N2)=CC=N1,4.89
CC[C@H](N)C(=O)N[C@H](C#N)CC1=CC=C(C2=CC=CC=C2)C=C1,5.44
CC1=CC=C(S(=O)(=O)N2CCN(C3=NC(C4=CC=NC=N4)=CC(=O)N3C)[C@H](C)C2)C=C1,5.85
C[C@]12CCC(=O)C=C1C[C@@H](/C=C/C=C/C=C/[C@@H]1C=C3CC(=O)CC[C@]3(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@H]13)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.44
COC1=CC(C[C@@H](CO)[C@H](CO)CC2=CC=C(O)C(OC)=C2)=CC=C1O,4.33
CC1=CC(Cl)=CC2=C(C(O)C3=CN=CN3C)C3=C(C)NN=C3N=C12,6.31
CC1=NC2=C(CN(C3=CC=C(Cl)C=C3)C2=O)C(C2=CC=C(Cl)C=C2Cl)=C1CN,6.41
CCCCC/C=C/C(=O)CCC1=CC=C(O)C(OC)=C1,4.695
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CCC(CO)CC1,4.52
N#CC1=CC=CC=C1CN1C(N2CCC[C@@H](N)C2)=NC2=C(Cl)C=C(Cl)C=C2C1=O,7.1
C[C@@H]1C2=C(C=NN2)CN1C1=NC(NCC2=C(F)C=CC=C2C(F)(F)F)C2=CC=CC(C(N)=O)=C2N1,6.8
CC1=CC(CNC2=CC=C(CC3=CNC4=NC=C(Cl)C=C34)C(F)=N2)=CC=N1,5.3
CC[C@@H](C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,7.58
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C#CCOC)C=C23)=C1F,5.3
CC1=CC(N2CCC(NC(=O)OC(C)(C)C)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,4.8
COC[C@@H](OC1=CC(C[C@@H]2C[S@@+]([O-])C[C@H](NCC3=CC(C(C)(C)C)=CC=C3F)[C@H]2O)=CC(F)=C1N)C(F)(F)F,7.0
O=C(NC1=CN=C(C2=CC=NC=C2F)C(C2=CN=CO2)=N1)C1CC1,5.3
CC(=O)N1CCN(C2=CC=C(OCC3COC(CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,7.088550724637681
CC(C)CN1C(=O)N(C)C(=O)C2=C1SC(CC1=CNC3=NC=CC=C13)=C2C(=O)N1C[C@H](O)CO1,4.82
COC1=CC=CC(OC)=C1[C@@H]1C[C@H](F)C(=O)N1CC1=CC=C(OC(F)(F)F)C=C1,5.0
COC(C1=CC=C(Cl)C=C1)(C1=CC=C2C(=C1)C(C1=CC=C(F)C=C1)=CC(=O)N2C)C1=CN=CN1C,5.79
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2F)C=C1)N1CC[C@](CCNS(N)(=O)=O)(C2=CC=C(F)C=C2)OC1=O,4.92
O=C(C[C@@H]1CC2=CC(Cl)=C3NC(=O)N(CC(F)(F)F)C3=C2CN(CC(F)(F)F)C1=O)N1CCC(N2CCC3=CC=CC=C3NC2=O)CC1,5.08
CC(C)(C)C(=O)N1CCC(C2=CC=C(C(=O)N=C(N)N)C=C2C(F)(F)F)CC1,4.89
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(NCCCN4CCCC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.59
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]3[C@H]2O/C(=N\C(C)C)N3C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5.11
NCC1CCC(CNC2=NC(NCC3=CC=CC=C3Cl)=NC=C2[N+](=O)[O-])CC1,6.005
O=C(N[C@@H](CC1=CC=CC=C1)CN(CC1CC1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=NC=CS1)OCC1=CN=CS1,7.28
CC1=CC(NC2=NC=CC(C3=CC(=O)N([C@H](CO)C4=CC=C(Cl)C(F)=C4)C=C3)=N2)=CC=N1,6.47
FC(F)OC1=CC=C2NC(SCC3=CC=CC=N3)=NC2=C1,4.97
CN1C(C2=CC=CC=N2)=C(C2CCCCC2)C2=CC=C(C(=O)NC(C)(C)C(=O)NC3=CC=C(/C=C/C(=O)O)C=C3)C=C21,5.05
COC1=CC=C(C(C)=O)C=C1CSC1=NC2=CC(F)=CC=C2N1CC(=O)O,4.91
CC(C)(C)OC(=O)NC(CSC(CC1=CC=CC2=CC=CC=C12)C(=O)NCCC1=CC=CN=C1)CC1=CC=CC2=CC=CC=C12,6.66
CC1CC2=C(Cl)C=CC=C2N1C(=O)CC1=C(C(N)=O)SC(N2CCOCC2)=N1,4.4
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CC=NC(N5CCN(C)CC5)=C4)=CC=C32)=C1)C1=CC=CC=C1C(F)(F)F,6.0600000000000005
O=C(C1=CC=C(F)C=C1)N1CCN(C2=CC=C(OCCCN3CCCCC3)C=C2)C(=O)C1,4.0
CN1C(=O)[C@@H]2CN(C3=NC=C(F)C=N3)C[C@]2(C2=CC(C3=CC=CC(Cl)=C3)=CS2)N=C1N,5.92
NC1=NC2=CC=C(C(=O)NCC3=CC=CC=C3N)C=C2S1,5.0
O=C([C@H]1CNCC[C@@]12OCC1=CC(F)=C(F)C=C12)N(CC1=CC=NC2=CC=CC=C12)C1CC1,4.51
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCC(N4CCCCC4)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,5.92
CC(C)CC1N2C=NC=C2CN(CC2=CC=C(C(F)(F)F)C=C2)S1(=O)=O,6.55
C[C@H](O)C(=O)N1CCC(NC2=CC=C3NN=CC3=C2)CC1,6.0
CC(C)C1=NC(CN(C)C(=O)NC2(C(=O)N[C@H](CC[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CN=CS3)CC3=CC=CC=C3)CCNCC2)=CS1,6.645
COC1=CC=CC=C1CNC1=CC(N2C=CC=CC2=O)=CN2C(C)=C(C)N=C12,5.359999999999999
O=S(=O)(N1CCN(C2=CC=C(/C=C/C3=CC(F)=CC(C4=CC=NC=C4)=C3)C=C2)CC1)C(F)(F)F,5.03
CC(C)C1=NC(CN(C)C(=O)N2C[C@@H](N)C[C@H]2C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.615
CCOC1=CC=C2C(=C1)OC1=CC(OCC)=CC=C1C21OC(=O)C2=CC=CC=C21,6.0
CN(C)C1=CC=C(N2C(O)=CN(CC3=CC=C(F)C=C3)C2=S)C=C1Cl,5.89
CC(C)CN1C(=O)N(C)C(=O)C2=C1SC(CC1=CC=CC3=NC=CC=C13)=C2C(=O)N1CC[C@@H](O)C1,4.7
CC(C)[C@@H]1C2=NN(C3=CC=CC(S(C)(=O)=O)=C3)C=C2CN1C1=NC=C(CO)C(C(F)(F)F)=N1,5.52
CCN(C)C1=NC2=CC=C(C(=O)N(CCN(C)C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CN=CS3)C=C2O1,6.39
CC1=CC=CN=C1CN1CCC2(CC1)C(=O)N(C1=CC=C(C3=CC=CC=C3)C=C1)C(=O)N2C1=CC(=O)NC=N1,4.16
CN1C(NC2=CC(C(C)(C)C)=CC=C2F)=NC2=CC(OC3=CC=NC(C4=NC(C(F)(F)F)=CN4)=C3)=CC=C21,5.48
CN1C(NCCC2=CC=C(C3=CC=C(F)C=C3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,4.75
O=[N+]([O-])C1=CC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2CCC1=CC=CC=C1,4.93
CCCCS(=O)(=O)NC1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,5.43
COC1=CC=CC([C@@H]2CCO[P@@](=O)(COC3=CC(C)=C(C)C4=C3C3=C(C4)SC=N3)O2)=C1,6.52
CCOC1=CC=C(CC2=CC=C(CC)C=C2)C=C1[C@@H]1C[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.44
O=C(NC1=CC=C(F)C=N1)C1=CC(Cl)=CC(OC2=CN=CC(F)=C2)=C1,5.89
O=C(CN1C(=O)OC2=CC=C(Cl)C=C21)N1CCCC(C2=CC=CC=C2)C1CN1CCOCC1,5.89
CC(C)(C)C1=CC=C(SCC(C2=CNC=N2)C2CCNCC2)C=C1,5.19
CC(C(C1=CC=C2C=C(OCC(C)(C)C(=O)N(C)C)C=CC2=C1)N1C=CN=C1)N(C)C,5.69
O=C1NC2=CC=CC=C2[C@]12C[C@H]2C1=CC2=NNC(/C=C/C3=CC=C(N4CCNCC4)C=C3)=C2C=C1,5.55
CC1=CC=C(N2N=CC=N2)C(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC=CC(C3=NC=CC=N3)=C2)=C1,4.37
CCC[C@H]1N(C(=O)C2=CC(F)=CC=C2C(F)(F)F)CCC[C@@]1(OC1=CSC(C(F)(F)F)=C1)C(=O)N1CCN(C2=CC=CC=C2OCCO)CC1,5.26
CC1=CC(N2CCOCC2)=CC2=C1N=C(C1=C(NCCC3=C(Cl)N(C)C=N3)C=CNC1=O)N2,5.72
O=C(NCCN1CCOCC1)NC1=NC2=CC=C(SC3=NN=C4C=CC(OC5CCCCCC5)=NN34)C=C2S1,4.85
CC1=C(C2=CNC3=NC=CC=C23)N=C(NC(=O)CC2=CC=CC(NS(C)(=O)=O)=C2)S1,5.3
C=CC(=O)N1CCCC[C@@H](N2C(NC(=O)C3=CC=CC(C(F)(F)F)=C3)=NC3=CC=CC(C)=C32)C1,5.46
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,5.484999999999999
CNC(=O)C1=CC=C2C=C([C@](O)(C3=CNC=N3)C(C)C)C=CC2=C1,5.11
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](/C=C/[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,6.82
NC1=CC(CC2=NN(CC3=CC=CC(C4=CC=CC=C4)=C3)C=C2)=C2NN=NC2=N1,7.77
OC1=CC=CC(C2=CN=C(C3=CC=CC(O)=C3)S2)=C1,6.1
CNC1CCCC(C2=CNC3=CC=C(N=C(N)C4=CC=CS4)C=C23)C1,4.0
CCOC(=O)N1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,6.0
CNC(=O)NCC[C@]1(C2=CC=C(F)C=C2)CCN([C@@H](C)C2=CC=C(C3=CC=C(F)C=C3F)C=C2)C(=O)O1,6.0
OC(CC1C2=C(Cl)C=CC=C2C2=CN=CN21)C1CCCCC1,5.77
CCN1N=C2CCCCCC2=C1NC1=NC(C2=CC=C(N3C=NC(C)=C3)C(OC)=N2)=CS1,4.96
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(CCCCO)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.03
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC(F)=CC(F)=C3)C(=O)N(CCCO)C2=C1,4.52
N#CC1=CC=CC=C1CN1C(N2CCC[C@@H](N)C2)=NC2=CC(N3CCOCC3)=C(F)C=C2C1=O,6.1
CCN1C=C(C(=O)N2CCC3=C(SC=C3)C2CC2=CC=C(OC)C(OC)=C2)C2=CC=CC=C21,5.52
CC1=CC=CC=C1C1=CC(=O)N(C)C2=CC=C([C@](N)(C3=CC=C(Cl)C=C3)C3=CN=CN3C)C=C12,5.87
C[C@@H](C1=CC=C(C2=CN3N=CN=C3C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,5.0
N#CC1=CNC(C(=O)NC2=CC=C(C3CCN(C(=O)[C@H](O)CO)CC3)C=C2C2=CCCCC2)=N1,5.09
CC1=C(C)N2C=C(N3C=NC=N3)C3=C(N[C@H](C4=CC=CC=C4)CC3)C2=N1,5.87
COC1=CC=C2C(=C1)C(CN1CCN(C)CC1)=CN2S(=O)(=O)C1=CC=C(F)C=C1,5.77
CN1C(=O)NC2=C(Cl)C=C3C[C@@H](CC(=O)N4CCC(N5CCC6=CC=CC=C6NC5=O)CC4)C(=O)N(CC(F)(F)F)CC3=C21,5.09
FC1=CC=C(C2=CC=C3C(=C2)CCCC3C2=CC=NC=C2)C=C1,5.66
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2F)C=C1)N1CC[C@](CCCO)(C2=CC=CC=C2)OC1=O,5.065
CC1=CNC2=NC=NC(C3=CC=C(NC(=O)NC4=CC=CC(C(=O)NC(C)C)=C4)C=C3)=C12,4.66
CC1=CN=CN1C1=NC=CC(CCNCCCC2=CC=CC(F)=C2)=N1,6.05
CS(=O)(=O)C1=NC=CC(C2=C(C3=CC=CC(OCC4=CC=CC=C4)=C3)N=C3SC=CN23)=N1,4.75
CC(=O)NC1=NN2C=CC(C3=CC4=C(C(=O)N([C@@H](C)C5CC5)C4)C(C(F)(F)F)=C3)=NC2=C1,5.34
O=C(NC[C@@H](CC1=CC=CC=C1)N1CCC(O)(C(F)(F)F)CC1)C1(C2=CC=C(Cl)C=C2)CCCC1,5.67
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(OCCOC)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.12
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)C2=CN=CC=N2)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,5.8
CC1=CC2=C(NC(=O)N[C@@H]3CC(C)(C)OC4=C3C=CC(C(F)(F)F)=C4F)C=CC=C2C=N1,4.75
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCCN(C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.44
O[C@@](CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=N1,4.27
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(CCN4CCOCC4)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.21
CC1=CC(NCC2=C(F)C=CC=C2C(F)(F)F)=C2C=CC=C(C(N)=O)C2=N1,4.9
COC1=CC=C(C2=CC=C(CO[C@H]3C[C@@H](N=C=S)C3)N=C2)C=C1F,5.58
C[C@@H]1CN(C(=O)C2=CC=CC=C2)CCN1C(=O)C(=O)C1=CNC2=CC=NC=C12,4.890000000000001
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(CCOC)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.04
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6.69
CCOC(=O)[C@@H](CC1=CN(C)C2=CC=CC=C12)NC(=O)[C@@H](N)CC(C)C,5.3
CCN1N=C2C(=C1NC1=NC(C3=CC=C(N4C=NC(C)=C4)C(OC)=N3)=CS1)C(C)CC2(C)C,5.82
CNC[C@H](C[C@H]1CCCOC1)NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)C2=CC=CC(Cl)=C2)C1,4.55
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=NC=CC(C3=CNC4=NC=CC=C34)=N2)=C1,4.32
ClC1=CC=C(C23CNCC2C3)C=C1Cl,5.89
O=C(O)C1=CC=C(N2C=C(C(=O)C3=C(Cl)C=CC=C3C(F)(F)F)C3=CC=CC(F)=C32)C=C1,4.825
CN1C(NCCC2=CC=C(C3=NC=C(Cl)C=N3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,4.8
COC[C@@H](OC1=CC(C[C@@H]2C[S@@+]([O-])C[C@H](NCC3=CC=CC(C(C)(C)CO)=C3)[C@H]2O)=CC(F)=C1N)C(F)(F)F,6.0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC=CC=C23)C1=O,5.82
CC1=CC(N2CCOC3=NC=NC(N)=C3C2=O)=CC(C)=C1C#CC(C)(C)CC(=O)O,4.34
COC1=NC=C(F)C=C1CNC1=CC=C(CC2=CNC3=NC=C(NC(C)=O)C=C23)C(F)=N1,5.3
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CO2)CC2=CC=CC=C2)C(C)C)=CS1,5.47
CN1C(NC2=CC=C(C(C)(C)C)C=C2)=NC2=CC(OC3=CC=NC(C4=NC(C(F)(F)F)=CN4)=C3)=CC=C21,4.47
CCOC1=NC(Cl)=CC=C1C1(N2CCN(C3=CC=NC=C3)CC2)C(=O)N(S(=O)(=O)C2=CC=C(OC)C=N2)C2=CC=C(C#N)C=C21,7.0
CC(=O)NCC[C@H](NC(=O)N(C)CC1=CSC(C(C)C)=N1)C(=O)N[C@@H](CC[C@@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,6.92
COC1=CC(CSC2=NC3=CC(OC)=CC=C3N2)=CC(OC)=C1,6.14
O=S(=O)(C1=CC=CC=C1)N1C=C(Cl)C2=CC3=C(C=C21)CCNCC3,4.82
COC1=CC=C(C[C@@H]2COCCN2C(=O)C2=CC=CC=C2N2N=CC=N2)C=C1C1=CC=CC=N1,4.68
N[C@@H](CN1C(=O)C(C2=CC=CC=C2Cl)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,6.8
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](NC4=CC=C(C(F)(F)F)C=N4)C1)C(C3)C2,5.14
COCCC1=CC=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,5.5
O=C(NCC1CCOCC1)C1=CN=C(NC2=CC(Cl)=CC(Cl)=C2)N=C1C(F)(F)F,4.42
CCS(=O)(=O)C1=CC2=C(C=N1)NC(C[C@](O)(CC(C)(C)C1=CC=C(F)C=C1C(N)=O)C(F)(F)F)=C2,5.1
CNC(=O)C1=CC=C2C=C(C(O)(C3=CNC=N3)C(C)C)C=CC2=C1,5.44
CC1=NNC(C)=C1CC1=C(C(=O)N2C[C@H](O)CO2)C2=C(S1)N(CC(C)C)C(=O)N(C)C2=O,4.0
CCS(=O)(=O)C1=CC2=C(C=N1)NC(CC(O)(CC(C)(C)C1=CC=C(F)C=C1C(N)=O)C(F)(F)F)=C2,4.58
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)NC1=CC=CC(Br)=C1,4.4
O=C(C1=NC=CS1)N1CC[C@@H](NC2=NC=CC(N3C=C(C4CC4)N=C3C3=CC=CC(Cl)=C3)=N2)C1,6.72
C[C@@H](C(=O)NC1=CC=C(Cl)C=C1)[C@H]1CC[C@@H](C2=CC=NC3=CC=C(F)C=C32)CC1,5.29
O=C(NCC1=CC=CC=N1)C1=C2CCCCN2C2=C1N=CN=C2N1CCN(CCC2=CC=C(F)C(F)=C2)CC1,4.52
CNC(C)C(=O)NC1=CC=C(C2=C(C3=CC=NC=C3)N=C3C=C(C)C=CN23)C(C#CC2=CC=C3N=C(C)C=CC3=C2)=N1,5.68
CC(C(C1=CC=C2C=C(OCC3=CC=C(CC(=O)O)C=C3)C=CC2=C1)N1C=CN=C1)N(C)C,8.4
CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(CCO)CC3)C(C3CC3)=C2)C=C1C#CC1=CN=C2C=CC=NN12,4.93
COC1=CC=CC(OC)=C1[C@@H]1C[C@@H](O)C(=O)N1CC1=CC=C2OC3=CC=CC=C3C2=C1,4.75
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)C2=CC=CC(F)=C2)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,5.92
ClC1=CC=C(C2(CN3C=NC=N3)COC(C3=CC4=CC=C(Cl)C=C4S3)=N2)C=C1,4.54
O[C@@H]1CCOC[C@H]1[C@H]1C2=CC=CC=C2C2=CN=CN21,6.19
C[C@H]1CN(CC2=CC=C(CC(=O)N3CCC(NC4=CC=CC(C#N)=C4)CC3)C=C2)CCN1,4.34
COC1=CC=CC=C1C1C2=C(NN=C2C(C)(C)C)C(=O)N1C1=CC=C(C2=CC(C)=NO2)C=C1,5.7
CC(C)(C)OC(=O)N[C@H](CC1=CC(F)=CC=C1Cl)C(=O)NCC1=NC2=CC=CN=C2N1C1(C2=CC=CC=C2)CC1,5.7
COC1=NN(C)C=C1C(=O)NC1=CC=CC(C2=CN=CN2C(C)C)=N1,5.23
COC1=CC=C(C2=CC=C3C(=C2)CCC3(O)C2=CC=NC=C2)C=C1,5.48
O=C(C1=CC=CC=C1C(F)(F)F)N1CCC(N(C2=CC=C(C(F)(F)F)C=C2)C2=CC=CN=C2)CC1,5.77
CC(=O)NC1=CC(C2=CC=C(OC[C@@](C)(N)CC(C)C)C(C(F)(F)F)=C2)=CC=N1,4.85
COC1=CN=C(N2C=NC(C)=N2)C2=C1C(C(=O)C(=O)N1CCN(C(=O)C3=CC=CC=C3)CC1)=CN2,4.6
COC1=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C2C1=O,4.44
CC(=O)NC1=CC=C(C2=CC=C(C(O)(C3=CNC=N3)C(C)C)C=C2)C=C1,6.0
CC(C)(C)OC(=O)NC1=CC=CC(CCNC(=O)CC2(C)CC3(CCCCC3)OO2)=C1,6.0
COC1=CC=C(Cl)C(S(=O)(=O)NC2=CC=C(C3=NC4=NNC(C)=C4N=C3)C=C2)=C1,4.65
CCCS(=O)(=O)C1=CC=C2NC(C3=CC=CC(C(F)(F)F)=C3)=NC2=C1,4.7
COC(=O)C1=CC=C(OC2=CC=C(/C=C3\SC(=O)NC3=O)C=C2OC)C(Cl)=C1,5.6
NC1=NC=CC(OC2=CC=C(NC(=O)NC(=O)CC3=CC=C(F)C=C3)C=C2F)=C1C#CCO,6.16
CCNC(=O)C1=CC(NS(=O)(=O)C2=CC(C)=C(Cl)C=C2Cl)=CC=C1OC1=CN=CC(Cl)=C1,6.44
C1=CC(CNC2=NC=C(C3=CC=NC=C3)C3=NN=CN23)=C2CCOC2=C1,6.8
CN1C[C@H](C(=O)NC2=CC=C(Cl)C=C2)[C@@H](C2=CC=C(/C=C/C(=O)NC3=CC=CC=C3N)C=C2F)C1,5.4
CC1=C2C=CC(N(C)C3=CC=NC(NC4=CC=CC(S(N)(=O)=O)=C4)=N3)=CC2=NN1C,4.654999999999999
COC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=C(F)C=C(F)C(F)=C3F)C2)=NC(C)=C1F,4.52
OC(CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(C2=CC=C(Cl)N=C2)C=N1,4.77
CCN1C(C)=CC(C2=CC=C([C@H](C)N3CC[C@](CC(C)(C)O)(C4=CC=CC=C4)OC3=O)C=C2)=CC1=O,4.39
N#CC1=CNC(C(=O)NC2=CC=C(C3CCN(C(=O)CC4=CC=CC=N4)CC3)C=C2C2=CCCCC2)=N1,5.82
CC1=CC(C2=C3N=C(NC4=CC=CC=C4F)N=C(NCC4CCOCC4)N3N=C2)=CC=C1C(=O)NC1CC1,5.03
COC1=CC=CC(N2C(=O)N(CC3=CC=CC=C3F)C3(CCN(CC4=CC=C(C5=CC=NC=C5)C=C4)CC3)C2=O)=C1,6.52
CCOC(=O)C1=CC(C#N)=C(N2CCC(C(=O)NS(=O)(=O)CC3=CC=C(F)C=C3)CC2)N=C1C,5.35
O=CN(C[C@H]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C(=O)C1=CC=C(Cl)S1,5.24
CC(C)C1=NC2=CC=CN=C2N1C1=CC=C(C[C@H](N=C2C(Br)C(=O)C23CCCCC3)C(=O)O)C=C1,4.1
COCC(=O)N[C@@H](CC1=CC=CC(C2=CN=CS2)=C1)[C@H](O)CN[C@H]1CC2(CCC2)OC2=NC=C(CC(C)(C)C)C=C21,7.52
O=CC1=CC=C(C2=CC=CN=C2)O1,5.66
FC1=CC=CC2=C1CCC1(CCN(C3=CC=C(C4=NN=C(CC5=CC=CN=C5)O4)N=N3)CC1)O2,5.8
C[C@H](C1=C(CCN(C)CC2=NC=CS2)CC2=CC=CC=C12)C1=CN=CC=N1,5.55
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)N1CCC2=CC=CC=C21,4.4
OC1=CC=C(C2=CC=C3C(=C2)CCCC3C2=CC=NC=C2)C=C1O,6.2
