SMILES,pEC50,pEC50_counter
[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],2.8299999,
[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c1[H],1.95,
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2C(F)(F)F)c([H])c([H])c1Cl,3.75,
[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2sc3c([H])c(Cl)c([H])c([H])c3c2Cl)c([H])c1[H],3.0999999,
[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])nc1[H],2.7,
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([N+](=O)[O-])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],3.8499999,
[H]c1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],4.4099998,
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],3.8199999,
[H]c1c([H])c(Cl)c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c2nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])no2)c1[H],4.4899998,
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(F)c([H])c1F,2.3599999,
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C(=O)N(c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])C2([H])[H])c([H])c2c1OC([H])([H])O2,4.21,
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(Br)c1OC([H])([H])[H],2.99,
[H]c1c([H])c(OC([H])([H])C(=O)N([H])c2c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],4.1199999,
[H]c1nc([H])c([H])c(-c2nnc(/N=C(\[O-])C([H])([H])Oc3c([H])c([H])c(F)c([H])c3[H])s2)c1[H],5.29,4.96
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C3([H])c4c([H])c([H])c([H])c([H])c4Oc4c([H])c([H])c([H])c([H])c43)C([H])([H])C2([H])[H])c([H])c([H])c1[H],4.2800002,
[H]c1c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N3C([H])([H])C([H])([H])N(c4c([H])c([H])c(F)c([H])c4[H])C([H])([H])C3([H])[H])c2[H])oc(C([H])([H])[H])c1[H],4.3299999,
[H]c1oc(C(=O)N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],4.46,
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c([H])c2[N+](=O)[O-])c([H])c([H])c1Cl,4.8699999,
[H]c1c([H])c(F)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],3.1099999,
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])O2,2.27,
[H]c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1C([H])([H])[H],4.8299999,
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,5.1900001,1.96
[H]c1c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],4.2399998,
[H]c1nc(N([H])C(=O)C([H])([H])Oc2c([H])c([H])c(Br)c([H])c2[H])c([H])c([H])c1[N+](=O)[O-],2.3,
[H]c1c([H])c(-n2nnnc2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C(C(=O)N([H])[H])([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],2.3399999,
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1Cl,2.5799999,
[H]c1nn2c(C#Cc3c([H])c(C(=O)N([H])c4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c(C(F)(F)F)c4[H])c([H])c([H])c3C([H])([H])[H])c([H])nc2c([H])c1[H],3.1099999,2.22
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(Cl)c([H])c1[H],1.92,
[H]c1c([H])c(C([H])([H])[H])c(Cl)c([H])c1C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])C1([H])[H],3.8199999,
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c2[H])c(OC([H])([H])[H])c1[H],4.8699999,
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],3.6099999,
[H]c1sc(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],3.0,
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1F,4.3200002,
[H]c1c(C(=O)N([H])c2c([H])c([H])c(Br)c([H])c2[H])sc(Br)c1Br,3.47,
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],2.98,
[H]c1c([H])c(F)c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],2.95,
[H]c1sc(C(=O)N([H])C([H])([H])C([H])([H])c2c(C([H])([H])[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],4.4499998,
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])Oc1c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c13)c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],5.29,3.79
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(nc([H])n3-c3c([H])c(C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])c2[H])c(Cl)c1[H],4.4000001,
[H]c1nc(N(C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c2c([H])c([H])n([H])c2n1,1.77,3.28
[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],2.45,
[H]c1nc([H])c([H])c(C(=O)/N=c2/sc(C3([H])C([H])([H])C3([H])[H])nn2[H])c1[H],3.8499999,
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)c1c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n1[H])C([H])([H])C2([H])[H],3.5799999,
[H]c1c([H])c(-n2nnnc2[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,3.4100001,
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)c3c([H])c([H])c([H])c4c([H])c([H])c([H])c(c34)C1=O)C([H])([H])C2([H])[H],4.9099998,
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c3c([H])c([H])c(I)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.8099999,
[H]c1nc(N([H])C(=O)C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3s2)sc1[H],4.0599999,
[H]c1nc2c([H])c(Cl)c([H])c([H])c2c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],3.6099999,
[H]c1sc(-c2nc3c([H])c([H])c([H])c([H])n3c2N([H])C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],4.0300002,
[H]c1c([H])c([H])c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)oc2c1OC([H])([H])[H],5.4200001,
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],4.5799999,
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c(OC([H])([H])[H])c1[H],4.7800002,
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],3.6700001,
[H]c1c([H])c([H])c(C([H])([H])Oc2c(OC([H])([H])[H])c([H])c(C(=O)N([H])C([H])([H])C3(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],5.1900001,1.93
[H]c1nc(N2C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c1C([H])([H])[H],1.8099999,
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],2.8399999,
[H]c1oc(-c2onc(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])c1[H],2.22,
[H]c1oc(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])C3([H])[H])c2[H])c([H])c1[H],4.27,
[H]c1nn2c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc2c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],4.48,
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])(Cl)Cl)[C@]([H])(O[H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H],2.1800001,
[H]OC([H])([H])[C@@]([H])(C(=O)N(C([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],4.5900002,
[H]c1sc(-c2onc(C(=O)N3C([H])([H])C([H])([H])N(c4c([H])c([H])c(F)c([H])c4[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],2.0799999,
[H]c1c([H])c(C([H])([H])[H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c4nc(C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])nc4c3[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],4.71,
[H]c1oc(-c2nc3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])N(c5c([H])c(C([H])([H])[H])c([H])c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3nc2-c2oc([H])c([H])c2[H])c([H])c1[H],4.3899999,
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],1.84,
[H]c1c([H])c(C([H])([H])SC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,3.9200001,
[H]c1c([H])c([H])c(-c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c(N([H])C(=O)c3c([H])c([H])c([H])c(C#N)c3[H])c2[H])c([H])c1[H],4.8400002,
[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Br,1.91,
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.89,
[H]c1c([N+](=O)[O-])c([H])c2sc(N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc2c1[H],1.86,
[H]c1c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)C([H])([H])Oc2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1[H],4.5700002,
[H]c1c([H])c(OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],2.28,
[H]Oc1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],4.0700002,
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])c2C([H])([H])[H])c([H])c1[H],5.9499998,
[H]c1c([H])c([H])c(-c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c(N([H])C(=O)c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])c2[H])c([H])c1[H],5.6599998,
[H]c1c([H])c(OC([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])c1Cl,3.47,
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,4.48,
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(OC([H])([H])C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],3.5999999,
[H]c1nc(N([H])C(=O)[C@@]([H])(c2c([H])c([H])c([H])c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],4.6399999,
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.8099999,
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],3.1300001,
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)N(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c(Cl)c1[H],5.52,
[H]c1c([H])c([H])c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C3([H])[H])c(=O)oc2c1[H],2.8199999,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(C([H])([H])Oc4c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],3.0,
[H]Oc1c([H])c([H])c(-c2onc(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])c1[H],2.27,
[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],2.1900001,
[H]c1c([H])c([H])c(S[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],5.25,3.72
[H]c1nc([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2C([H])([H])[H])c1[H],2.9300001,
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])c2nc3c([H])c([H])c(Cl)c([H])c3s2)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],4.9899998,
[H]c1c([H])c(Cl)c([H])c(N([H])C(=O)C([H])([H])C([H])([H])n2c(=O)oc3c([H])c([H])c([H])c([H])c32)c1[H],5.29,4.34
[H]c1c([H])c([H])c(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])c1[H],3.6300001,
[H]c1c([H])c(SC([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,5.3699999,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(Cl)c([N+](=O)[O-])c3[H])C([H])([H])C2([H])[H])c(F)c1[H],1.97,
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])oc(C([H])([H])Oc2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],3.6300001,
[H]O[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N(C(=O)c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],5.6199999,
[H]c1sc(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.8900001,
[H]c1c([H])c2c3c(c([H])c([H])c([H])c3c1[H])C(=O)N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C2=O,5.23,2.63
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c(C(F)(F)F)c([H])c([H])c2Cl)c1[H],4.8200002,
[H]c1c([H])c(F)c(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c(F)c1[H],3.9000001,
[H]OC(c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,3.4000001,
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c1Cl,4.98,
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.84,
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],1.78,
[H]C1=C([H])C([H])=C([H])/C(=C(/[O-])N([H])c2c([H])c([H])c([H])c([H])c2[H])C1=O,1.88,
[H]C1=c2c([H])c([H])c([H])c([H])c2=C([H])/C(=C(/[O-])N([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])C1=O,4.73,
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c(Cl)c(C([H])([H])C([H])([H])[H])nn1C([H])([H])[H],4.1599998,
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.9499998,
[H]SC([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],3.8800001,
[H]c1nc(Cl)c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],4.875,3.95
[H]OC(C(=O)N([H])c1c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])[H],3.0,
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],4.1799998,2.06
[H]c1nc(/N=C(\[O-])c2c([H])c([H])c([H])c([H])c2OC(=O)C([H])([H])[H])sc1[N+](=O)[O-],2.4200001,
[H]C1=C([H])C(Cl)=C([H])/C(=C(/[O-])N([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2Cl)C1=O,2.415,2.15
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],4.0500002,
[H]c1nc(C([H])([H])[S@@](=O)c2nc3c([H])c(OC([H])([H])[H])c([H])c([H])c3n2[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],4.25,3.08
[H]c1c([N+](=O)[O-])c([H])c2sc(N([H])C(=O)C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],2.97,
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])c([H])c2c1OC([H])([H])O2,4.8400002,
[H]c1nc(N([H])C(=O)c2sc3c([H])c(Cl)c([H])c([H])c3c2Cl)sc1[H],5.1599998,4.15
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)c1c([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3n1[H])C([H])([H])C2([H])[H],4.6999998,
[H]c1c([H])c(OC([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],4.0599999,
[H]c1oc(C(=O)N([H])c2c([H])c([H])c(Cl)c(C(F)(F)F)c2[H])c([H])c1[H],4.8099999,
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c2c([H])c([H])c([H])c([H])c2n3C([H])([H])C([H])([H])[H])c([H])c([N+](=O)[O-])c1[H],4.9499998,
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)c1c([H])c3c([H])c(F)c([H])c([H])c3n1[H])C([H])([H])C2([H])[H],5.1300001,4.793333
[H]c1nc([H])c([H])c(C([H])([H])N([H])C(=O)c2oc3c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c3c2C([H])([H])[H])c1[H],3.48,
[H]c1c(Cl)c([H])c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C3([H])[H])n(C([H])([H])[H])c2c1[H],3.9400001,
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2c([H])c(Br)c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],5.0999999,3.07
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(Cl)c1Cl,1.9400001,
[H]c1oc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],4.4499998,
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1sc2c([H])c([H])c([H])c([H])c2c1Cl,3.3699999,
[H]c1nc2sc([H])c(C([H])([H])[H])n2c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],4.1300001,
[H]c1c([H])c(OC([H])([H])[H])c(N([H])C(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1OC([H])([H])[H],4.1300001,
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2noc(-c3sc([H])c([H])c3[H])c2[H])c1[H],3.0999999,
[H]c1c([H])c([H])c2c(c1[H])c([H])c([H])c1oc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c12,4.1999998,
[H]c1c([H])c([H])c2sc(N([H])C(=O)C([H])([H])C([H])([H])n3c(=O)oc4c([H])c([H])c([H])c([H])c43)nc2c1[H],4.75,
[H]C1=C([H])C(Cl)=C([H])/C(=C(/[O-])N([H])c2c([H])c([H])c([H])c([H])c2[H])C1=O,1.8099999,
[H]Oc1c([H])c([H])c([H])c([H])c1N1C([H])([H])C([H])([H])N(C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])C([H])([H])C1([H])[H],4.5999999,
[H]c1nc(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c([H])c([H])c1[H],3.8599999,
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],3.53,
